1	2	3	4	5
3.8323339939117433	3.829501152038574	3.854018187522888	3.849823540449142	3.856996446847915
3.8975597083568583	3.566734403371811	3.8804772853851315	3.8733913183212283	3.887290632724763
3.3824008762836457	3.5025551319122323	3.8753017961978915	3.398742204904556	3.5633515417575836
3.5475324869155886	3.245775598287583	3.716514796018601	3.44795777797699	3.5105352580547327
3.2907068371772765	3.1182119131088255	3.4835406780242915	3.2816742241382597	3.0768484175205235
3.3174675107002245	3.013770735263825	3.462045204639435	3.2916861057281492	3.2042046666145327
3.0131037533283234	2.7960686206817633	3.178434306383133	3.05759505033493	2.8763334035873416
3.089388173818588	2.5608322620391846	2.9983121991157526	3.0791906356811527	2.8830809295177455
2.896496683359146	2.634763014316559	3.012091922760009	2.7954036593437195	2.7616432249546055
2.6515389323234557	2.353779810667038	2.9630225539207458	2.598212718963623	2.4481843650341024
2.505648231506348	2.139554703235627	2.84873343706131	2.5753474295139314	2.3075218260288244
2.2728421688079834	2.0653014212846754	2.5575180470943444	2.2436916828155518	2.0774650454521177
2.4064896345138544	2.157564917206764	2.4624463081359855	2.502393805980682	2.2341747879981995
2.0675147175788884	1.8517349839210506	2.3491839468479165	1.9930057168006894	1.8396745920181272
1.9055824935436247	1.7784676223993303	2.1814060151577	2.0178186267614366	1.9920216470956802
2.0066397935152054	1.928460130095482	2.114256113767625	1.9787255018949512	1.8535632729530336
1.807596111297607	1.7350835293531415	1.90481573343277	1.8399810522794726	1.7661919713020322
1.727135628461838	1.7033790826797481	1.8249618023633956	1.9051865369081498	1.765504950284958
1.9990873932838438	1.6541245430707932	1.9822001874446868	1.9431955277919766	1.8084859371185305
1.6888085633516312	1.546230721473694	1.669028335809708	1.7246325403451919	1.56402108669281
1.817272987961769	1.5499120026826856	1.7583225458860399	1.7103347539901734	1.5723139449954033
1.6354886174201966	1.4649602442979817	1.5912378430366516	1.6622190743684768	1.6635967850685123
1.6721200019121172	1.4710091143846515	1.6390095233917235	1.6102911204099655	1.6466972589492799
1.528472790122032	1.469352638721466	1.579658827185631	1.6839169412851338	1.6138535708189012
1.5394303530454636	1.5048377722501756	1.7096050798892972	1.6139124602079389	1.5146108418703081
1.6811438143253326	1.4337570279836656	1.599153736233711	1.6168554633855823	1.4861165165901185
1.5502828329801561	1.3883438169956204	1.5911779582500456	1.5529454946517949	1.4814972490072251
1.660701343417168	1.3916805297136305	1.4740404576063157	1.4857956677675248	1.4420071601867677
