1	2	3	4	5
2.400000000000002	3.300000000000003	2.3800000000000043	2.3599999999999954	2.1199999999999997
2.400000000000002	6.879999999999997	2.6800000000000046	2.880000000000005	3.3399999999999985
6.2999999999999945	8.140000000000002	2.9000000000000026	5.34	5.520000000000003
8.120000000000005	9.819999999999995	3.720000000000001	8.06	9.399999999999997
9.58	13.739999999999997	7.440000000000002	10.519999999999996	11.280000000000001
10.08	16.779999999999994	10.219999999999995	13.639999999999997	15.000000000000002
14.32	19.66	13.200000000000001	13.5	14.239999999999997
16.12	19.699999999999996	12.819999999999999	17.259999999999998	19.699999999999996
14.959999999999996	25.2	15.000000000000002	19.720000000000006	16.300000000000004
18.84	24.460000000000004	17.32	16.700000000000003	19.240000000000002
24.5	30.659999999999997	18.779999999999998	24.739999999999995	28.779999999999994
26.8	31.379999999999995	18.200000000000006	23.839999999999996	26.8
25.539999999999996	35.12	24.639999999999993	27.359999999999996	28.1
25.860000000000007	35.940000000000005	24.260000000000005	26.82	26.32
27.939999999999998	33.18	31.100000000000005	31.120000000000005	34.8
35.24	35.760000000000005	30.56	35.22	32.9
34.78	43.82	28.74	35.86	39.2
28.380000000000006	43.16	33.379999999999995	39.14	37.12
38.46000000000001	39.85999999999999	37.78	40.26	44.940000000000005
41.52	48.24	30.259999999999998	31.979999999999997	25.919999999999998
46.18	48.14000000000001	42.08	42.96	46.31999999999999
40.400000000000006	39.35999999999999	32.220000000000006	37.12	46.88
43.64	47.88	42.76	46.64	47.56
45.9	50.5	42.64	36.53999999999999	38.72
48.24	45.28	42.059999999999995	45.74	46.9
48.6	49.260000000000005	40.239999999999995	47.08	45.56
46.86	46.8	40.36	47.0	33.040000000000006
41.879999999999995	47.660000000000004	43.89999999999999	47.699999999999996	48.660000000000004
44.16	47.62	50.66	43.99999999999999	50.5
48.839999999999996	52.32	45.699999999999996	46.919999999999995	44.279999999999994
44.699999999999996	47.019999999999996	49.660000000000004	39.42	49.660000000000004
47.040000000000006	50.540000000000006	48.480000000000004	49.739999999999995	50.63999999999999
43.379999999999995	42.620000000000005	41.800000000000004	45.36	47.3
45.940000000000005	51.2	50.96000000000001	52.2	53.67999999999999
48.8	52.44	51.22	46.14	48.540000000000006
45.64	46.26	47.980000000000004	48.24	49.94
49.56	51.059999999999995	50.34	53.12	51.67999999999999
53.38	48.74000000000001	48.12	46.220000000000006	45.24
45.82000000000001	55.32	47.48	43.64	55.620000000000005
51.459999999999994	50.3	50.14000000000001	51.4	55.32
53.879999999999995	51.92	52.47999999999999	52.62	55.02
49.5	51.7	49.760000000000005	52.47999999999999	48.86000000000001
53.980000000000004	54.38000000000001	47.940000000000005	50.42	54.08
52.019999999999996	50.540000000000006	54.42	53.69999999999999	52.400000000000006
52.019999999999996	49.260000000000005	52.800000000000004	51.300000000000004	54.16000000000001
53.02	55.38000000000001	51.92	53.339999999999996	55.36
53.94	55.580000000000005	52.86	48.81999999999999	45.76
52.64	55.26	49.519999999999996	55.26	54.76
