1	2	3	4	5
1.4527424332461785	1.3446781635284424	1.3843196600298338	1.371851684171942	1.3136014183865317
1.1060867430288586	1.103273428693602	1.111022115508212	1.1386128075515172	1.0844070285181455
1.02996734803236	1.0311871608601344	1.0788684743869157	0.9860026247893711	0.9864045917233337
0.96512420645243	0.9209660450114477	1.0420811810070956	0.8566823224478131	0.9606833691838423
0.8404207357877417	0.9414605505858797	0.9029662224310866	0.890049834040147	0.8461030563221704
0.8568088895157924	0.8372271498547328	0.7658801674842834	0.8747304632693904	0.8216000591652303
0.8226558520824092	0.87172596967673	0.8720349269577217	0.8918911656246911	0.8713287990304487
0.8735945262486422	0.8493805331519887	0.8661784454237057	0.8646577740017368	0.7867757662942139
0.8030763162842278	0.7883989312980754	0.7995296565792227	0.8206068730052514	0.8645739268652999
0.8048483450201495	0.8171981158135814	0.7637696915035007	0.7464780894261371	0.7851895599425591
0.7854161247422426	0.7627250250381759	0.8074723112432262	0.7778158406668072	0.8107507704179499
0.7522548625740827	0.785187380977824	0.7738355503806588	0.7073172640196886	0.7384037986586366
0.7681219623058654	0.7454453118239778	0.7994900247718713	0.7493801471553272	0.8002484259726129
0.7458809153943122	0.7298652152471906	0.6415828489050078	0.6855401721181752	0.7549385149267654
0.7577466662926011	0.8092101910446263	0.7493341542497464	0.7110596683960928	0.6933381014232393
0.7108383804936953	0.6941226894342446	0.7255749083772489	0.7452401435827907	0.7263451067707207
0.6968075346343124	0.7137892238701445	0.7890156001984316	0.72624378113807	0.7658828021604801
0.8358600992190686	0.8042393273945097	0.8144656849812857	0.8435248491130298	0.7442237244376655
0.7259032877185674	0.5853001950662348	0.7518760954277426	0.7336680730686914	0.6840747315672381
0.6432760848274711	0.5545115384119974	0.6786343915553034	0.6814103865925271	0.7106813350810282
0.6949103270904925	0.5782482597646831	0.7759708543367027	0.7265740459478354	0.6934719108328036
0.7686404706556584	0.5300040912779073	0.7786010503768922	0.6789387804043445	0.7504596604576592
0.7390377257443683	0.5519929833804504	0.6794650494297851	0.5516085281402252	0.6761576140983194
0.6793259887755672	0.5413391322274748	0.6974871837640112	0.5371467437170727	0.6785018911844568
0.6609065208253984	0.5491105219985866	0.7247498767285406	0.5472436800033231	0.679063757763633
0.6984581207927268	0.5508459625364859	0.6916131143328511	0.5074360072612761	0.703231696841083
0.7245241509208198	0.522341070673134	0.701380058179928	0.5275517607791514	0.666130135330973
0.7247125891190541	0.5464457020729401	0.713275948657265	0.5123404068282886	0.7062689397908464
0.6968587953833083	0.5159352878226512	0.7072427634951435	0.5108874198756642	0.5294520877584625
0.7509556631498697	0.5235197615774371	0.6654905518399008	0.5137910937206656	0.5349733995485909
0.6696458523032031	0.5248937644535979	0.7392286409305622	0.49784158264534395	0.5256318555602543
0.6684883772572383	0.5319100278842299	0.6937712295145929	0.4932455122470854	0.5031957052931002
0.6667085720013969	0.5059087219872054	0.6742979718160027	0.5047249933586848	0.49689368884774726
0.6810174463670464	0.5132173695896247	0.67662929300266	0.4880856702787966	0.5011247345541098
0.6392319406135172	0.509651128249832	0.6660164402255527	0.48612675636629515	0.4815767833703681
