1	2	3	4	5
49.28	50.49	51.190000000000005	51.31	48.019999999999996
56.59	57.25	52.370000000000005	55.580000000000005	57.28
63.74999999999999	63.040000000000006	56.71999999999999	61.650000000000006	60.57
61.46	63.62	63.24000000000001	59.010000000000005	64.58
61.12	66.6	65.60000000000001	66.69	65.49000000000001
63.61	65.58	65.28	66.62	68.46
70.48	70.72	70.8	67.56	69.00999999999999
71.0	67.33	69.41	68.35	68.54
69.93	68.26	68.09	63.56999999999999	71.10000000000001
71.17999999999999	70.25	70.07	71.27	70.09
61.46	68.49000000000001	68.51	73.37	70.95
58.15	67.87	64.16	59.37	68.07000000000001
68.78	69.49000000000001	72.92	66.67	64.62
69.35	61.12	65.06	58.53999999999999	71.58
68.48	66.58	68.25	72.12	67.9
71.87	70.14	69.57	69.9	71.41
72.86	70.47	70.34	69.34	73.31
65.29	67.07000000000001	70.72	66.48	71.89
71.41	79.86999999999999	70.8	68.61999999999999	72.13000000000001
72.11000000000001	80.14	68.14	72.83999999999999	70.63
73.41	80.74	68.17999999999999	65.24	66.63
66.57	81.05	68.00999999999999	68.74	72.34
72.11000000000001	80.81	73.28	80.88	73.03999999999999
70.61	81.0	73.63	80.83	73.27
68.19999999999999	80.82000000000001	71.74000000000001	81.3	72.24
69.63	78.95	69.65	81.16	71.09
74.7	80.39	66.66000000000001	81.08999999999999	72.39
73.7	79.14999999999999	74.58	81.22	72.14
72.18	80.67999999999999	71.6	81.37	81.74
67.88000000000001	80.52	71.44	81.36	81.42
69.05	80.13	72.48	81.91	81.96
73.75	80.4	70.81	80.59	81.86
75.49	81.14	70.30000000000001	80.80000000000001	81.2
70.00999999999999	78.49	75.27000000000001	81.32000000000001	80.86
71.78	81.17	69.84	82.34	82.61
75.99000000000001	79.77	72.47	80.77	81.92
66.88000000000001	78.75	74.03	81.42	80.72
75.33999999999999	79.31	73.79	79.35	82.08
71.95	80.5	74.55000000000001	79.95	81.55
65.96	80.07	70.10000000000001	81.1	80.86
73.42	81.25	75.25	80.85	82.25
