1	2	3	4	5
18.820000000000004	29.410000000000004	23.599999999999998	22.360000000000003	30.000000000000004
33.25	41.190000000000005	34.8	25.1	33.98
40.080000000000005	57.04	35.42999999999999	30.769999999999996	39.78
46.5	61.559999999999995	39.17	31.34	47.49
50.46999999999999	66.72	41.64	37.23	56.34
58.58	69.04	47.919999999999995	43.47	52.51
57.309999999999995	66.44	49.7	48.309999999999995	62.4
66.36	75.17	53.63	47.96	63.769999999999996
67.32000000000001	71.99	54.489999999999995	51.17	65.62
71.02999999999999	75.33	58.099999999999994	49.160000000000004	69.24
69.39	76.88000000000001	69.86	64.23	72.22999999999999
72.87	75.32	71.7	69.44	75.51
75.33999999999999	78.01	70.65	68.09	72.49
76.86	79.02	74.22999999999999	72.87	76.18
78.08	78.9	74.39	67.93	78.3
78.74	80.91000000000001	77.85	69.32000000000001	76.84
77.44	80.99000000000001	76.29	73.69	75.69
79.51	79.14999999999999	74.37	77.5	79.85
80.36999999999999	78.4	74.17	78.77000000000001	81.95
81.46	79.64	80.51	77.72	82.82000000000001
79.44	79.55	76.95	77.57000000000001	81.03
81.41000000000001	81.44	79.86	76.24	80.63
78.84	82.07	78.69	76.03999999999999	79.84
81.22	82.50999999999999	77.75	79.45	82.1
81.46	82.28999999999999	80.88	78.58000000000001	83.17999999999999
80.42	82.85	80.35	82.02000000000001	82.01
82.49	82.45	81.35	78.85	82.80000000000001
82.42	83.89	82.76	82.07	82.39
79.65	85.27	83.42	81.78	83.5
82.13000000000001	83.77	81.37	79.69999999999999	83.87
80.92	82.67	82.44	83.78999999999999	83.5
78.63	82.17	80.74	76.4	82.78999999999999
81.28	81.34	80.65	79.11	82.30999999999999
82.44	84.35000000000001	81.62	80.96	83.62
83.46000000000001	82.53	81.74	80.97999999999999	82.62
83.05	84.61	82.30999999999999	81.67	83.52999999999999
83.54	82.82000000000001	82.41000000000001	83.50999999999999	83.78999999999999
80.44	81.56	82.80000000000001	83.21000000000001	83.16
82.03	84.17	84.65	84.57000000000001	83.08
82.04	80.62	83.07	81.24	82.67999999999999
80.35	84.19	82.62	82.21000000000001	84.17999999999999
82.89999999999999	83.94	82.69	82.97	85.1
83.07	82.74000000000001	82.78999999999999	81.56	83.99
81.06	84.58	83.38	82.84	82.89999999999999
83.33	84.17	83.88	83.59	84.19
82.87	82.35	82.02000000000001	82.3	83.92999999999999
81.60000000000001	84.89	82.5	83.88	84.89
82.46	85.56	84.53	83.96000000000001	85.58
82.35	85.24000000000001	84.65	84.49	79.62
81.97	85.28999999999999	84.35000000000001	81.58999999999999	85.36
84.35000000000001	85.27	81.53	83.61000000000001	85.1
83.97	85.04	83.56	81.25	84.6
82.2	85.52	82.33	81.21000000000001	86.03
85.13999999999999	84.43	80.80000000000001	82.67	83.14
83.32	85.41	84.81	84.94	84.87
84.16	84.94	85.02000000000001	84.25	84.39999999999999
84.39	84.52	86.09	84.6	86.48
84.47	89.61	84.19	83.82000000000001	84.67
84.87	89.8	83.67	83.87	86.19
83.56	89.99000000000001	84.38	82.77	83.87
83.38	89.92999999999999	81.03	83.72	85.38
85.02000000000001	90.02	85.05	83.71	84.86
83.09	90.0	82.05	82.08	85.36
85.26	90.23	84.27	86.1	85.75
85.49	89.72	84.37	83.35000000000001	86.3
84.92999999999999	89.77	83.66	84.05	85.13999999999999
80.52	89.45	85.48	84.28999999999999	84.74
83.23	90.28	84.25	84.48	85.82
84.23	89.75999999999999	84.99	83.62	83.7
89.60000000000001	89.31	83.89	82.41000000000001	84.17
89.9	88.97	85.47	85.04	85.5
89.42	89.05	84.55	85.05	86.64
89.53999999999999	89.77	82.85	84.53	84.89
89.92999999999999	89.89	82.96	84.44	84.72
89.32	89.24	82.69999999999999	83.89	84.89999999999999
89.61	89.92999999999999	89.74	85.23	84.99
89.96	89.63	90.13	83.11999999999999	85.33
89.8	89.31	89.75	84.58	86.09
89.72	89.16	89.82	86.11	89.58
89.06	89.78	89.92999999999999	83.61000000000001	90.10000000000001
89.52	89.0	89.92	85.04	90.51
89.55	89.29	90.32	84.91	89.86
88.59	89.0	89.67	89.53	90.52
89.23	89.59	89.18	89.74	89.84
89.24	89.14999999999999	89.35	89.47	90.0
89.22	90.89	90.03	89.94	89.92999999999999
88.83	91.14999999999999	89.96	89.64999999999999	89.96
89.01	91.23	89.58	89.88000000000001	89.9
88.98	91.22	89.57	89.91	89.5
88.78	91.02	89.75	89.87	89.44
89.49000000000001	91.33	89.58	90.09	89.86
88.88000000000001	91.23	89.71000000000001	89.82	89.67
88.78	91.23	89.29	89.61	89.60000000000001
90.53999999999999	91.36999999999999	89.53	89.49000000000001	89.64999999999999
90.62	91.58	89.39	89.84	89.36999999999999
91.0	91.34	88.52	89.53	89.46000000000001
90.94	91.52	88.44	89.28	89.42
90.89	91.42	89.24	88.84	89.3
90.81	91.38	88.4	89.46000000000001	89.60000000000001
90.64	91.21000000000001	91.02	89.08	89.52
90.93	91.29	91.06	88.71	89.19
90.91	91.27	91.13	88.85	89.21
90.96	91.27	90.99000000000001	89.39	90.92
91.03	91.31	91.02	88.21	90.81
91.12	91.24	91.14	88.23	91.17
90.89	91.3	91.03999999999999	88.16	91.17999999999999
91.02	91.25	91.19	88.55	90.95
91.13	91.41	91.10000000000001	88.66000000000001	91.12
91.16	91.41	91.06	90.5	91.07
91.31	91.33	91.24	90.64	91.28
90.94	91.23	91.08000000000001	90.84	91.11
90.95	91.53999999999999	91.19	90.93	91.36
90.9	91.35	91.09	90.92	91.42
91.02	91.27	91.19	90.67	91.41
91.08000000000001	91.4	91.25	90.93	91.38
90.75	91.72	90.91	91.05	91.2
90.96	91.51	91.11	91.21000000000001	91.14
90.89	91.46	91.25999999999999	91.03999999999999	91.32000000000001
90.99000000000001	91.3	91.24	91.05	91.33
91.21000000000001	91.48	91.17	91.12	91.29
91.07	91.58	91.29	91.10000000000001	91.25999999999999
91.06	91.56	91.13	91.14	91.39
90.97	91.47	91.19	91.17999999999999	91.17999999999999
91.03999999999999	91.58	91.24	91.19	91.48
91.14	91.46	91.16	91.24	91.21000000000001
90.96	91.83	91.28	91.16	91.3
91.11	91.53	91.14999999999999	91.11	91.35
91.27	91.5	91.17	91.02	91.3
91.09	91.69	91.51	91.2	91.12
91.25999999999999	91.83	91.14999999999999	91.07	91.36999999999999
91.21000000000001	91.62	91.34	91.14999999999999	91.25999999999999
