1	2	3	4	5
2.0964058169835735	1.658937742438497	1.8770398550395726	2.0729377797887296	1.8443217700040793
1.853745403169077	1.4534679440003413	1.7195774980738194	1.9509244116046762	1.8247306905215301
1.5804152262361744	1.1242839022527764	1.659693908087815	1.8588852505140667	1.4597632341747038
1.3886237159559998	0.9583811050728908	1.5680260612994807	1.842945207523394	1.3542161908330794
1.1910306124747554	0.9220294371435912	1.4098858410799053	1.6786762445787848	1.1927601219732547
1.044322237183776	0.6849061665655694	1.1907579159434845	1.5380000404164764	0.990115684799001
0.9324815461907203	0.6896697263928908	1.1062730897831017	1.227080933655365	0.8970040324368055
0.8489686680745474	0.6748850070223025	0.9118113366863397	1.3573828995982298	0.8023155112809772
0.8000855717477922	0.6004234220408184	0.9654194599465479	1.1000404425814185	0.7613254400748244
0.7739471204673186	0.6316648857502998	0.9396552073804635	1.0261510346509233	0.7498076399670371
0.7051674708535401	0.5542802904980094	0.790085848373703	0.946520775933809	0.7387398156938673
0.6798273279697081	0.5273671165297302	0.6663117710548112	0.8167415117915668	0.6611588197418403
0.6376380678973621	0.5302334182624578	0.6608284032797511	0.8136935437781903	0.647318231908581
0.5725601741784737	0.524898486424096	0.6479785472531864	0.6327400713027275	0.5991816041590291
0.6113388153571115	0.5456512223316146	0.630932832066017	0.6883634766445883	0.5448907432676869
0.5577724877792067	0.5077456718758693	0.6375769701185104	0.6737689971923834	0.5654738956614384
0.5734981283356874	0.4985496001907541	0.5633868631682817	0.6058809432802321	0.5666057014767126
0.5392683204970781	0.4896676698817483	0.5698079900651036	0.609663595881643	0.4739673963830441
0.533803112899201	0.4985182700277883	0.6077252200132683	0.6396682858467106	0.5295543704606309
0.5521843848349173	0.5218964437895183	0.5440922126739841	0.6098561188842678	0.511380660383007
0.49783557351631447	0.48415514223183254	0.5469199932074243	0.5282102766670754	0.47160016886795625
0.4888093626197381	0.4550807245924502	0.5083302018008654	0.5780947845947897	0.45677062378654
0.5185991899122162	0.4298745625758473	0.5022858992407594	0.5540063298201259	0.4838238690472856
0.4695241141922867	0.412891755375681	0.5006897253326222	0.5144633522516563	0.4319959430000449
0.5086637195907061	0.45065607866154433	0.48597293639484845	0.5764589422865759	0.4665904335583313
0.45511899228337444	0.4700205099733571	0.4940759524514403	0.4929714987549602	0.44667058126835896
0.4909922499445421	0.41770927664599844	0.4779373007484632	0.562913712821429	0.4063593424573729
0.44319464473784737	0.394409549009951	0.4222697140295294	0.42907708656938764	0.4254535640342326
0.467852004721195	0.41198934671245063	0.4353791977031322	0.4645386440089985	0.41708428384382523
0.4235117137432097	0.39497400914566433	0.44748013985307916	0.4407201567782631	0.401163715350477
0.45795604247081123	0.44659206384344957	0.41312071115155774	0.4465303805809987	0.41414415987232067
0.4397456430936161	0.4283278610887407	0.42540825507308866	0.490536805572389	0.42229147236558445
0.4274325880068766	0.4314121053188663	0.3879900884024704	0.47480323458019685	0.39192820387550553
0.41304575340657296	0.38105698212792594	0.39150670208508453	0.4366330410106274	0.3938459908660454
0.3996286712869813	0.42871352690684655	0.4377448671980749	0.44438697944713534	0.4223972570292557
0.39574197425117985	0.3517208819902395	0.4118640705754485	0.43287614516065104	0.392561593764945
0.419730961700029	0.407768839522253	0.37949053622499296	0.40442589038535004	0.3908893247193927
0.4274803784829152	0.43867017687121523	0.3914736060402062	0.4293376611003394	0.40133197190640846
0.4147206801402419	0.3803927785233607	0.3984859227379665	0.4069760256930243	0.387315207644354
0.38694959124432327	0.43943409980097886	0.404851379273813	0.447189537030232	0.38868064970909805
0.4173308475108085	0.37436147053030483	0.39135976494113106	0.43045124562480774	0.4011754808546622
0.39598755708223654	0.3560379030583781	0.36569534110117563	0.3797844206985039	0.36781174283993395
0.403300651266605	0.37222712967969196	0.3690424440782281	0.41540811258026317	0.37701814951775936
0.3977497506745253	0.3670245563682121	0.40538140754156465	0.39276041411146334	0.38308790703363066
0.3905247808257238	0.36232133077669765	0.3623723857387711	0.4020693453052375	0.3541275308101991
0.38927242499363574	0.3825934899004201	0.3751170205164559	0.37363732691052587	0.35280926450143874
0.37236130463926115	0.3662114818639394	0.42943113815935335	0.3674699882917768	0.3641640996631189
0.37782881192014195	0.3546131920965412	0.3756799977036972	0.37812848068490806	0.36838634708259677
0.38244713748557657	0.35307310087771354	0.36853431221805033	0.36738864605939836	0.389715774527079
0.40634037535401846	0.3331037420260755	0.3652588442156588	0.43067074538786204	0.36366215989559514
0.3787595912625517	0.33841567684577994	0.36796277761459356	0.39092834539051285	0.3469837587090988
0.388477432576916	0.3522482795428626	0.39340819814537137	0.41346797648864436	0.36872742598569846
0.38239025315151925	0.3795280105705502	0.36765542060514034	0.4183257044870641	0.34907862129090694
0.34474739073952543	0.34623513229285624	0.36902488786962967	0.3596497091311441	0.3467820943156376
0.377842901250984	0.326286348172381	0.34787713764589034	0.35492861685873595	0.3267769394796105
0.3696280238749106	0.3797133749798884	0.35280406625964966	0.39240630518032027	0.34090668604343755
0.3875211107579968	0.3654364460631262	0.3491045670418799	0.40765122182761576	0.3362885209955746
0.3566517799715452	0.24505641773531706	0.3433152920083154	0.38630418988722787	0.33230005808268925
0.3717420116255554	0.22367026949230626	0.36197529148451885	0.37102776728098924	0.36420435166057147
0.35086085072046586	0.21040468049954758	0.361961437554299	0.408627751130092	0.3605709147604205
0.35131479441365115	0.20596780363894718	0.41121161776252946	0.3590612551079521	0.3524629156800764
0.3819579557527469	0.19421196974153757	0.35488135131854054	0.38803756614274604	0.3541786085955704
0.36443406305735637	0.1895352041796793	0.3790578089560134	0.3989860920966425	0.3681691811431813
0.32994033452830746	0.17941841426529456	0.37170611038992674	0.3666018364550195	0.3459406678057925
0.3380008238025859	0.18070956753401807	0.36814309562308906	0.3817986978005759	0.35483016620708413
0.337037859083731	0.18107642931274218	0.3442802663090864	0.3975952859920793	0.3366237433650826
0.36467789132383804	0.17036600957942913	0.3486406463610974	0.37420922819572155	0.2998195933767512
0.3334838774385331	0.17055276347489298	0.34639587734319	0.3625982143456422	0.33817294843589196
0.3317621689808518	0.16649857399207127	0.329999726029891	0.33368202628968635	0.34697074641155284
0.24311183864557298	0.164849448241765	0.3221171890633016	0.3794841985159283	0.3332146511802191
0.2217447325775895	0.17031198749436607	0.33024140022978	0.35006289316129086	0.3389781390941597
0.21075181229205073	0.1669712058162387	0.34373160442219514	0.3683628266370748	0.3265468929010102
0.20325424814526033	0.16432540958063516	0.3585096339258967	0.3589244197252429	0.31775936654096915
0.18831330952765069	0.15732097889803628	0.32989323195777365	0.3544699772249294	0.3193211104673675
0.19109539687633512	0.16535930533575105	0.35799891284749463	0.3560006599637528	0.33245532422126095
0.18270237989063506	0.16389004772976987	0.23259058236321314	0.3605962901175777	0.3387682639722583
