1	2	3	4	5
2.8200000000000003	2.4800000000000044	2.2199999999999998	2.42	2.7800000000000047
5.779999999999996	6.4200000000000035	2.2199999999999998	3.7799999999999945	3.8000000000000034
7.199999999999996	7.720000000000004	2.6000000000000023	6.5799999999999965	7.520000000000005
8.220000000000006	10.040000000000004	6.620000000000004	8.079999999999998	8.360000000000001
10.280000000000001	12.280000000000001	9.399999999999997	10.68	9.299999999999997
11.760000000000003	13.759999999999994	11.48	12.080000000000002	13.900000000000002
15.72	14.059999999999995	13.560000000000006	15.139999999999997	14.380000000000004
15.839999999999998	14.700000000000003	15.239999999999998	16.32	16.559999999999995
18.279999999999998	18.96	16.92	19.920000000000005	15.939999999999998
20.940000000000005	21.099999999999998	18.100000000000005	21.599999999999998	18.820000000000004
24.160000000000004	19.86	24.160000000000004	23.960000000000004	25.960000000000004
21.279999999999998	19.220000000000002	20.560000000000002	25.480000000000004	20.499999999999996
19.14	22.099999999999998	26.359999999999996	28.84	30.959999999999997
33.46	29.779999999999994	27.639999999999997	30.479999999999997	32.42
34.019999999999996	33.14	30.879999999999995	32.8	30.879999999999995
38.3	34.940000000000005	33.18	35.699999999999996	32.74
38.580000000000005	34.84	34.599999999999994	34.540000000000006	35.96
40.88	40.72	31.479999999999997	34.040000000000006	35.9
40.86	39.32	37.53999999999999	32.58	39.62
44.39999999999999	42.300000000000004	38.6	42.24	42.900000000000006
43.98	36.56	34.84	34.86	41.52
43.56	40.32	40.839999999999996	34.199999999999996	42.22
46.699999999999996	41.64	43.86	45.49999999999999	42.66
47.72	39.85999999999999	42.14	49.56	40.82
47.5	42.32	48.38	44.18	43.14
41.6	46.71999999999999	45.49999999999999	37.660000000000004	46.8
49.260000000000005	40.980000000000004	48.419999999999995	48.419999999999995	48.68
46.760000000000005	41.52	48.74000000000001	46.46	39.26
50.12	43.56	48.1	48.08	41.04
46.160000000000004	47.38	46.660000000000004	48.18	45.720000000000006
52.52	50.839999999999996	48.68	43.279999999999994	43.66
46.56	47.199999999999996	51.32	49.760000000000005	48.18
46.519999999999996	47.14	45.74	50.6	48.81999999999999
54.82	54.26	49.019999999999996	53.059999999999995	45.46
48.760000000000005	52.47999999999999	52.86	50.82	45.02
54.38000000000001	52.22	50.63999999999999	55.36	55.52
50.42	53.67999999999999	54.74	48.419999999999995	52.879999999999995
51.47999999999999	53.86	53.0	52.36000000000001	52.14
53.16000000000001	48.94	47.08	49.22	47.36
53.94	53.44	52.739999999999995	54.14	50.28
53.49999999999999	51.800000000000004	45.379999999999995	51.85999999999999	50.980000000000004
49.88	51.67999999999999	54.14	53.279999999999994	52.52
51.32	55.38000000000001	55.94	57.440000000000005	48.419999999999995
51.540000000000006	56.48	51.22	56.879999999999995	53.620000000000005
50.540000000000006	52.800000000000004	51.94	52.78	50.580000000000005
67.97999999999999	48.81999999999999	51.760000000000005	53.400000000000006	54.400000000000006
68.68	55.18000000000001	49.68	51.78	56.71999999999999
68.64	55.38000000000001	56.400000000000006	52.62	55.279999999999994
68.74	55.54	53.339999999999996	53.66	52.92
68.48	52.800000000000004	51.44	52.800000000000004	51.25999999999999
69.64	53.52	51.07999999999999	54.78000000000001	50.7
68.02	49.980000000000004	52.400000000000006	45.46	52.800000000000004
67.64	53.04	55.84	54.08	52.52
66.19999999999999	52.879999999999995	52.72	55.24	51.78
67.6	50.980000000000004	51.25999999999999	69.17999999999999	50.4
66.86000000000001	69.56	51.44	70.04	55.620000000000005
67.78	70.32000000000001	56.34	69.10000000000001	53.32
66.5	69.61999999999999	51.760000000000005	68.94	49.96000000000001
65.92	69.28	50.67999999999999	69.30000000000001	69.94
64.60000000000001	68.86	69.36	69.24	70.9
65.99999999999999	69.28	69.6	68.76	69.72
65.02	68.08000000000001	68.66	67.84	69.04
70.36	68.02	70.22	68.56	69.84
70.58	67.6	68.14	66.52	70.06
71.0	67.7	69.66	67.56	68.96
70.67999999999999	67.48	69.36	66.36	67.6
70.88	68.04	67.84	67.66	68.24
71.26	67.36	67.97999999999999	71.38	67.64
70.8	71.10000000000001	69.14	71.74000000000001	67.58
71.32000000000001	71.48	67.42	71.72	66.72
70.82	71.41999999999999	68.06	71.61999999999999	66.72
71.10000000000001	71.54	68.66	71.24	71.8
70.98	71.46000000000001	67.6	70.88	71.92
70.72	71.46000000000001	67.08000000000001	71.7	72.12
71.2	71.48	71.58	71.36	72.12
71.58	70.86	71.54	70.78	72.0
71.24	70.88	72.0	71.26	71.89999999999999
71.08	71.26	71.08	70.9	71.72
71.52000000000001	71.22	71.34	71.50000000000001	72.18
71.54	71.63999999999999	71.56	71.56	72.03999999999999
70.67999999999999	71.06	71.14	71.74000000000001	71.88
71.41999999999999	71.10000000000001	71.54	71.58	72.06
71.63999999999999	71.38	71.52000000000001	71.63999999999999	71.41999999999999
71.50000000000001	71.14	70.96000000000001	71.63999999999999	72.0
71.12	71.22	71.44	71.46000000000001	71.54
71.63999999999999	71.06	71.32000000000001	71.41999999999999	71.74000000000001
71.06	71.2	70.96000000000001	71.67999999999999	71.72
70.63999999999999	71.67999999999999	71.32000000000001	71.7	71.88
71.02	71.26	71.52000000000001	72.1	71.98
70.67999999999999	71.24	71.52000000000001	71.89999999999999	71.78
71.12	71.30000000000001	71.76	71.54	72.0
70.98	71.48	71.74000000000001	71.48	71.88
71.16	71.46000000000001	71.66	71.96000000000001	72.24
70.67999999999999	71.34	71.7	71.96000000000001	72.08
70.88	71.41999999999999	71.98	71.61999999999999	72.18
71.24	71.08	71.54	71.78	72.12
71.24	71.16	71.56	71.74000000000001	72.03999999999999
71.30000000000001	71.48	71.63999999999999	72.0	71.96000000000001
71.66	71.38	71.39999999999999	71.86	71.89999999999999
71.7	71.67999999999999	71.48	71.82	71.88
71.52000000000001	70.98	71.67999999999999	71.63999999999999	71.61999999999999
71.56	71.72	71.58	71.67999999999999	72.0
71.52000000000001	71.76	71.6	71.54	72.1
71.56	71.83999999999999	71.7	71.82	72.03999999999999
71.16	72.08	71.50000000000001	71.7	72.0
71.83999999999999	71.76	71.63999999999999	71.7	72.02
71.86	71.82	71.82	71.8	72.26
71.66	71.96000000000001	71.6	71.78	72.1
71.76	71.96000000000001	71.78	71.72	72.34
71.86	71.89999999999999	71.76	71.72	71.94
71.44	71.63999999999999	71.52000000000001	71.86	72.12
71.67999999999999	71.83999999999999	71.56	71.72	71.92
71.78	71.92	71.54	71.78	72.56
71.86	71.92	71.7	71.82	72.32000000000001
71.72	71.89999999999999	71.66	71.76	72.44
71.8	72.06	71.72	71.54	72.3
71.61999999999999	72.2	71.7	71.96000000000001	72.32000000000001
71.83999999999999	71.98	71.66	71.7	72.08
71.58	72.1	71.6	71.76	72.24
71.66	71.83999999999999	71.86	72.03999999999999	72.16
71.74000000000001	71.89999999999999	71.72	72.08	72.12
71.41999999999999	72.03999999999999	71.39999999999999	71.66	72.3
71.44	71.98	71.7	71.8	72.12
71.41999999999999	71.86	71.7	71.83999999999999	71.94
71.7	72.06	71.76	71.82	72.5
71.67999999999999	72.08	71.66	71.83999999999999	72.06
71.52000000000001	72.1	71.74000000000001	71.78	72.18
71.46000000000001	72.22	71.72	71.63999999999999	72.2
71.44	72.02	71.54	71.52000000000001	72.3
71.30000000000001	71.88	71.56	71.63999999999999	72.16
71.52000000000001	72.08	71.63999999999999	71.66	72.14
71.63999999999999	72.03999999999999	71.52000000000001	71.50000000000001	72.22
71.7	71.92	71.74000000000001	71.56	72.18
71.58	72.02	71.7	71.66	72.32000000000001
71.67999999999999	71.88	71.67999999999999	71.76	72.08
71.7	72.03999999999999	71.67999999999999	71.74000000000001	72.12
71.52000000000001	72.0	71.89999999999999	71.92	72.16
71.61999999999999	71.88	71.39999999999999	71.86	72.16
71.6	72.16	71.86	72.02	72.22
71.52000000000001	72.02	71.61999999999999	71.74000000000001	72.14
71.66	71.89999999999999	71.7	71.7	72.2
71.78	71.86	71.82	71.7	72.16
71.8	71.78	71.78	71.74000000000001	72.3
71.56	71.94	71.8	71.74000000000001	71.92
71.66	71.98	71.92	71.74000000000001	72.2
71.63999999999999	72.0	71.66	71.63999999999999	72.28
71.74000000000001	71.78	71.74000000000001	71.72	72.2
71.66	72.3	71.8	71.61999999999999	71.98
71.7	72.2	71.72	72.12	72.36
71.50000000000001	71.92	71.61999999999999	71.82	72.16
