1	2	3	4	5
2.3599999999999954	2.72	3.639999999999999	3.7799999999999945	2.0399999999999974
3.500000000000003	3.600000000000003	7.679999999999998	9.099999999999998	2.42
5.500000000000005	7.079999999999997	8.860000000000001	11.439999999999994	5.140000000000001
9.879999999999999	9.319999999999995	12.339999999999996	13.460000000000004	10.819999999999997
11.539999999999996	10.160000000000002	14.239999999999997	15.359999999999996	14.12
13.080000000000002	12.280000000000001	15.439999999999998	14.680000000000003	14.62
17.06	13.200000000000001	20.320000000000004	17.740000000000002	18.899999999999995
16.82	18.64	22.240000000000006	18.92	19.179999999999996
19.420000000000005	13.600000000000001	21.140000000000004	21.419999999999995	22.640000000000004
20.44	22.040000000000003	24.660000000000004	25.580000000000002	24.9
21.440000000000005	25.28	32.620000000000005	24.819999999999997	27.500000000000004
23.7	23.68	25.439999999999998	22.660000000000004	31.479999999999997
22.940000000000005	33.46	33.720000000000006	31.840000000000003	33.9
25.82	36.18	38.38	37.580000000000005	37.9
28.580000000000005	35.08	32.42	37.28	40.7
30.579999999999995	36.72	37.660000000000004	36.4	37.239999999999995
32.099999999999994	42.14	38.519999999999996	36.660000000000004	39.1
37.5	40.66	45.98	46.96	46.5
33.599999999999994	37.86000000000001	40.18000000000001	39.0	33.98
43.46	43.52	47.06	42.44	45.4
31.759999999999998	34.24	46.81999999999999	43.17999999999999	46.660000000000004
44.18	45.660000000000004	46.74	42.74	48.260000000000005
43.720000000000006	44.699999999999996	42.7	46.0	47.34
43.24	47.96	45.86	44.49999999999999	41.120000000000005
42.24	48.4	46.0	47.919999999999995	50.1
41.5	41.16	44.440000000000005	47.5	47.64000000000001
37.86000000000001	29.24	41.059999999999995	39.32	35.34
46.62	44.78	46.0	47.96	49.12
43.16	49.660000000000004	51.580000000000005	44.34	44.76
50.0	48.36	51.540000000000006	54.22	54.26
44.42	48.4	49.760000000000005	48.660000000000004	51.47999999999999
49.18	49.5	49.0	39.44	43.120000000000005
46.98	48.88	41.64	49.58	54.6
43.400000000000006	49.94	48.18	48.56	48.440000000000005
44.84	51.94	49.13999999999999	50.8	50.9
45.940000000000005	54.49999999999999	49.339999999999996	49.28	50.4
49.44	51.44	41.0	51.78	44.92
53.07999999999999	51.279999999999994	45.42	54.22	49.0
52.800000000000004	52.62	55.54	51.0	51.96000000000001
50.940000000000005	53.32	50.8	53.1	54.0
43.279999999999994	48.81999999999999	52.019999999999996	46.699999999999996	44.49999999999999
47.28	53.96000000000001	44.34	66.44	52.96000000000001
52.64	54.580000000000005	54.980000000000004	66.19999999999999	49.82
54.42	48.34	50.019999999999996	67.56	51.5
53.1	51.12	54.29999999999999	67.22	68.54
51.22	51.56	55.54	66.17999999999999	67.5
48.760000000000005	52.66	54.26	66.52	68.12
53.66	50.72	51.459999999999994	65.88000000000001	68.66
50.940000000000005	55.38000000000001	52.96000000000001	66.84	67.48
52.36000000000001	53.16000000000001	53.66	66.12	68.41999999999999
56.54	47.46	67.75999999999999	65.75999999999999	68.16
53.56000000000001	49.339999999999996	68.41999999999999	65.0	67.19999999999999
53.52	47.46	66.56	65.66000000000001	65.94
51.94	51.5	67.22	63.559999999999995	66.96
53.980000000000004	52.44	66.52	64.52	65.78
55.14	54.66	67.34	69.92	66.6
53.1	51.800000000000004	67.64	69.46	65.4
51.160000000000004	53.66	65.36	69.6	65.03999999999999
52.279999999999994	50.839999999999996	66.48	69.46	66.28
52.52	53.459999999999994	66.19999999999999	69.74000000000001	71.16
53.54	68.88000000000001	66.32000000000001	69.82	71.26
51.56	69.16	67.58	69.94	71.52000000000001
69.67999999999999	69.24	64.56	69.6	70.36
68.44	68.88000000000001	70.63999999999999	69.92	71.16
69.39999999999999	68.52000000000001	71.03999999999999	69.88	70.88
69.22	68.74	71.03999999999999	69.84	70.74000000000001
69.12	68.76	70.38	69.41999999999999	70.86
68.94	68.72	70.36	69.34	70.61999999999999
68.26	68.36	70.38	69.32000000000001	71.03999999999999
69.78	68.30000000000001	70.39999999999999	68.96	71.16
67.78	67.39999999999999	70.54	69.28	70.82
67.64	67.5	70.04	69.30000000000001	70.7
66.74	67.88000000000001	69.58	69.56	70.72
66.84	66.94	70.06	70.04	71.17999999999999
66.86000000000001	71.34	70.19999999999999	69.94	71.39999999999999
67.72	71.17999999999999	70.34	70.19999999999999	71.16
66.64	71.2	70.48	70.12	71.41999999999999
64.8	71.12	70.38	70.08	71.48
66.82000000000001	70.96000000000001	70.6	70.02	71.22
66.92	71.08	70.72	70.06	71.24
67.30000000000001	70.76	70.34	70.10000000000001	71.28
72.03999999999999	71.22	70.7	70.34	71.10000000000001
71.66	70.82	70.67999999999999	69.74000000000001	71.2
72.0	71.24	70.38	69.56	71.22
72.14	71.14	70.72	70.14	71.44
72.03999999999999	71.03999999999999	70.76	70.04	71.30000000000001
72.14	71.14	70.88	69.78	71.36
72.14	71.17999999999999	70.74000000000001	69.96	71.38
72.12	71.44	70.6	69.9	71.34
72.22	71.54	70.86	70.17999999999999	71.46000000000001
72.0	71.22	70.63999999999999	70.16	71.39999999999999
72.08	71.12	70.7	69.9	71.28
72.52000000000001	71.24	70.7	69.86	71.52000000000001
72.3	71.48	70.54	70.14	71.36
71.92	71.48	70.86	70.0	71.39999999999999
72.1	71.44	70.67999999999999	69.78	71.56
72.2	71.26	70.8	69.88	71.2
72.14	71.78	70.76	70.08	71.24
72.26	71.34	70.88	70.26	71.28
72.06	71.28	70.74000000000001	70.16	71.30000000000001
72.0	71.28	70.78	70.14	71.28
72.22	71.39999999999999	70.82	69.94	71.46000000000001
72.02	71.32000000000001	70.76	69.94	71.24
72.39999999999999	71.14	70.88	70.26	71.44
72.7	71.54	70.72	69.84	71.32000000000001
72.56	71.03999999999999	70.41999999999999	69.96	71.44
72.42	71.46000000000001	70.61999999999999	70.02	71.44
72.24	71.26	70.78	70.04	71.17999999999999
72.56	71.41999999999999	70.82	70.02	71.41999999999999
72.58	71.39999999999999	70.56	70.32000000000001	71.38
72.74000000000001	71.61999999999999	70.63999999999999	70.02	71.26
72.74000000000001	71.52000000000001	70.8	69.88	71.34
72.63999999999999	71.46000000000001	70.83999999999999	70.24000000000001	71.41999999999999
73.02	71.54	70.76	69.88	71.48
72.52000000000001	71.17999999999999	70.86	70.28	71.36
72.66	71.46000000000001	70.88	70.12	71.30000000000001
72.96000000000001	71.50000000000001	70.72	69.94	71.32000000000001
73.08	71.41999999999999	70.78	69.9	71.38
72.82	71.54	70.9	70.14	71.52000000000001
73.06	71.26	70.63999999999999	70.26	71.56
72.89999999999999	71.39999999999999	70.66	70.10000000000001	71.30000000000001
72.61999999999999	71.56	70.88	69.94	71.32000000000001
72.92	71.50000000000001	70.7	69.9	71.39999999999999
72.42	71.28	70.88	70.19999999999999	71.39999999999999
72.88	71.36	70.74000000000001	69.92	71.24
72.6	71.46000000000001	70.7	69.9	71.38
72.8	71.44	70.52000000000001	70.34	71.36
72.82	71.22	70.82	69.88	71.36
72.58	71.22	70.9	69.94	71.38
72.72000000000001	71.50000000000001	70.83999999999999	69.88	71.28
72.82	71.50000000000001	70.83999999999999	70.17999999999999	71.46000000000001
72.61999999999999	71.36	70.63999999999999	69.96	71.22
72.74000000000001	71.32000000000001	70.78	70.10000000000001	71.36
72.68	71.44	70.66	70.0	71.30000000000001
72.88	71.54	70.76	70.17999999999999	71.34
72.68	71.38	70.78	70.0	71.39999999999999
72.7	71.14	70.96000000000001	70.02	71.22
72.8	71.63999999999999	70.83999999999999	69.94	71.32000000000001
73.0	71.44	70.63999999999999	70.12	71.48
72.5	71.38	70.74000000000001	70.06	71.46000000000001
72.89999999999999	71.34	70.94	70.22	71.46000000000001
72.61999999999999	71.7	70.74000000000001	70.08	71.48
72.83999999999999	71.50000000000001	71.10000000000001	70.12	71.41999999999999
72.88	71.67999999999999	70.8	70.06	71.50000000000001
72.68	71.03999999999999	70.98	69.88	71.28
72.7	71.39999999999999	70.46	70.36	71.22
72.52000000000001	71.52000000000001	70.63999999999999	69.84	71.39999999999999
72.68	71.48	70.61999999999999	69.84	71.28
72.96000000000001	71.39999999999999	70.82	69.98	71.41999999999999
72.66	71.39999999999999	70.54	70.26	71.26
