1	2	3	4	5
3.8744149446487426	3.7668470144271846	3.8273997128009802	3.85269438624382	3.893763440847397
3.8072319090366364	3.8204309463500983	3.592340499162673	3.4782371103763583	3.89434455037117
3.7766667306423187	3.6082001745700834	3.5112613499164587	3.3545308649539956	3.693649977445602
3.41608225107193	3.4094683945178983	3.2785782456398005	3.1616188406944277	3.3963027954101563
3.4178173780441288	3.336886519193649	3.2427041292190557	3.2620300173759467	3.2997530281543734
3.2868789434432983	3.3017742037773132	3.1363932788372044	3.0815497338771816	3.237798428535461
3.1740906536579123	3.163082468509675	2.897209954261779	3.0631959378719333	3.0915572822093966
3.013781756162644	2.9236191570758816	2.859025514125824	2.639180964231491	2.87554139494896
2.8815122425556186	2.664916348457337	2.474135255813599	2.615266770124435	2.5315027236938477
2.8846646070480344	2.6143162786960605	2.505941998958588	2.6202099025249486	2.6232629805803307
2.955621540546418	2.509185540676117	2.4436987400054933	2.494367527961731	2.4261591196060173
2.963074493408203	2.098017516732216	2.274664926528931	2.071800372004509	2.2874313294887543
2.513530945777893	2.279346150159836	2.276795667409897	2.2136634886264805	2.329415035247802
2.4394838809967037	2.1545347422361374	2.116821968555451	2.2363510906696313	2.0334922820329675
2.409591805934906	1.8639589220285415	1.9515345782041547	1.9783433139324185	1.865789049863815
2.2657431602478026	1.674383741617203	1.9041612029075625	1.9593522369861602	1.8743428558111184
2.1395052492618567	1.843831643462181	1.9611173301935196	1.9466654241085048	1.9116468548774719
2.131938201189041	1.720785042643547	1.8209690123796458	1.7351863712072377	1.8694146841764447
2.0370184451341635	1.7081254988908767	1.6420175373554233	1.8510325372219083	1.7770638346672056
1.9252414673566818	1.7904814392328263	1.6565431863069535	1.6010389029979701	1.674063381552696
2.0661482125520703	1.5050120592117309	1.7299298763275148	1.6928525626659392	1.6665843129158022
1.630245980620384	1.513180866837501	1.6781302809715273	1.5420525759458543	1.5228700518608094
1.7650525122880936	1.4870599269866946	1.572346818447113	1.4206067949533463	1.4606893211603165
1.70977765917778	1.6241236209869385	1.428626012802124	1.4775423645973207	1.3211183905601502
1.8175796478986743	1.5271791845560074	1.6121692657470705	1.6022027045488354	1.555644455552101
1.7679281949996948	1.6756230384111406	1.4559212058782578	1.5133234709501264	1.4765810847282406
1.5301869451999666	1.2640103965997695	1.427081453800202	1.2887398630380633	1.2264838129281999
1.5129701077938078	1.3764993280172348	1.4129679322242734	1.4168628156185148	1.4160594522953036
1.5663043707609174	1.4991292774677278	1.4616215020418168	1.471755164861679	1.536952117085457
1.5012717276811598	1.489420808851719	1.349319425225258	1.480748063325882	1.4408412098884584
1.5100100994110106	1.3787170201539996	1.4549483478069307	1.4605072319507597	1.401206967234611
1.55208061337471	1.4704295784235	1.365618947148323	1.434945559501648	1.339569666981697
1.3197965055704115	1.3741735875606538	1.3808421403169633	1.4676228404045106	1.3256227761507036
1.4232817173004153	1.3870170414447784	1.4479369759559633	1.451856422424317	1.3983425050973892
1.5305858790874483	1.504744648933411	1.399355512857437	1.3902693569660185	1.318824300169945
1.3758511394262314	1.3745310425758364	1.1874995559453967	1.3965607821941377	1.2984965115785603
1.4222571492195124	1.4098263233900072	1.543280839920044	1.354686281085014	1.3576737046241758
1.3896398007869717	1.4037385344505309	1.3049450337886812	1.385782143473625	1.2823742479085922
1.3905498594045638	1.3396634787321091	1.3377997964620587	1.2467566102743148	1.3002402037382128
1.4696642965078353	1.4335571169853207	1.4088150173425673	1.401051431894302	1.2382482200860976
1.3772808074951173	1.2854925602674487	1.3118864119052887	1.3231827527284628	1.1955892413854603
1.2973931908607481	1.303903913497925	1.158284577727318	0.9347069606184961	1.295904690027237
1.3093788117170337	1.2794337779283524	1.240939307212829	0.8214811936020852	1.2394089266657826
1.3787043511867518	1.307064399123192	1.3193456560373307	0.8162146300077436	1.3452447742223743
