1	2	3	4	5
1.4397782253313676	1.1292428064949906	1.2654915806613392	1.4270842935465562	1.4611717507809028
1.097254020503805	0.9356729742846913	0.951862011529222	1.0335442763340628	1.0654798217966588
0.802717798872839	0.6588658848895299	0.7354625787916063	0.8099894915954976	0.7615789280662053
0.7695045576819891	0.7020941678481769	0.6726223132278345	0.7400040905686871	0.7220823704441892
0.690608875660957	0.5968086836458762	0.5976245501373386	0.6673700884927678	0.6651724177070811
0.5895462288886685	0.6020821774307683	0.6156567629379565	0.6020961720732193	0.5965597176853616
0.5949136052705063	0.5788091270229484	0.5669164963160891	0.5721622056598905	0.5666457678698287
0.5605154859868786	0.5497420747068864	0.5935296574725382	0.5871493646615668	0.6100019623961628
0.6092694843117197	0.5163282295571099	0.5357688239103632	0.5381837151473081	0.5862609491318088
0.5408467190175117	0.5407014164743545	0.5666869271405136	0.5355078329013873	0.5363846579684487
0.5189447753791566	0.5663021184221099	0.567396969734868	0.5471814976462833	0.5265121324152887
0.6152747809132444	0.5598360911200317	0.5491661640662179	0.5383818556990805	0.5947402229037466
0.5553430941285966	0.5392381556426422	0.5376276517216162	0.531408686803866	0.5429974258700504
0.5252821894386147	0.5005039342596562	0.5558941960334781	0.540055610333817	0.5002269601520102
0.5074592979648448	0.5294829109047031	0.5530339622799354	0.5254611512528188	0.5468646336959887
0.5942817054971864	0.503683933351613	0.5235474166236348	0.5918942203250112	0.5790070917787433
0.5039916012106065	0.5256332528742053	0.5485217676887028	0.5464939475059507	0.5414425402502471
0.5825991076004656	0.5715828149379055	0.5533150491080706	0.5339434392090084	0.5394457031654407
0.5409803081162369	0.5674583715728566	0.5718498380878306	0.579326738662358	0.5738375175602827
0.5322098309480692	0.5378913023049322	0.5501222372809544	0.5032621059991137	0.5294432379776921
0.5254547720468499	0.5115881241575074	0.47246901785271067	0.547386849982829	0.5289041531991354
0.5244779009607773	0.545301965143107	0.5958729269383829	0.5664789288104335	0.4844587569749808
0.5446821098463444	0.4899401240333726	0.5600853524630585	0.6097954798348344	0.5376891852179658
0.5260858860196949	0.5097918766963331	0.5513049424449098	0.5266129861149605	0.5533810740784753
0.6109954375254956	0.5844577690468558	0.6087384653996815	0.5363688235041463	0.5614205232903928
0.6229613619514659	0.531950717108159	0.5268028933036175	0.5131944097295594	0.5360593746734568
0.5904716804057736	0.5395387354530867	0.599525223427181	0.5330323890040192	0.5438759077953387
0.5215804369389253	0.5242638391784474	0.5138731934601746	0.517566184831571	0.5532721526260621
0.53088898900189	0.5250920506217813	0.5190713311297984	0.5095683121228521	0.5477368929718114
0.5175758803947061	0.524825162902663	0.5488728873337373	0.5459514316878741	0.5417958350875712
