1	2	3	4	5
62.260000000000005	56.86	60.12	59.51	58.25
69.32000000000001	68.61	68.97999999999999	70.57	67.60999999999999
76.03999999999999	71.99	70.75	70.67	73.58
79.47999999999999	78.47	78.97000000000001	77.95	78.41
80.67	78.66	80.36999999999999	79.77	81.02000000000001
79.43	80.88	78.96	80.36999999999999	80.61
81.73	81.85	80.69999999999999	79.83	80.39
80.72	81.58	82.62	79.0	81.64
81.62	82.11	82.52	83.42	80.47
82.64	82.37	83.39	82.89	81.65
83.67999999999999	83.47	81.81	84.46000000000001	83.74000000000001
85.55	82.17	83.03	84.27	81.83
84.11999999999999	84.92	83.08	83.85000000000001	83.98
83.06	85.07000000000001	81.05	84.61	82.80000000000001
85.55	83.58	84.32	84.84	85.55
80.67999999999999	83.83	82.96	82.27	84.27
84.33	85.18	85.76	85.21	83.83
85.02000000000001	85.07000000000001	84.2	84.1	84.17
84.65	85.33999999999999	82.4	82.74000000000001	84.99
84.61	83.67999999999999	83.32	82.35	84.63000000000001
84.54	83.39	84.21	84.02000000000001	81.89999999999999
83.52	84.22	85.38	84.78999999999999	82.45
81.69	84.72	84.69	83.21000000000001	83.67999999999999
83.91999999999999	84.92	85.35000000000001	83.87	84.35000000000001
83.88	85.11999999999999	84.82000000000001	82.58	84.48
83.99	83.39999999999999	84.21	84.2	84.66
83.39	91.52	84.46000000000001	83.43	84.19
82.48	91.62	83.78999999999999	84.63000000000001	85.77
84.25	91.73	83.72	82.73	84.48
84.53	91.86	85.71	83.85000000000001	81.78999999999999
91.36999999999999	91.75	85.5	90.83	91.29
91.8	91.53999999999999	91.19	91.36	91.62
91.21000000000001	90.91	91.17	91.27	91.63
91.64999999999999	91.05	91.66	91.55	91.71000000000001
91.43	91.36999999999999	91.35	91.09	91.39
91.45	91.36	91.67	91.61	91.57
92.10000000000001	91.45	91.83	91.97	91.96
91.29	91.19	91.02	91.13	91.44
91.64999999999999	91.05	91.55	91.95	91.32000000000001
91.67	91.75	91.58	91.52	91.42
91.46	91.08000000000001	91.23	91.75	91.29
91.88000000000001	91.45	91.57	91.17999999999999	91.92
91.92	91.52	91.25999999999999	91.05	92.02
91.06	91.36999999999999	91.33	90.45	91.38
91.36999999999999	91.0	91.72	91.78	91.67
90.72	91.06	91.41	91.06	91.56
91.2	91.17999999999999	90.88000000000001	91.41	91.63
90.68	90.78	90.97	91.36999999999999	91.39
90.36999999999999	91.17	91.25999999999999	90.60000000000001	90.91
91.03999999999999	90.49000000000001	90.96	90.52	90.94
91.43	90.91	91.3	90.97999999999999	91.17
91.06	91.66	90.36999999999999	90.16	91.71000000000001
91.13	91.02	90.86999999999999	90.3	91.38
90.78	91.36999999999999	91.01	90.60000000000001	93.36
91.57	91.24	91.13	93.13	93.38
91.13	93.54	91.5	93.07	93.47999999999999
91.03999999999999	93.52000000000001	91.24	93.31	93.26
90.39	93.52000000000001	90.94	93.03	93.37
90.68	93.35	91.63	93.17999999999999	93.58
91.2	93.44	91.17	93.17	93.61
90.64	93.78	90.75999999999999	93.03	93.44
93.31	93.66	93.39	93.37	93.44
93.42	93.69	93.42	93.07	93.51
93.58	93.67	93.39	93.03	93.6
93.47999999999999	93.56	93.28999999999999	93.12	93.64
93.51	93.81	93.41000000000001	93.17	93.49
93.38	93.43	93.64	93.27	93.41000000000001
93.56	93.5	93.47	92.95	93.44
93.49	93.69	93.39	92.95	93.42
93.43	93.32000000000001	93.38	93.09	93.39
93.47	93.39999999999999	93.42	93.25	93.43
93.43	93.30000000000001	93.39999999999999	93.15	93.65
93.53	93.46	93.34	93.0	93.42
93.61	93.58999999999999	93.44	93.14	93.27
93.39999999999999	93.22	93.39999999999999	93.06	93.32000000000001
93.76	93.43	93.51	93.07	93.52000000000001
93.58999999999999	93.46	93.42	93.10000000000001	93.22
93.58	93.49	93.37	93.32000000000001	93.47999999999999
93.93	93.62	93.24	93.34	93.43
93.56	93.17	93.56	93.65	93.26
93.71000000000001	93.39999999999999	93.30000000000001	93.27	93.23
93.51	93.28	93.42	93.36	93.49
93.78999999999999	93.69	93.19	93.37	93.24
93.39	93.57	93.64	93.21000000000001	93.43
93.67	93.71000000000001	93.37	93.22	93.33
93.71000000000001	93.38	93.39	93.35	93.39
93.66	93.49	93.28999999999999	92.81	93.44
93.67	93.28999999999999	93.58	93.10000000000001	93.47
93.62	93.31	93.26	93.04	93.46
93.39	93.39	93.08	92.92	93.28
93.32000000000001	93.27	93.33	92.96	93.23
93.63	93.6	93.45	93.39	93.42
93.53	93.73	93.32000000000001	93.23	93.28
93.75	93.81	93.23	93.46	93.25
93.58	93.85	93.54	93.5	93.61
93.31	93.77	93.17999999999999	93.47	93.73
93.41000000000001	93.78999999999999	93.47	93.35	93.76
93.58999999999999	93.87	93.19999999999999	93.5	93.82000000000001
93.39999999999999	93.95	93.6	93.53	93.84
93.38	93.74	93.5	93.61	93.78999999999999
93.47999999999999	93.88	93.56	93.55	93.83
93.62	93.93	93.69	93.57	93.9
93.69	93.87	93.74	93.65	93.77
93.62	93.93	93.74	93.72	93.93
93.78	93.88	93.78	93.65	94.0
93.62	93.85	93.73	93.77	93.96
93.8	93.88	93.67999999999999	93.66	93.83
93.91000000000001	93.9	93.8	93.69	93.87
93.71000000000001	93.92	93.76	93.67	93.96
93.83	93.85	93.78999999999999	93.73	93.9
93.85	93.82000000000001	93.78999999999999	93.63	93.93
93.9	93.83	93.76	93.69	93.92
93.97	93.9	93.87	93.63	93.96
93.76	93.97999999999999	93.66	93.66	93.9
93.92	93.92	93.75	93.75	93.93
