1	2	3	4	5
6.179999999999996	10.309999999999997	3.5499999999999976	6.730000000000002	4.179999999999994
16.34	10.570000000000002	3.369999999999995	14.439999999999998	10.029999999999994
18.85	21.619999999999994	7.86	17.959999999999997	15.200000000000003
22.809999999999995	26.93	14.139999999999997	21.76	22.750000000000004
29.879999999999995	28.23	17.32	27.21	25.249999999999993
35.51	34.699999999999996	20.620000000000005	23.760000000000005	32.03
35.61	39.239999999999995	23.57	32.82000000000001	37.72
37.1	40.910000000000004	31.210000000000004	34.599999999999994	38.29
42.98	41.669999999999995	31.710000000000004	41.410000000000004	39.14
42.15	44.699999999999996	36.95	38.339999999999996	42.410000000000004
47.36	47.03000000000001	38.580000000000005	41.949999999999996	45.43000000000001
45.34	48.529999999999994	43.120000000000005	40.400000000000006	46.26
47.980000000000004	48.19	38.74999999999999	46.099999999999994	46.540000000000006
48.440000000000005	49.75000000000001	44.07	42.879999999999995	46.79
50.74000000000001	49.83	47.0	47.72	50.059999999999995
51.65	50.17	47.589999999999996	49.470000000000006	50.39
50.92	50.81	47.64000000000001	51.03	50.24999999999999
52.77	51.449999999999996	47.79	49.239999999999995	52.12
52.59	52.23	51.39	52.23	52.65
51.790000000000006	52.56000000000001	50.24999999999999	49.28	52.68999999999999
53.63	53.790000000000006	51.85999999999999	49.58	52.93
53.2	54.42	51.669999999999995	52.73	49.99
52.38	51.629999999999995	50.5	52.410000000000004	53.22
51.41	53.92	52.18000000000001	54.06999999999999	49.44
52.489999999999995	54.800000000000004	53.47	53.63	53.16000000000001
51.879999999999995	53.26	49.96000000000001	51.17	53.339999999999996
53.08999999999999	53.55	54.65	53.279999999999994	53.78000000000001
53.94	55.15	53.839999999999996	52.35000000000001	53.949999999999996
53.949999999999996	52.0	52.56000000000001	52.81	53.96000000000001
53.82	53.459999999999994	53.87	53.65	53.68999999999999
53.59	54.559999999999995	55.93	52.36000000000001	53.83
55.010000000000005	53.620000000000005	54.47	55.18000000000001	53.52
54.25	54.87	54.949999999999996	54.089999999999996	52.66
54.35	53.48	53.839999999999996	53.64	52.0
53.849999999999994	53.52	53.31	53.72	52.7
54.50999999999999	55.14	55.089999999999996	53.36000000000001	54.05
52.55000000000001	53.800000000000004	52.36000000000001	53.26	54.18000000000001
54.339999999999996	55.84	53.22	54.29999999999999	54.88999999999999
54.620000000000005	53.38	53.879999999999995	53.65	53.47
52.6	55.18000000000001	54.04	53.05	54.86
52.75000000000001	54.6	53.410000000000004	53.239999999999995	53.29999999999999
55.03	54.82	53.47	54.669999999999995	54.42
53.99	53.39	62.169999999999995	52.83	53.72
53.66	53.910000000000004	62.49	61.72	53.11
52.61	53.39	62.74999999999999	62.43000000000001	54.59
54.35	54.86	62.61	62.19	54.81
52.44	54.05	62.739999999999995	62.1	53.94
54.6	54.339999999999996	63.0	62.14999999999999	51.190000000000005
52.08999999999999	52.35000000000001	62.61	62.35999999999999	51.71
53.16000000000001	62.06	63.06	62.43000000000001	61.809999999999995
54.279999999999994	62.25000000000001	62.88	61.73	62.440000000000005
54.0	62.650000000000006	62.69	61.92999999999999	62.78
55.05	62.99	62.650000000000006	62.39	62.31
53.66	62.79	62.91	62.349999999999994	63.03000000000001
52.900000000000006	62.8	62.79	62.11	63.040000000000006
55.03	62.91	62.81	62.46000000000001	62.84
52.2	63.17999999999999	63.24000000000001	62.3	62.830000000000005
55.86	62.419999999999995	62.959999999999994	62.0	63.11
53.94	62.739999999999995	63.32	62.64000000000001	63.349999999999994
53.39	62.55	63.14999999999999	62.07	62.96999999999999
55.02	62.96999999999999	63.019999999999996	62.28	62.82
