1	2	3	4	5
3.835170936584473	3.8699684143066406	3.8617913365364074	3.8380407929420475	3.8840214908123007
3.8194411337375636	3.3392210721969606	3.8821266233921055	3.6212612926959995	3.8759606122970585
3.5963132679462433	3.451209974288941	3.7410574018955227	3.2660897374153137	3.80786389708519
3.5237972676753997	3.109502846002579	3.6850338101387026	3.21001027226448	3.48119335770607
3.3861313104629516	3.2161056756973267	3.3847274899482724	2.9821919202804565	3.3542416274547575
3.2078384876251227	2.9602649629116056	3.2583282589912415	2.970633792877197	3.343562221527099
3.1864670038223264	2.8363449692726133	3.2507664978504183	2.7815454185008996	3.2558507323265076
3.031959700584411	2.643977305293083	2.934376215934753	2.6061256766319265	2.9015445232391364
2.912618124485016	2.5687477052211753	3.0163708567619327	2.4603728890419005	2.9182734489440922
2.7630666792392726	2.5237780541181563	2.620646661520005	2.3810533106327045	2.6915048718452446
2.7518299221992493	2.0508544623851783	2.804403102397919	2.1035282254219054	2.612241697311401
2.4413375258445744	1.977339270710945	2.5829767048358914	2.0936447739601136	2.403276354074478
2.47661172747612	2.142808040976524	2.448713600635529	2.011989936232567	2.4918441534042364
2.3230133473873127	1.9835315197706223	2.363988959789276	1.976249933242798	2.46831488609314
2.0164857000112533	1.8900086909532547	2.215939229726791	1.816815140843391	2.269865995645523
1.9928351908922195	1.7744515657424924	2.2169345796108244	1.8697096586227417	2.0374342054128642
1.9034879952669146	1.8719751834869385	2.094873696565629	1.8065283745527267	1.9707300215959553
1.855787616968155	1.7845665812492368	1.836380025744438	1.7122985571622846	1.8856668561697003
1.8913651406764982	1.5735362589359283	1.891227892041206	1.6739279627799988	1.7384758710861203
1.7130217820405964	1.7054356694221493	1.7646383076906202	1.6367747217416764	1.7930676728487012
1.8876702338457103	1.706427866220474	1.872194015979767	1.6726926922798158	1.7467279940843585
1.797898256778717	1.6343146979808807	1.5276139885187152	1.5188414990901944	1.686711546778679
1.5807616263628008	1.427599523961544	1.7530726045370104	1.4844110831618307	1.6197779893875122
1.7075880676507953	1.5309855550527574	1.6713143914937973	1.5941848844289785	1.4643151372671128
1.6122054845094682	1.6106285929679869	1.5235011637210845	1.4211992174386978	1.4883916288614276
1.480434376001358	1.5813906490802767	1.6687141060829163	1.5217049270868301	1.5723685413599013
1.3948358058929442	1.388441774249077	1.2689506560564041	1.3623094558715818	1.3592754721641542
1.3498264700174332	1.5258464455604555	1.3908865630626674	1.4198060125112533	1.3668540030717857
1.4872689664363858	1.4557631134986877	1.5766666650772097	1.4074613153934477	1.461637753248215
1.5329501122236253	1.4082663848996162	1.502968746423721	1.3560545936226849	1.4537380278110503
1.4833367705345155	1.389270281791687	1.4029791474342346	1.3372683465480801	1.4900259077548976
1.5800730586051943	1.4216679632663731	1.5537239938974383	1.5249892920255659	1.4542117595672608
1.3679631978273392	1.3981864899396892	1.3501502871513371	1.283700206875801	1.4193985819816588
1.3767974197864532	1.3395923122763636	1.3844213902950286	1.4095657408237456	1.3713149160146711
1.4441527158021932	1.367074832320213	1.433765175938606	1.4122559398412708	1.4433964818716045
1.4138186901807785	1.4465695768594744	1.3776545107364655	1.3655497848987583	1.341121804714203
1.353168937563896	1.4353063553571703	1.268399715423584	1.2211108267307278	1.2858577191829685
1.3502023220062258	1.3384544104337692	1.349718517065048	1.2962548464536665	1.4863307788968088
1.2451849758625029	1.284308081865311	1.3511413127183913	1.1695281922817231	1.2602463006973263
1.390598237514496	1.4021169990301134	1.5172400236129766	1.3408919274806976	1.3194926083087921
1.2964064121246341	1.2902004450559614	1.2994005560874942	1.2312894940376282	1.1162649735808374
1.3116085678339005	1.263911610841751	1.3443670392036438	1.2390252739191054	1.3257890731096265
1.363486883044243	1.3604729384183885	1.28596675992012	1.2755202949047086	1.262667578458786
1.2984429329633715	1.2434791833162302	1.3017226606607435	1.2992655158042907	1.2845092490315435
1.2773119777441024	1.3013470560312272	1.351110500097275	1.2128174230456352	1.3903114974498756
1.3647025585174564	1.166728687286377	1.2828142046928406	1.3373642295598984	1.2659485518932343
1.4402355045080186	1.2839558571577074	1.3213627934455874	1.2334201231598856	1.3111620411276816
1.2595703452825542	1.2729752838611603	1.3097321808338165	1.1431263372302058	1.1821109324693684
0.841175624728203	1.3432701736688613	1.3772732377052308	1.3011900007724766	1.317975488305092
0.7980544582009317	1.1709694176912309	1.358928057551384	0.7984453737735748	1.2212589293718337
0.7437698841094971	1.2463170886039734	1.2405885785818098	0.71220865175128	1.1813307136297226
0.7281293585896493	1.3482897251844408	1.2381111696362495	0.6927052423357962	1.211110842227936
0.6969949848949912	1.1228528872132302	1.239350900053978	0.6654220573604106	1.169411265850067
0.653685814142227	1.24470970928669	1.2889225155115127	0.6308404147624971	1.2255055904388426
0.6869900122284889	1.2019249245524408	1.2841547727584834	0.6215953394770624	1.2302211046218876
0.6622404783964156	1.1560961343348028	1.2377428606152534	0.6088354006409643	1.2675094366073612
0.6517804950475692	1.2237579777836798	1.2142261087894441	0.60789700075984	1.197317057847977
0.6563065871596335	1.2428803980350493	1.1455159217119217	0.581066896766424	1.244531008601188
0.6248914547264578	1.176702883839607	1.27846622467041	0.5707809060811996	1.1405636921525002
0.6275896973907946	1.1879793047904965	1.1840345025062562	0.5745573297142983	1.203322744369507
0.5929472357034683	1.2121605873107908	1.1894906014204027	0.5893868893384935	1.1655876666307448
0.6461181327700615	1.2033386230468748	1.1584194973111155	0.5790552809834483	1.1655977100133896
0.5243505679070949	1.2912701278924943	1.2424121230840681	0.5844281896948814	0.7257845610380171
0.4899433366954326	1.2327666461467746	1.172030971944332	0.4915979035198688	0.6890961244702339
0.4795542858541012	1.2034658610820768	1.1497615516185762	0.4677752427756787	0.6546463161706926
0.45209123045206084	1.1380747824907302	1.137161536514759	0.45772233530879014	0.6050949685275554
0.4410276830196381	1.2271009504795074	1.2861787602305417	0.4299605064094067	0.5894809156656264
0.4293371498584747	1.2116421967744828	1.1285554438829424	0.42582688704133026	0.5747717157006266
0.416276303678751	1.0732716366648671	1.180987039208412	0.408762700855732	0.5560275226831436
0.41753686144948005	1.0297676458954812	1.0988014265894894	0.4110545046627522	0.545413703471422
0.3929707810282707	1.1414571464061736	1.1677796229720119	0.38345660967752343	0.5379657059907914
0.3965761110186577	1.141837166249752	1.2331658214330674	0.38946784809231755	0.5284632883965968
0.38123320601880556	1.0669650852680206	0.7320734344422817	0.38001891002058974	0.5146712258458136
0.391465075314045	1.1202439650893214	0.6735724449157715	0.3768004141747952	0.5126034662127494
0.36859162710607046	1.0829758659005162	0.6206747904419899	0.36733276993036273	0.4976325295865535
0.36829804703593255	1.1826474830508233	0.6039523683488369	0.36247168704867355	0.5070386745035647
0.37096699699759483	1.0620536163449286	0.6183803528547286	0.3596088998019694	0.505782724171877
0.3606865242123604	1.1359640985727308	0.5662816613912584	0.3563086733222008	0.5135225273668766
0.353133874386549	1.0439045488834382	0.5589417204260825	0.3555089712142944	0.4446243129670621
0.3507275298237801	1.1304938703775405	0.555672251433134	0.3517833545804024	0.4232454620301724
0.3474597323685885	1.100043846666813	0.5251125864684586	0.35013640746474267	0.4020600624382496
0.3463616721332074	1.2178416967391967	0.5259175617247821	0.3372583735734225	0.37981245331466196
0.3356363523751499	0.6908656239509583	0.5400450974702835	0.33600193299353115	0.386114352941513
0.33628485426306715	0.623971999809146	0.5069503404200078	0.32927659368142487	0.3750467881560326
0.32681007944047447	0.583120569586754	0.525736667960882	0.33846054598689074	0.36424654852598914
0.33130030035972596	0.5841772794723509	0.5423315770924091	0.33577917814254765	0.3599389269948006
0.33686197027564047	0.5571959167718887	0.5091921962797642	0.33477859534323223	0.3552664116024971
0.3259205598384142	0.5390512004494666	0.4735271207988262	0.33762996569275866	0.3516121692955493
0.3348820973187684	0.5359986491501332	0.43605501800775526	0.33031898923218256	0.3466317430138589
0.33381179161369806	0.5245751604437825	0.43459582030773153	0.3355019330978394	0.3468755077570677
0.3277532767504453	0.4934156293049456	0.40399096347391605	0.3164268391206861	0.331778610497713
0.32014138046652085	0.4841166287660598	0.3928271733224392	0.3217585477977991	0.3372188482433557
0.32401662580668916	0.5156664423644542	0.3833917737007141	0.3179289694875479	0.32507662102580065
0.33035467192530626	0.4736866421997547	0.3726551853120327	0.31954941228032113	0.32631855495274076
0.3293944627046586	0.44094525948166835	0.38042921200394625	0.3217457909137011	0.32893772684037687
0.3208137102425099	0.4149452045559883	0.3713329449295998	0.31849853359162805	0.31760201007127764
0.314421253092587	0.39386831074953094	0.35985511988401403	0.31909585371613497	0.3140527918934821
0.32260745614767067	0.3757455816492438	0.35698605999350547	0.31786558218300337	0.3116845164448023
0.31147081330418586	0.3798384346067906	0.35205476358532894	0.3171369682997465	0.3138153720647097
0.3113335679285228	0.364028101041913	0.34574286416172983	0.3112494874745607	0.3191086273640394
0.31472611054778105	0.3631842695176601	0.3468377005308867	0.3142003621906043	0.3100959461182355
0.3225360363721847	0.35805937498807905	0.3403580754995345	0.3124309569597244	0.3158347096294164
0.3155609353445471	0.34825817011296745	0.34197816476225845	0.3126236369833351	0.30984018854796885
0.3254786342382429	0.3461093470454216	0.34488444402813917	0.3117815915495158	0.30869724676012994
0.3239951860159635	0.35698767676949517	0.35314747169613836	0.326816987246275	0.3192513328045606
0.32902940474450587	0.344185695052147	0.3389230106025934	0.31738345324993134	0.3124584726989269
0.3207213409245014	0.3363938816357404	0.3335248023271561	0.30838261600583794	0.30701322485692806
0.32202519997954376	0.3385098949074745	0.33475102446973326	0.31286509893834596	0.3151416011154652
0.31552841179072866	0.32964363023638726	0.34078539609909053	0.3068136665970087	0.3055577740073204
0.32190022394061085	0.32616897933185096	0.33586376458406453	0.31542771831154837	0.3180232413113117
0.3130493115633725	0.32068796660751103	0.32804239839315413	0.31116053164005286	0.30739923268556596
0.31633937731385237	0.3258744791150094	0.3318294435739518	0.32091585062444206	0.3160035382956266
0.3153055790811777	0.3207134433090686	0.32848731353878974	0.30489049162715676	0.3153827708214521
0.31221356187015764	0.31455267518758767	0.32590476721525197	0.3029252761043608	0.3069611344486475
0.31581694539636374	0.3197921939194202	0.33199395164847384	0.30820190832018857	0.3092512536793947
0.3160880014300346	0.3090130668133497	0.3257288951426745	0.3038974311202765	0.3149873182177543
0.3193831648677588	0.31329308748245244	0.3324496380984783	0.3096361462026835	0.3073331080377102
0.3193239640444518	0.31099773086607463	0.3325677812099456	0.31324452497065064	0.3034119322896004
0.32106584459543236	0.30860045067965985	0.3303787559270859	0.306833203881979	0.30580026172101504
0.3171400859951973	0.3087400682270527	0.3300738845020532	0.30928712487220766	0.3159050803631544
0.3168157402426004	0.30223945360630755	0.3197465273551642	0.3062498930841684	0.3060064267367124
0.3125520592555404	0.30438394416123626	0.3237659811973572	0.30465241149067884	0.30553255360573517
0.3162040837109089	0.30665141195058826	0.3262542963027954	0.30210123695433144	0.3111364535987376
0.3180109307169914	0.3086249418556691	0.32114372812211506	0.3005015827715398	0.3016349668614565
0.30992787815630435	0.30487762298434967	0.319928258098662	0.3029124259948731	0.30558467581868165
0.3151232864707709	0.30853934399783617	0.3160141401924193	0.3079269126057625	0.30395027548074716
0.32213267423212527	0.3114909507334232	0.3222676966339349	0.3048429243266584	0.30857224836945535
0.3150090891867876	0.3086533822119236	0.3256563406437636	0.3237099811434746	0.3128526642918587
0.3272016793489455	0.3166272085160016	0.32299591079354295	0.30993898548185833	0.3108174562454224
0.3098144333809615	0.3029395755380392	0.31610388029366737	0.3004064582288265	0.2970145232975483
0.31597229838371277	0.3060321673750877	0.32362598702311524	0.3042558893561363	0.305351958051324
0.321290222555399	0.3085413165390492	0.32056095041334626	0.30794963166117667	0.3035854522138834
0.3160103630274535	0.302402189001441	0.32231062799692156	0.30863232277333735	0.30467918068170535
0.31715029701590536	0.31717066876590244	0.33011100366711615	0.3086123496294021	0.31382982358336453
0.3092040257994085	0.3008136085234583	0.31807557009160514	0.3023339737206697	0.29743204060941936
0.3236007787287236	0.31427554674446584	0.3320024061948061	0.317503871023655	0.3120798405259848
