1	2	3	4	5
2.1399999999999975	3.420000000000001	2.52	3.9799999999999947	2.059999999999995
3.959999999999997	5.959999999999999	3.1000000000000028	6.440000000000001	3.180000000000005
6.220000000000003	9.340000000000003	3.939999999999999	8.999999999999996	3.639999999999999
7.240000000000002	14.880000000000004	7.420000000000004	14.839999999999998	6.699999999999995
8.220000000000006	14.62	7.340000000000002	10.98	10.040000000000004
11.680000000000001	17.020000000000003	12.219999999999997	18.400000000000006	10.819999999999997
14.180000000000003	22.18	12.7	23.68	14.500000000000002
14.359999999999996	22.060000000000002	10.419999999999996	25.380000000000003	18.240000000000002
16.32	17.000000000000004	18.379999999999995	22.199999999999996	17.220000000000002
20.06	24.2	18.079999999999995	30.520000000000003	19.240000000000002
24.619999999999997	25.3	20.86	28.52	26.339999999999996
19.779999999999998	30.679999999999996	23.440000000000005	38.019999999999996	21.140000000000004
30.300000000000004	38.739999999999995	27.32	35.96	28.64
33.220000000000006	38.32	30.12	38.56	32.120000000000005
36.040000000000006	36.12	34.31999999999999	37.32	29.600000000000005
37.1	32.32000000000001	27.839999999999996	41.6	32.04
37.4	39.300000000000004	36.519999999999996	40.480000000000004	38.339999999999996
39.14	45.74	31.94	47.040000000000006	39.7
32.68	33.919999999999995	39.35999999999999	37.419999999999995	38.4
46.14	48.040000000000006	44.54	45.220000000000006	42.84
43.879999999999995	38.239999999999995	35.099999999999994	42.36	47.24
35.36	43.99999999999999	38.38	47.4	43.04
44.56	47.760000000000005	41.18000000000001	43.120000000000005	44.42
44.96	44.120000000000005	48.31999999999999	48.38	46.9
44.42	43.04	41.98	42.72	49.660000000000004
42.34	45.099999999999994	48.74000000000001	43.120000000000005	43.94
46.379999999999995	40.82	28.280000000000005	34.06	45.58
49.68	39.2	47.919999999999995	45.32000000000001	48.14000000000001
46.660000000000004	49.1	48.38	48.760000000000005	49.96000000000001
49.53999999999999	50.25999999999999	48.56	52.339999999999996	49.56
47.62	50.879999999999995	47.22	43.76	48.9
35.86	46.919999999999995	41.76	46.46	44.42
50.14000000000001	44.98	47.36	52.900000000000006	49.739999999999995
