1	2	3	4	5
1.3024946677533884	1.2293515129934383	1.2308491800404804	1.3630045576940608	1.2288343242452113
1.051618680169311	1.0368070285531543	1.0413874787620347	1.0335136606723452	0.9959440065335624
0.921702607523037	0.8835611607455001	0.881488730635824	0.8748044099988818	0.919977158685274
0.8364272532583792	0.8517665712139273	0.8051937328109257	0.8205011818982382	0.8895098770721049
0.7286902733995948	0.7995295886751973	0.7697666732570791	0.7546671598772459	0.78992472343807
0.7464376906805402	0.6991830868057057	0.6989635606355301	0.7616001277030268	0.7352852383746378
0.7202723305436628	0.6445440023760252	0.6663945392717289	0.6255681997613061	0.633736036246336
0.7279990820945063	0.6647439357600634	0.672186820567409	0.6903415812721734	0.6849678328520132
0.6066667663900155	0.5900345297553872	0.6176275165775154	0.6847539061232458	0.6983271739150904
0.5953570091271703	0.5793842831744421	0.5903567984888823	0.5847778618335723	0.589699447909488
0.6879659046100665	0.5662353646151628	0.5982930977133255	0.5964011863062652	0.6647566783277292
0.5713959291011472	0.6153762378270113	0.6204329389560074	0.6262156593648693	0.6220192305649385
0.6423875266992595	0.5778341568723507	0.5904079883158958	0.6063082391702674	0.6229702068280567
0.5550447359115263	0.595129258270505	0.5509350741211375	0.585157529085497	0.5179132675822778
0.5788932333264172	0.5631084804293476	0.5692676671698125	0.5487436761584464	0.5562123279028299
0.5665429762647124	0.545669791064685	0.6523008878472485	0.6481240859514552	0.5668372379828106
0.5638423358337787	0.5607453441318077	0.5263464039639583	0.5115173138395142	0.5796763610236252
0.5450909258444095	0.5623985857148714	0.5802144532716728	0.5276392132421085	0.52169359786601
0.5471581164040142	0.5682130901119377	0.5908691030514389	0.6325335736516157	0.574624957163123
0.5228854817680164	0.5561029929903492	0.5472162520583671	0.5705403651617751	0.5347840129574642
0.5229948928839044	0.5446189887161497	0.5475390666647802	0.5514296127271048	0.5597937925706936
0.6159806862662114	0.529187074944943	0.5221639456628248	0.5677238299122338	0.4676703844643846
0.49702784305886377	0.5424798183803317	0.5280044539065298	0.5648635844641093	0.5982507878466499
0.5912103717085682	0.5165564930891685	0.526426961527595	0.5222724551641488	0.5617980153500282
0.6516520456422732	0.5301139075544816	0.5742944999586181	0.5123499952539612	0.5595625103274481
0.6330329760720457	0.5411109158509896	0.583202214180669	0.5574300704123099	0.5711725844612604
0.5159111890611771	0.5432316694833056	0.5329416560221324	0.5369778211358226	0.539911644368232
0.4670887876160537	0.44700592039506637	0.5545406752749334	0.4962384278261209	0.4930920487717737
0.5629752889464171	0.5227166584020931	0.5088453541828105	0.5075910540321206	0.49493899828271026
0.6376022387154492	0.5388407665717453	0.5770378120337862	0.5521526913854141	0.5692488449283793
0.505147837008102	0.48965636423871484	0.5165429070026057	0.6060680879067774	0.5336652311343182
0.4675429670871059	0.5631012486506113	0.5044752604599242	0.4864381155635736	0.6014779926855355
0.4634915760046319	0.5232154142253004	0.4923939644535884	0.5118677770789665	0.49303283759310274
0.5288098160224625	0.571756658297551	0.4944473229631593	0.4715725436240812	0.5443879279154766
0.5227358624150481	0.5214876306207878	0.608979076524324	0.45850032115284395	0.48675728372380683
0.5331086486200743	0.4526977610738972	0.4814987771118743	0.5184004797211178	0.4661546775811835
0.4474283660514445	0.4793722078770023	0.5149196797533883	0.4994963871527321	0.4964732090129128
0.4957781328430658	0.48229081909867777	0.48024729233753827	0.46961843514744234	0.45826100058193453
0.560665118166163	0.453411182648019	0.4457553919357591	0.4590686322013035	0.5536528214623657
0.54005736225768	0.4873378197603588	0.46394630021686795	0.46465746775458155	0.5032247576532487
0.47055949176414114	0.5078396412390697	0.44673749955394604	0.4999379515647889	0.4606229889241953
0.4729081709173662	0.44057840787911723	0.44346134421191646	0.4654147040240373	0.314184450650517
0.4802711545666562	0.5100845181489293	0.43778804736801347	0.45785733831079706	0.29076711248747916
0.497466590585588	0.4831958616836161	0.4570789386199998	0.5224407749085486	0.2789601700592645
0.4492544509187531	0.4558749779870236	0.4773602564878102	0.5028706905962546	0.27499085551575775
0.49258587292478045	0.48650860484642316	0.2868741052814677	0.48311756117434435	0.2511171234559409
0.4751872676837292	0.4448339358160767	0.276202085086062	0.508118807137767	0.26470386981964117
0.4444045167935047	0.3009487467853328	0.27092781681803213	0.4661611718467521	0.2730154391331009
0.30444868437097033	0.27294024617611606	0.2647655985400647	0.29778472928306726	0.26021515908120557
0.2865356188031691	0.25753195017953456	0.2579673977592323	0.2761333537629888	0.26653265179712554
0.2672893503044225	0.2639004691869398	0.25750125491920905	0.26494356348544745	0.24908009228072592
0.25106960308702686	0.24199179116683667	0.24418726846387118	0.2541135008199306	0.23962204912795299
0.2699534427138822	0.25356347123278844	0.2546115823184387	0.2518389845573449	0.26116142846360985
0.25195535583586626	0.24697846230826803	0.23833564282218112	0.2499837205757069	0.26362990069238457
0.23744468900221816	0.24036258949509146	0.24512914803963673	0.2364179788133767	0.2360881080355825
0.2475310503682004	0.24398285188252405	0.2459790014390704	0.2409486887575705	0.26224049133590505
0.23212329873555823	0.24646016615855548	0.24640413930144492	0.2377914286489728	0.22960251041605512
0.2498383539009698	0.2257543094927752	0.22409112996692904	0.22182959299298782	0.2499403504631188
0.2585564721611482	0.25704524977297716	0.25905656625952905	0.2621178129051305	0.27450599700589745
0.23994398550896706	0.25737881226630144	0.2614178483999229	0.23720219976539852	0.2654474464398396
0.2516513876145399	0.24255323674105386	0.25169126519674	0.2387058938605876	0.26701097511037986
0.25870420642291436	0.26127531407754623	0.23348582564275475	0.2454574574020844	0.2465196093426475
0.2403812274525437	0.2346068035009541	0.23421767486047143	0.2529678708767589	0.23700308026392244
0.24308395800711233	0.23599956476990175	0.2439506284043759	0.22101413411430168	0.2539564299432538
0.2728887434247175	0.23805981157701228	0.1922495692402502	0.23626790110823467	0.20009203179727625
0.2295867779964133	0.24663381976417362	0.1855417295724531	0.22906962376606615	0.1880568567710587
0.23536516461945783	0.23538893612125256	0.17854194041294394	0.2240848041410688	0.18306159793953358
0.23530086686339566	0.28192347137233875	0.17885065776637837	0.2357063240642789	0.18622321654346927
0.23957441671739657	0.23314291163335876	0.17327708864136585	0.2394678675675693	0.17816942609563657
0.23851813470261002	0.2390536243402505	0.17303667623030985	0.22150431309319749	0.1774254773236528
