1	2	3	4	5
48.629999999999995	54.099999999999994	52.580000000000005	46.48	46.47
52.160000000000004	55.919999999999995	46.81999999999999	55.13	58.410000000000004
64.09	53.52	60.41000000000001	56.35	61.18
67.21	67.93	68.09	58.86	67.82000000000001
64.97	62.2	68.36	64.11	64.7
67.06	64.35	65.58	66.43	55.230000000000004
69.95	63.660000000000004	74.7	61.68	70.81
64.11	68.12	64.78999999999999	66.62	72.96000000000001
67.14	66.3	66.6	63.23	68.71000000000001
73.69	69.49000000000001	66.19999999999999	66.68	74.85
69.38	71.82	69.27	66.82000000000001	72.5
71.56	68.53	70.85000000000001	65.33	70.46
61.309999999999995	74.36	52.489999999999995	69.17	73.14
71.02	76.25	73.79	64.81	73.67
66.23	74.89	72.67	69.96	72.55
69.35	73.25999999999999	72.78999999999999	72.11000000000001	68.23
66.75	75.3	71.21	64.58999999999999	71.52000000000001
72.33000000000001	71.77	65.67	68.85	69.57
65.78999999999999	72.14	75.81	70.82	70.83
74.91	75.51	77.64999999999999	70.97	70.02999999999999
74.16	66.71000000000001	70.99	71.22	72.55
67.19999999999999	77.37	75.0	73.96000000000001	77.11
72.24	68.04	75.37	67.21	69.46
76.48	71.55	72.52000000000001	71.54	74.25
66.21000000000001	70.05	72.02	73.42999999999999	70.71000000000001
68.94	71.55	78.3	73.44	72.87
67.82000000000001	76.46	69.14	59.28	70.38
75.39	79.2	72.98	74.00999999999999	70.71000000000001
65.58	64.95	76.51	70.38	74.0
61.19	58.10999999999999	77.86	68.65	66.87
67.69000000000001	76.57000000000001	70.57	72.67	76.09
68.92	70.77	74.03	64.82	75.22999999999999
72.52000000000001	77.02	79.25	70.27	73.15
77.0	73.25999999999999	75.03	72.67	79.67
75.28	59.230000000000004	77.79	68.43	77.81
72.07000000000001	77.60000000000001	76.4	69.89000000000001	74.21
73.48	67.80999999999999	72.34	73.85	78.88999999999999
78.23	75.28	77.05	68.73	78.19
77.71000000000001	73.64	73.63	69.87	73.79
78.56	73.18	72.02	64.41	66.3
87.26	87.96000000000001	87.63	81.55	88.0
88.49000000000001	88.73	88.94	81.86	88.61
88.64	88.86	88.79	82.02000000000001	88.7
88.53	88.75999999999999	89.2	82.2	89.0
89.13	89.31	89.60000000000001	82.53	89.16
89.32	88.94	89.63	82.81	89.55
89.16	88.4	89.27000000000001	82.27	89.38000000000001
88.92	89.1	89.01	82.3	89.12
88.8	88.61	88.92	81.89999999999999	89.22
89.23	89.17	89.42	82.71	89.08
89.41	89.14999999999999	89.36999999999999	82.48	89.25
89.56	89.82	89.71000000000001	82.67999999999999	89.83
89.18	89.02	89.05	82.12	89.72
88.69	89.16	89.57	82.49	89.08
89.31	89.03999999999999	89.4	82.49	89.19
89.17	89.27000000000001	87.99	81.96	89.0
89.33	89.34	89.59	82.3	89.69
89.18	89.05	89.14999999999999	81.04	89.57
88.91	87.77000000000001	88.55	81.5	88.92999999999999
89.05	89.32	89.23	82.16	89.05
89.36	88.66000000000001	88.32	82.27	89.7
88.59	86.57000000000001	86.77	81.14	89.1
88.81	88.46000000000001	88.75999999999999	82.12	88.49000000000001
88.49000000000001	87.7	88.81	82.23	88.94
88.98	89.21	88.4	82.43	87.99
88.38000000000001	87.14999999999999	87.56	82.72	89.0
88.6	88.42	89.29	81.41000000000001	87.88
89.0	88.35	87.85000000000001	80.80000000000001	88.23
88.32	88.14999999999999	88.92	81.36	89.12
89.14999999999999	88.9	89.22	82.04	87.68
91.47	91.07	91.16	84.15	91.12
91.51	90.99000000000001	91.14999999999999	84.28	91.25
91.59	91.07	91.21000000000001	84.11999999999999	91.48
91.77	91.32000000000001	91.32000000000001	84.28999999999999	91.60000000000001
91.67	91.17	91.42	84.21	91.47
91.63	91.46	91.4	84.34	91.63
91.67	91.29	91.3	84.17	91.42
91.64	91.32000000000001	91.49000000000001	84.07	91.62
91.84	91.46	91.44	84.38	91.52
91.85	91.29	91.52	84.36	91.61
91.82000000000001	91.46	91.69	84.35000000000001	91.78
91.84	91.32000000000001	91.61	84.37	91.67
91.89	91.52	91.44	84.42	91.63
91.72	91.55	91.52	84.3	91.66
91.64999999999999	91.34	91.56	84.41	91.68
91.83	91.43	91.3	84.35000000000001	91.72
91.89	91.52	91.51	84.24000000000001	91.75
91.75	91.60000000000001	91.51	84.45	91.78999999999999
91.8	91.57	91.49000000000001	84.32	91.69
91.75999999999999	91.44	91.59	84.38	91.63
91.77	91.25999999999999	91.41	84.34	91.51
91.86	91.41	91.64999999999999	84.44	91.86999999999999
91.89	91.38	91.61	84.39	91.68
91.89	91.46	91.47	84.46000000000001	91.60000000000001
91.91	91.39	91.74	84.47	91.74
91.97999999999999	91.41	91.57	84.50999999999999	91.73
91.92	91.53	91.62	84.56	91.60000000000001
91.75999999999999	91.5	91.60000000000001	84.59	91.68
91.84	91.52	91.72	84.53	91.86
91.95	91.49000000000001	91.61	84.5	91.64999999999999
