1	2	3	4	5
15.639999999999999	28.110000000000003	24.229999999999997	22.619999999999997	22.27
17.379999999999995	35.72	32.48	26.700000000000003	25.460000000000004
47.83	45.9	43.44	39.519999999999996	25.129999999999995
42.63	50.36000000000001	48.5	58.57	27.470000000000006
43.33	56.31999999999999	49.519999999999996	62.16	43.400000000000006
62.91	61.830000000000005	58.29	68.10000000000001	44.48
56.69	63.379999999999995	62.050000000000004	64.55	62.88
60.03000000000001	69.87	60.43000000000001	71.06	68.12
74.86	70.06	68.21	70.19	62.21
66.55	68.82	70.14	71.26	62.349999999999994
71.52000000000001	68.31	70.86	76.89	70.17999999999999
75.2	73.0	66.92	75.73	71.76
74.91	73.32000000000001	71.93	78.44	71.69
70.28	74.9	73.29	77.2	70.93
76.38000000000001	76.22	72.75	77.78	72.41
75.58	75.79	76.27	76.81	77.57000000000001
77.3	72.92	77.39	78.53	76.9
77.9	78.01	77.38000000000001	77.85	76.89
75.69	77.67999999999999	76.61	80.14	74.98
77.71000000000001	77.08	79.52	80.63	76.35000000000001
79.10000000000001	78.99000000000001	78.96	79.92	77.5
78.09	77.64999999999999	78.88	79.25999999999999	79.34
77.64	79.98	78.96	80.71000000000001	79.28
77.02	79.57	77.32	80.36999999999999	80.02
77.57000000000001	79.01	79.45	78.5	80.19000000000001
79.10000000000001	79.75	79.57	79.80000000000001	78.29
79.83	80.41	78.14999999999999	79.94	80.53
78.75999999999999	81.49	77.76	80.62	80.55
81.34	80.41	77.69	81.17999999999999	78.75
79.21000000000001	79.05	80.23	80.28999999999999	80.81
80.88	81.28999999999999	79.14999999999999	80.01	77.95
80.44	78.13	77.52	78.88999999999999	79.75999999999999
79.98	80.15	80.56	80.85	80.06
80.2	80.45	80.57	78.66	76.66
78.86	79.67999999999999	81.33	81.78	80.2
81.01	78.25	80.82000000000001	81.89999999999999	82.43
80.16	81.78	80.25999999999999	80.45	78.81
80.80000000000001	81.89	78.5	82.36	82.24000000000001
81.16	81.98	79.32000000000001	80.67999999999999	82.32
80.54	81.92	81.49	80.91000000000001	79.56
85.91	80.51	79.25	80.28	82.26
86.09	81.98	80.43	80.76	79.89999999999999
86.29	82.22	81.05	79.60000000000001	81.61
86.52	81.53	82.08	80.32000000000001	83.02000000000001
86.59	81.84	80.36	80.44	81.1
86.05000000000001	81.81	80.71000000000001	81.96	80.82000000000001
86.05000000000001	80.77	79.32000000000001	82.0	82.44
85.55	81.22	80.92	81.55	82.3
85.13	81.5	80.73	81.75	79.67999999999999
85.5	82.67	81.93	87.2	82.36
86.47	81.89999999999999	82.3	87.53999999999999	78.96
85.28999999999999	82.77	77.96	87.61	80.72
85.8	82.61	81.84	87.12	79.69999999999999
85.72	83.1	81.52000000000001	87.12	82.49
84.72	82.15	83.17999999999999	87.62	80.16
85.66	82.15	81.17999999999999	87.36	86.49
87.46000000000001	83.26	79.44	85.96000000000001	86.85000000000001
87.45	83.11999999999999	82.17999999999999	86.81	86.88
87.38	82.48	81.60000000000001	87.02	86.94
87.6	81.17	82.09	86.61	87.14
87.65	79.75999999999999	80.91000000000001	86.38	87.14
87.62	80.93	82.17	86.06	86.67
87.63	82.44	82.2	86.61	87.01
87.62	83.3	80.46	86.36	86.82
87.77000000000001	82.25	81.49	86.92	86.45
87.78	82.21000000000001	82.25	86.6	86.08
87.74	81.47	86.94999999999999	87.92999999999999	86.65
87.7	83.31	87.11	88.22	85.94
87.39	82.27	86.68	88.17	86.05000000000001
87.6	82.35	86.94999999999999	88.09	86.14
87.41	83.71	86.43	88.29	86.66
87.61	81.34	86.98	88.37	87.79
87.57000000000001	82.69	86.61	88.28	87.86
87.55	82.34	86.59	88.4	87.85000000000001
