1	2	3	4	5
0.9265228283556204	1.8578305697139306	1.9347792335703404	1.7259786792948277	1.8278147314168227
0.7388227898863294	1.7086767848533917	1.5860267409795445	1.6389475125300734	1.6659937659396398
1.3690020102488838	1.5018332125265386	1.6454667094387587	1.3937855355347255	1.462654415565201
0.9723015887827812	1.339235615126694	1.309900163095209	1.0262860369078723	1.2876683141611804
1.0204109572157083	0.9204515731787383	1.3490857248064836	0.9011568517624577	1.034172648870492
0.8756662825994852	0.8223856317846082	1.1368008580388906	0.8119831681251526	1.0902679539933988
0.8275466931017137	0.8351914301703247	1.016822097422201	0.7201302315615401	0.8393291891375675
0.818282460864586	0.7218104201027107	0.9381432148474682	0.6896141676963129	0.7993885384330266
0.7212403559986551	0.7338413286812699	0.8793644957904576	0.7800468757182736	0.7335025532336173
0.7568282552912263	0.7371300738069075	0.8238998078092743	0.6554929885683181	0.7348499992225744
0.7554705610758142	0.7115356114846242	0.740917326528815	0.6391910141027426	0.7357670166824436
0.6023022340068332	0.6238671684566933	0.7992054850240295	0.6489604866202873	0.6450875680657882
0.6404397457460814	0.6360669415208356	0.6837139586104621	0.6218429479417923	0.7041098686713207
0.6759945674787592	0.6039857996415486	0.6994070093842999	0.6202876696103735	0.6276260433317736
0.5967828555952145	0.6066582033151312	0.620593120025683	0.5819965423662452	0.6357893068579177
0.6178552470629727	0.5742334014252773	0.5917110850539388	0.5819324488881268	0.630761933477619
0.567376028887833	0.5521437544611435	0.5573138368280627	0.517587928455087	0.593508823008477
0.6118017148367967	0.5675017294249958	0.5487927654875986	0.52078852962844	0.585215446315234
0.5364418391939959	0.5550434736511378	0.6062839468823202	0.515718608717375	0.6152367629582369
0.5609995028640653	0.5474669744696798	0.5773864656309537	0.4959077088138725	0.5490781842153285
0.5455211699008944	0.4841891474361659	0.5775143779531308	0.4841958416413658	0.5618671405164503
0.5292160631735116	0.5407436693770976	0.5448247945006891	0.4951257815089406	0.5647977175591865
0.5394722132743159	0.5063383360452288	0.5569406529016134	0.47948806308492836	0.5767570556719093
0.5352496587777437	0.5340638288968726	0.5132521164568166	0.5066133179242097	0.5007726010642475
0.541314236725433	0.5296114464349384	0.5438515679745733	0.4970387725890437	0.47885187630411963
0.498337698133686	0.49532426158084153	0.5092060158524331	0.48675771981854987	0.5148509005202523
0.5092413312272178	0.4933623452729817	0.5368315909482257	0.4554034856301321	0.5129431489902206
0.5220432074009617	0.47599428816686706	0.5563895279848124	0.43122442915469783	0.47882915109018737
0.44352606882022894	0.48139428564264797	0.5184214877176887	0.47785912246643736	0.5006795612317095
0.5081487999686713	0.43644941343536875	0.502995968996724	0.4617754439764386	0.4657237827777863
0.45738965272903437	0.4462723592414132	0.4979621613327461	0.45813357113282904	0.43983290203009984
0.4582181139082849	0.48431554813928246	0.49228607514236555	0.4699807642381403	0.5016942793809915
0.4647927918011628	0.4346092852610576	0.47173093202747873	0.4239155503013466	0.462584341628642
0.4363245002076597	0.47053644400608685	0.4870946116839783	0.46300516022911564	0.5375136993353882
