1	2	3	4	5
2.62	2.859999999999996	2.6599999999999957	2.200000000000002	2.6800000000000046
3.720000000000001	4.479999999999995	3.500000000000003	2.0399999999999974	4.9399999999999995
5.800000000000005	7.979999999999999	5.940000000000001	2.759999999999996	8.540000000000003
6.259999999999999	7.899999999999996	6.879999999999997	3.639999999999999	9.040000000000003
9.240000000000004	10.119999999999996	8.620000000000005	5.300000000000004	10.199999999999998
10.280000000000001	13.280000000000003	11.819999999999997	8.96	13.239999999999997
12.5	14.659999999999995	15.439999999999998	12.119999999999997	14.3
12.280000000000001	13.919999999999998	13.219999999999999	13.060000000000006	14.680000000000003
18.300000000000004	18.66	17.679999999999996	16.24	17.12
17.300000000000004	15.02	19.16	15.100000000000001	16.64
19.840000000000003	20.320000000000004	16.84	19.96	23.719999999999995
19.979999999999997	18.700000000000006	17.979999999999997	17.079999999999995	25.0
25.319999999999997	24.360000000000003	26.659999999999997	26.939999999999998	27.700000000000003
23.48	25.880000000000003	26.380000000000003	25.8	32.120000000000005
27.200000000000003	28.180000000000007	25.380000000000003	25.580000000000002	34.8
29.64	29.92	32.3	27.62	26.859999999999996
34.62	33.18	33.48	34.74	32.74
37.2	32.64	31.020000000000003	32.99999999999999	33.919999999999995
35.040000000000006	35.440000000000005	30.959999999999997	33.84	40.86
41.04	37.78	40.980000000000004	38.580000000000005	41.94
41.400000000000006	39.959999999999994	39.14	38.92	41.24
42.98	38.88	41.459999999999994	41.559999999999995	37.9
43.34	43.720000000000006	41.82	44.32000000000001	47.56
47.08	46.160000000000004	44.08	40.66	43.76
47.099999999999994	43.379999999999995	47.74	49.519999999999996	43.94
44.32000000000001	41.02	42.04	43.879999999999995	43.14
47.419999999999995	41.839999999999996	42.94	44.86	44.879999999999995
43.84	39.88	45.34	37.86000000000001	41.92
40.64	46.96	40.52	43.720000000000006	44.099999999999994
45.48	47.56	44.720000000000006	46.02	50.239999999999995
48.8	49.96000000000001	45.48	48.31999999999999	46.24
48.040000000000006	39.1	45.220000000000006	48.14000000000001	49.32
47.48	43.86	48.8	46.96	48.4
53.82	50.480000000000004	52.42	49.519999999999996	52.12
44.14	52.839999999999996	50.42	50.56	48.9
48.440000000000005	45.46	46.699999999999996	54.800000000000004	52.44
53.980000000000004	51.9	47.660000000000004	48.760000000000005	49.160000000000004
47.86	49.2	51.18000000000001	51.96000000000001	52.760000000000005
51.74000000000001	49.4	50.760000000000005	51.800000000000004	50.18
50.580000000000005	53.459999999999994	52.019999999999996	48.3	47.160000000000004
54.66	50.14000000000001	55.14	52.22	44.599999999999994
54.42	51.059999999999995	54.980000000000004	53.22	51.67999999999999
53.02	46.46	52.82	53.78000000000001	51.96000000000001
56.11999999999999	53.74	58.00000000000001	51.04	53.52
53.42	53.0	48.64000000000001	49.260000000000005	53.400000000000006
47.760000000000005	50.1	53.760000000000005	48.24	53.64
50.580000000000005	49.72	55.66	54.099999999999994	54.2
53.6	55.49999999999999	51.78	68.84	51.459999999999994
55.86	55.49999999999999	51.04	68.36	52.279999999999994
55.89999999999999	52.980000000000004	55.78000000000001	68.22	56.24
54.339999999999996	52.1	52.62	68.06	51.540000000000006
48.46	51.67999999999999	52.32	67.39999999999999	47.9
49.53999999999999	50.239999999999995	48.24	67.72	44.58
54.339999999999996	53.239999999999995	48.62	66.38	54.879999999999995
46.120000000000005	52.36000000000001	54.89999999999999	67.94	48.31999999999999
69.38	56.31999999999999	69.44	67.6	54.52
69.38	56.00000000000001	69.86	67.54	55.49999999999999
68.32000000000001	49.7	69.67999999999999	67.14	52.82
69.36	56.699999999999996	69.04	66.56	50.42
69.14	54.08	70.0	71.22	50.879999999999995
69.46	57.31999999999999	69.44	71.06	54.32
68.10000000000001	53.839999999999996	67.9	71.16	69.54
66.88000000000001	55.34	67.48	71.06	69.39999999999999
68.22	56.49999999999999	67.08000000000001	70.74000000000001	69.30000000000001
68.78	55.16	67.06	70.83999999999999	70.34
66.88000000000001	58.46	67.25999999999999	70.74000000000001	70.19999999999999
67.17999999999999	55.38000000000001	67.5	70.48	70.56
67.92	55.02	67.28	70.34	69.66
67.08000000000001	56.60000000000001	67.97999999999999	70.46	69.04
66.6	53.22	67.82000000000001	70.58	68.04
67.14	53.459999999999994	67.34	70.46	69.36
66.66000000000001	51.72	71.38	70.67999999999999	68.7
71.08	55.48	71.6	70.96000000000001	67.62
71.12	52.38	71.76	70.83999999999999	68.26
71.28	56.48	71.83999999999999	71.06	68.61999999999999
71.61999999999999	52.5	71.61999999999999	71.08	68.04
71.50000000000001	53.18000000000001	71.50000000000001	71.28	67.32000000000001
71.56	70.36	71.34	70.72	67.19999999999999
71.83999999999999	70.88	71.48	70.94	71.6
72.02	70.48	71.76	71.26	72.61999999999999
71.61999999999999	70.38	71.44	71.12	71.88
71.14	70.32000000000001	71.28	70.8	72.26
71.74000000000001	70.12	71.63999999999999	71.14	72.46000000000001
71.88	68.72	71.22	71.28	71.98
71.46000000000001	70.34	71.54	70.56	72.36
71.34	68.17999999999999	71.39999999999999	70.8	72.28
71.46000000000001	69.10000000000001	71.83999999999999	70.9	71.76
71.8	68.52000000000001	72.06	70.98	72.36
71.28	67.48	71.98	70.98	72.2
71.48	68.56	72.0	71.17999999999999	71.76
71.66	71.38	72.24	71.26	72.5
72.18	72.03999999999999	72.26	71.10000000000001	72.3
72.12	72.24	72.34	71.14	72.56
72.12	71.67999999999999	72.34	70.96000000000001	72.34
71.89999999999999	72.42	72.28	71.02	72.36
72.1	72.24	72.44	71.16	72.7
72.1	71.54	72.32000000000001	70.83999999999999	72.76
71.92	71.83999999999999	72.39999999999999	70.92	72.7
71.96000000000001	72.18	72.46000000000001	70.88	72.61999999999999
71.82	71.86	72.42	70.98	72.54
71.96000000000001	71.67999999999999	72.48	70.88	72.2
71.94	71.6	72.56	70.92	72.52000000000001
71.67999999999999	72.24	72.61999999999999	71.16	72.52000000000001
71.94	71.89999999999999	72.46000000000001	71.0	72.38
71.86	72.0	72.2	70.94	72.76
71.89999999999999	72.14	72.52000000000001	71.06	72.54
72.12	72.34	72.5	70.92	72.74000000000001
72.14	72.1	72.08	70.98	72.83999999999999
72.14	72.32000000000001	72.39999999999999	71.26	72.83999999999999
72.02	72.26	72.06	71.06	72.3
71.7	72.2	72.12	70.9	72.8
72.0	72.1	72.54	70.96000000000001	72.61999999999999
72.1	72.44	72.24	70.92	72.89999999999999
72.22	72.54	72.24	71.02	72.68
71.88	72.44	72.42	71.0	72.66
71.94	72.42	72.32000000000001	70.82	72.54
71.92	72.42	72.22	70.9	72.86
72.02	72.58	72.42	71.17999999999999	72.52000000000001
72.03999999999999	72.3	72.26	71.28	72.72000000000001
72.1	72.3	72.28	70.74000000000001	72.63999999999999
72.1	72.24	72.2	70.94	72.96000000000001
71.98	72.26	72.24	70.9	72.74000000000001
72.16	72.22	72.24	71.0	72.63999999999999
71.98	72.38	72.28	71.39999999999999	72.92
72.0	72.56	72.5	71.02	72.88
71.98	72.38	72.42	70.82	72.61999999999999
71.92	72.5	72.5	70.9	72.44
