1	2	3	4	5
3.840621036291122	3.8340656340122226	3.83946630358696	3.9055213987827306	3.8472885489463806
3.840286898612976	3.718755906820296	3.68267741203308	3.9082592189311973	3.728495746850967
3.492350333929062	3.457019990682602	3.5493405878543847	3.8724913477897647	3.42492396235466
3.564102345705032	3.4224880814552305	3.5216717600822447	3.7561607301235207	3.371424984931945
3.4132403552532202	3.4019900500774387	3.4741710782051074	3.4050951600074773	3.3638331055641184
3.2286722004413595	3.2339821100234984	3.272896897792817	3.3015003502368927	3.232555443048477
3.1537029862403867	3.1133868455886837	3.109551614522935	3.095574396848678	3.1403818190097805
3.1907318413257597	3.1664270997047423	3.1424517989158627	3.162746715545654	3.0207662045955654
2.905668252706528	3.0647956490516663	2.9163408279418936	3.050543117523193	2.7391673922538753
2.847683119773864	2.773442482948303	2.738897275924683	2.855096381902695	2.6834139466285705
2.7055378913879395	2.8410604238510135	2.6715776562690734	2.771335512399673	2.419986867904663
2.6905092418193823	2.538964968919754	2.341459560394287	2.5503963470458983	2.283836090564728
2.320418900251388	2.4515859901905066	2.2103622496128077	2.4391578614711764	2.193245077133179
2.4308423101902012	2.2743195772171014	2.318018788099289	2.2998127520084375	2.1672221481800076
2.067462629079819	2.2819111466407778	2.025267240405083	2.2022571414709096	2.044914579391479
1.9346438974142077	2.12919884622097	2.010303685069084	2.106818437576293	1.939036831259727
1.9953128814697265	2.0079101771116257	2.015696108341217	2.089771142601967	1.8961093306541446
1.748022058606148	1.8459403306245799	1.7886058419942856	1.8427093774080279	1.8211713165044787
1.9588656663894655	1.9189218819141387	1.8585463762283327	1.9237210631370547	1.7906484842300416
1.712520623207092	1.758599552512169	1.6641442090272902	1.6755108028650285	1.6716482609510424
1.6705795049667356	1.732012754678726	1.525913652777672	1.6848995864391327	1.561600381135941
1.7385180115699772	1.7957229077816008	1.6127511829137804	1.644559171795845	1.6432011663913728
1.6875689029693601	1.6285484910011292	1.596874678134918	1.7652023792266847	1.6109203815460202
1.4818067371845243	1.496190491318703	1.4301153481006619	1.3627422899007797	1.4863368153572083
1.4509310424327853	1.5686684101819994	1.5136928409338	1.5434473425149917	1.3851146280765534
1.3869259864091874	1.520797482132912	1.5548571348190308	1.4367269963026048	1.4254430651664731
1.437498015165329	1.5254130154848098	1.6146458923816687	1.5383271247148511	1.463641649484634
1.5452376991510388	1.4396642774343489	1.566992276906967	1.448401924967766	1.5377412140369415
1.4222801327705383	1.4164260983467107	1.4336236119270327	1.4925786584615708	1.5409976720809937
1.3610303789377212	1.3083319753408433	1.315159067511559	1.435504150390625	1.4260526150465012
1.5024189889430999	1.4614693582057952	1.4446791708469389	1.4596569478511807	1.4231439113616946
1.453016859292984	1.4851285994052887	1.527349916100502	1.4668759316205982	1.3975107610225679
1.4535543590784075	1.5612200736999515	1.4320935040712353	1.4518022984266281	1.4080956012010575
1.371481004357338	1.3096397757530214	1.482333993911743	1.3080486655235286	1.2857340544462201
1.3583819180727008	1.299114811420441	1.4179308280348777	1.293685734272003	1.3398331657052038
