1	2	3	4	5
5.230000000000001	2.210000000000001	2.210000000000001	4.2900000000000045	4.049999999999998
6.510000000000005	4.179999999999994	3.1000000000000028	5.259999999999998	5.079999999999996
9.399999999999997	7.599999999999996	5.259999999999998	4.520000000000001	7.789999999999997
9.750000000000004	10.709999999999997	7.46	7.079999999999997	8.040000000000003
12.9	16.849999999999998	12.9	7.879999999999998	11.619999999999997
14.349999999999996	12.570000000000004	10.809999999999997	11.070000000000002	13.380000000000003
20.27	20.340000000000003	17.04	10.709999999999997	14.71
21.819999999999993	26.280000000000005	22.519999999999996	20.709999999999994	20.030000000000005
24.5	28.559999999999995	26.619999999999997	22.509999999999998	23.419999999999995
27.790000000000003	29.049999999999997	26.070000000000004	25.3	24.990000000000002
31.689999999999998	35.51	33.91	33.98	26.780000000000005
29.32	36.919999999999995	38.31	31.46	25.480000000000004
33.51	39.559999999999995	38.2	35.089999999999996	37.150000000000006
35.129999999999995	44.39999999999999	42.81	40.790000000000006	41.06999999999999
40.1	45.769999999999996	42.03	37.019999999999996	37.480000000000004
44.39999999999999	42.76	45.07	43.54	36.5
41.910000000000004	42.800000000000004	43.81	43.779999999999994	44.8
40.839999999999996	46.46	44.379999999999995	46.540000000000006	42.64
37.529999999999994	44.78	46.68	43.44	41.76
48.029999999999994	48.72	41.83	46.989999999999995	46.660000000000004
42.800000000000004	49.68	46.96	49.529999999999994	46.63
45.489999999999995	51.67999999999999	50.22	49.36000000000001	49.3
48.050000000000004	49.41	49.419999999999995	49.99	51.44
44.010000000000005	50.85999999999999	52.150000000000006	52.269999999999996	51.32
46.96	47.61	50.67999999999999	47.3	45.07
46.599999999999994	51.4	48.650000000000006	49.99	48.870000000000005
47.9	51.540000000000006	53.67999999999999	52.23	49.32
48.870000000000005	51.550000000000004	51.24999999999999	53.29999999999999	51.72
47.709999999999994	51.18000000000001	48.650000000000006	52.35000000000001	52.970000000000006
49.94	52.67999999999999	51.09	51.1	52.370000000000005
50.11	53.339999999999996	52.5	51.550000000000004	47.92999999999999
49.42999999999999	52.75000000000001	50.3	49.95	49.27
50.49	55.089999999999996	53.620000000000005	54.970000000000006	54.800000000000004
51.32	51.73	52.22	53.05	54.47
52.449999999999996	53.26	52.12	53.65	50.22
44.8	51.2	51.06999999999999	52.53	50.760000000000005
50.41	51.57000000000001	49.94	54.93	52.14
50.6	54.59	52.62	53.349999999999994	53.55
47.57	49.62	50.05	48.540000000000006	49.839999999999996
50.51	53.39	53.349999999999994	51.35000000000001	50.940000000000005
64.3	65.45	65.53999999999999	65.48	65.62
65.23	66.23	66.45	66.51	66.42
65.02	66.39999999999999	66.38	66.66000000000001	66.52
65.48	66.51	66.45	66.8	66.62
65.5	66.71000000000001	66.93	66.94	66.97999999999999
65.48	67.22	66.8	66.8	66.97
65.56	66.64999999999999	66.36999999999999	66.84	67.23
64.81	66.56	66.41	66.8	66.66000000000001
65.33	66.36	66.64999999999999	66.38999999999999	66.7
65.26	66.17	66.48	66.9	66.81
65.23	66.57	66.41	66.66000000000001	66.84
64.73	66.39999999999999	66.27000000000001	66.78	66.74
64.29	66.51	66.48	66.75999999999999	66.45
65.01	65.84	66.48	66.16	66.67
65.38999999999999	65.95	65.71000000000001	66.58	67.19
64.94	65.99999999999999	66.28	66.53999999999999	66.6
64.32	65.5	65.88000000000001	66.5	66.27000000000001
64.94	65.57	66.14999999999999	66.45	66.06
64.31	65.97999999999999	66.31	66.87	66.85
64.92	66.25	66.24	66.64999999999999	66.41
63.739999999999995	65.95	65.8	65.92	65.82000000000001
63.91	65.61	65.95	66.55	66.03
63.769999999999996	65.46000000000001	66.48	66.46000000000001	65.87
64.58999999999999	65.7	65.77	65.93	66.06
63.629999999999995	66.03	66.17999999999999	65.97	66.42
63.57999999999999	66.31	66.01	66.36999999999999	66.19999999999999
63.96999999999999	65.53	65.38	65.49000000000001	66.44
63.870000000000005	65.56	65.75	65.92	65.85
64.04	65.44	65.93	66.25	66.14999999999999
63.25000000000001	65.41	65.72	66.29	66.66000000000001
66.09	66.96	67.19	67.46	67.66
66.13	67.04	67.12	67.53	67.67
66.48	67.19999999999999	67.36999999999999	67.75	67.64
66.48	67.27000000000001	67.44	67.72	67.78999999999999
66.33	67.33	67.66	67.68	67.64
66.46000000000001	67.41	67.5	67.97	67.91
66.74	67.29	67.80999999999999	67.75999999999999	67.85
66.74	67.55	67.69000000000001	67.99	67.83
66.91	67.78999999999999	67.73	67.62	67.75
66.8	67.53	67.8	67.89	67.78999999999999
66.66000000000001	67.47000000000001	67.77	68.19	67.82000000000001
66.68	67.24	67.75999999999999	67.89	68.05
66.71000000000001	67.25999999999999	67.82000000000001	68.0	67.71000000000001
66.8	67.28	67.73	67.9	67.83
66.69	67.44	67.91	67.97999999999999	67.85
66.94	67.42	67.80999999999999	67.96	68.06
67.02	67.21	68.00999999999999	67.8	68.06
66.93	67.49000000000001	67.88000000000001	67.83	68.02
67.14	67.55	67.97	67.85	68.15
66.91	67.47000000000001	67.88000000000001	67.74	68.03
67.03	67.41	67.88000000000001	67.84	68.06
66.97999999999999	67.52	68.0	67.83	68.16
66.78999999999999	67.36	68.02	67.86	68.02
67.00999999999999	67.47000000000001	67.94	67.95	68.19
66.9	67.6	67.80999999999999	68.0	68.09
66.85	67.39999999999999	67.92	67.97	68.22
67.00999999999999	67.53	67.82000000000001	68.07000000000001	68.13
66.96	67.39	67.89	67.75	67.91
67.04	67.33	68.0	67.99	68.07000000000001
67.15	67.41	68.05	67.75999999999999	68.00999999999999
