1	2	3	4	5
44.34	50.57000000000001	45.540000000000006	50.019999999999996	49.370000000000005
57.800000000000004	59.07	53.72	62.529999999999994	58.47
59.519999999999996	64.62	64.42	62.64000000000001	61.9
65.44	71.15	67.27000000000001	72.56	67.80999999999999
73.58	75.49	74.49	72.02	76.57000000000001
65.75	72.32000000000001	74.51	73.21	69.5
71.26	72.83999999999999	74.86	75.87	66.92
75.78	74.03999999999999	75.11	73.75	75.82
70.39999999999999	70.41	68.94	70.17	73.11000000000001
72.76	76.64	68.58	74.98	73.16
75.22999999999999	69.93	74.03999999999999	77.61	75.76
72.68	67.38	61.739999999999995	74.66999999999999	68.16
77.79	74.93	61.74999999999999	74.88	77.47
68.87	75.57000000000001	75.59	71.72	68.63
74.27	73.35000000000001	75.32	70.46	74.83
71.34	74.93	71.67	74.2	72.42999999999999
76.37	66.55	75.44	75.0	70.78
73.13000000000001	76.62	72.08	72.61999999999999	70.82
66.58	73.89	74.13000000000001	73.1	78.25999999999999
72.63999999999999	77.29	74.66	75.02	69.23
76.57000000000001	74.09	73.75	68.97999999999999	71.87
73.87	75.67	64.24000000000001	73.83	71.58
73.3	75.58	70.12	68.19	73.61
76.84	76.99000000000001	78.85	76.49000000000001	76.77000000000001
73.67	75.4	74.74000000000001	67.39	70.26
77.18	70.63	78.09	76.86999999999999	72.82
77.14	73.97	72.35000000000001	72.33000000000001	72.19
77.86	73.53	78.67	77.64999999999999	70.44
71.83999999999999	80.14	72.27	75.95	76.17
73.98	78.01	76.84	72.74000000000001	73.99
71.61999999999999	74.12	72.56	75.46	75.78
72.44999999999999	62.349999999999994	68.43	71.89	69.75
78.01	79.51	73.29	75.62	72.14
77.31	77.29	74.57000000000001	76.15	72.74000000000001
71.89999999999999	77.88	68.97999999999999	77.08	78.78
76.12	74.05	75.61	75.85	72.58
73.76	72.54	76.32	73.17	75.9
77.02	66.92	66.96	74.03	72.18
79.53	79.38000000000001	71.61	72.61	77.63
74.32000000000001	76.91	73.96000000000001	72.56	71.86
86.05000000000001	86.67	86.7	86.79	86.91
86.97	87.32	87.63	87.75	87.26
87.57000000000001	87.92	88.03999999999999	87.67	87.88
87.94999999999999	88.02	88.28	88.44999999999999	88.09
87.79	88.53	88.63	88.34	88.29
88.22	88.23	88.89	88.25	88.23
88.3	88.14999999999999	88.73	88.53999999999999	88.28
87.97	88.07000000000001	88.92999999999999	88.8	88.42999999999999
88.24	88.49000000000001	88.51	88.18	88.6
88.37	88.74	88.94999999999999	88.99000000000001	88.92
88.07000000000001	88.73	89.28	88.69	88.74
88.42999999999999	88.6	88.99000000000001	88.61	88.89
88.41	88.71	88.66000000000001	89.07000000000001	88.28
88.44999999999999	88.99000000000001	88.69	88.97	88.38000000000001
88.41	88.78	88.67	89.14999999999999	88.7
88.58	88.79	89.34	88.9	88.62
88.31	88.61	88.89	88.28	88.24
88.4	88.92	88.73	88.92	87.88
88.0	88.91	88.3	88.44999999999999	88.42999999999999
88.4	88.71	88.63	88.37	88.28
88.27000000000001	87.57000000000001	88.69	88.53	88.14
88.2	88.18	88.37	88.67	88.07000000000001
88.09	88.47	89.28	88.41	88.77000000000001
88.32	88.75	88.59	88.37	89.1
88.01	87.55	88.44999999999999	88.11	87.99
88.02	88.61	88.91	88.3	88.31
87.17	88.55	88.03	88.36	88.7
87.75	88.32	88.37	87.75	87.97
88.42999999999999	87.3	88.91	88.52	88.64
87.82	88.71	88.67	88.47	88.52
89.9	89.98	90.39	90.11	90.13
90.16	90.02	90.85	90.39	90.23
90.19	90.03	90.72	90.47	90.38000000000001
90.48	90.35	91.08000000000001	90.53999999999999	90.48
90.42999999999999	90.25999999999999	90.81	90.49000000000001	90.52
90.16999999999999	90.31	90.85	90.62	90.53999999999999
90.45	90.2	90.89	90.55	90.57
90.23	90.41	90.78	90.36	90.72
90.35	90.41	90.82000000000001	90.59	90.53999999999999
90.31	90.28	91.05	90.5	90.64999999999999
90.12	90.53	90.67	90.51	90.48
90.36	90.31	90.64	90.60000000000001	90.66
90.46	90.06	90.78	90.60000000000001	90.60000000000001
90.34	90.42999999999999	90.75	90.45	90.52
90.48	90.64	90.7	90.67	90.16999999999999
90.41	90.35	90.81	90.55	90.56
90.38000000000001	90.56	90.84	90.55	90.8
90.53	90.67	90.85	90.58	90.48
90.33	90.46	90.84	90.52	90.42999999999999
90.2	90.5	90.83	90.36999999999999	90.36
90.36999999999999	90.5	90.63	90.35	90.41
90.36999999999999	90.61	90.92	90.63	90.38000000000001
90.29	90.71000000000001	90.71000000000001	90.36	90.44
90.39	90.58	90.8	90.45	90.41
90.36999999999999	90.72	90.82000000000001	90.58	90.42
90.46	90.74	90.97	90.42999999999999	90.42
90.46	90.44	91.03	90.5	90.57
90.35	90.73	90.89	90.51	90.42
90.46	90.49000000000001	91.03999999999999	90.57	90.38000000000001
90.3	90.64999999999999	90.93	90.56	90.51
