1	2	3	4	5
3.5272601465635676	3.4787186550188665	3.925302783145181	3.615850180010252	2.8072250432605985
3.5523950450028043	3.208601520031313	3.0720234249211567	3.273803973499734	3.0961520490767085
3.0470405983019484	3.147838622708865	2.9278044097031217	2.959156772758388	3.120110270343251
2.8748174317275423	2.838189200509953	2.8554424122919015	2.7536874421035185	2.662845886206325
2.4673155138764202	2.7928920184509662	2.6104648415046396	2.656023900720137	2.361096164848231
2.620320009279855	2.6075552445423753	2.696889156027686	2.6995229751248897	2.8481772760801674
2.750613620009603	2.5832427966443796	2.6277608298048185	2.376776336114617	2.467475030995623
2.289891046813771	2.4210391829285447	2.527356790590889	2.2982968801184547	2.3847991605348238
2.527214128759843	2.519565540023997	2.6401124423063256	2.3580838245681566	2.4234880525854567
2.1948231051239797	2.256852868237073	2.5433157546610774	2.3419408466242535	2.3658169945584064
2.300885825217524	2.244705996935881	2.3909111988695355	2.3860701850697947	2.334956546373006
2.210119244418567	2.1305005656013	2.248227388043947	2.495045447651344	2.222693559489673
2.4280293802671804	2.3457615496237065	2.2986929990068274	2.2522207272203665	2.160882411123831
2.0767046122611315	2.134619169597384	2.224277061752126	2.340469465980047	2.2479423178902147
2.15191520618487	2.25125366524805	2.223690135569511	2.1656981661349914	2.1626123295554627
2.2518667374985126	2.2706618309021005	2.2717594074297556	2.2263860506347455	2.1843317732026297
2.244319128084785	2.221321845356423	2.334105413171309	2.2007792252528513	2.3095551080341594
2.3750936049449307	2.2413975830319557	2.0279842464229714	2.219421173952803	1.9400925349585614
2.3790600873246985	2.0928340576872038	2.3698028431663025	2.332694536522974	2.4247193879719027
2.207062955144086	2.2529508946817125	2.2773002431362475	2.1946752871139137	2.231674203389807
2.1978405910202223	2.287960788871668	2.184917617447769	2.0863071710248544	2.281482651263853
2.3133740757085097	2.5404660731931292	2.335882808588728	2.356301866000212	2.454630217974698
2.151293200782584	1.9419508101064942	2.059041048907026	2.174695521970339	2.1304895500593544
1.9377885543847382	2.0658940408803237	2.049397946913031	2.1424561105196998	2.0462745594072937
2.106725476965119	2.223308913315399	2.2330625238297848	2.2017349593247046	2.2352300957788387
2.0396945310544368	2.0585878664934176	2.0061464641667617	2.1957339410540424	2.0422868728637695
1.9804089944573897	2.31837152831162	2.0626269382766527	2.0591463544700717	2.054856558389302
2.3656204108950454	2.0748210692707496	2.1052580257005338	2.161769531950166	2.2261218104181393
2.0928174076201045	2.159190143210979	2.1423346196548856	2.1383888283862342	2.157012347933612
2.1447014235243014	2.0842971017089065	2.068612599674659	2.2666892794114113	2.1028751919541175
2.1665728016744694	2.3275387407858172	2.1317187909838515	2.2292238292814814	1.9182885613622542
2.26267475116102	2.168255217467682	2.1974696011482897	2.248006875001932	2.128281641610062
2.20135815234124	2.0500069841553894	2.060509616815591	2.141894396347336	2.102125050146369
1.9158657759050777	2.091042536723463	1.9883826955964292	2.0446047888526437	2.0922362472437603
2.2335611264916913	2.0853180643878395	2.1385591301736953	2.172146591959122	2.244991386993022
2.2176537574092037	2.3035453754135324	1.8839364504512348	2.019793868064881	2.0226463547235802
2.195235803157468	2.1819544924965384	1.949805289884157	2.1061510858656485	2.1977415929866733
2.213883860201775	1.545979606954357	1.8484235232389428	2.1096728044220168	2.0273883931244474
2.3154070769684227	2.147570839411096	2.3208176244663288	2.229315036459815	2.2169752015343196
2.0729999210261094	1.991503698916375	2.1888876444176772	1.8793773168249976	2.070370052434221
1.7498774694491037	1.6846883779839625	1.7180759197548974	1.748916218552408	1.6680158497412
1.724791896494129	1.6298072549361213	1.6574345781833306	1.6794248698632925	1.6317036166975771
1.6430442695376242	1.593588857711116	1.6318942670580705	1.67256317410288	1.5751670553714416
1.673488769350172	1.5646864900106119	1.6014967070350163	1.610694387291051	1.5686227671707738
1.6510849768602396	1.5435696266874481	1.6202789680867258	1.6022626991513411	1.5508647432810136
1.6929517999480044	1.5392621740510186	1.6233130723615241	1.6094919352591797	1.6016136754917194
1.5838655927513219	1.5120622040350225	1.5536610506757904	1.5397736241545856	1.5128633975982668
1.552355903613417	1.5634629500063157	1.5883923693548272	1.5740805803974969	1.5426352325874035
1.6083637083633036	1.517953493927099	1.5860580673700648	1.575925354716144	1.4967200756073002
1.6316549823253965	1.5293340245379674	1.5451621858379507	1.5832320647903635	1.477599566495871
1.5273944788341283	1.5044805369799648	1.5786299132093597	1.6062983878051176	1.4983087400846846
1.4960593618924105	1.48577686201168	1.5645259528220454	1.5965026798127573	1.462651248219647
1.543361138693894	1.5400212248669398	1.5894460300856	1.602861434598512	1.5343950730335862
1.5468171020097368	1.4944802990442596	1.516352816473079	1.5080070797401142	1.5037745041183281
