1	2	3	4	5
11.140000000000006	12.239999999999995	12.050000000000004	11.309999999999999	9.530000000000005
17.820000000000004	17.369999999999997	13.670000000000005	15.129999999999999	16.64
22.729999999999993	20.979999999999997	19.710000000000004	22.929999999999996	23.029999999999994
25.900000000000002	24.570000000000004	21.109999999999996	23.7	15.71
22.240000000000006	25.509999999999998	22.4	23.460000000000004	18.879999999999995
27.04	25.570000000000004	26.180000000000003	23.729999999999997	28.280000000000005
24.22	26.549999999999997	28.359999999999996	25.960000000000004	26.439999999999998
22.46	22.9	29.700000000000003	22.46	26.619999999999997
28.890000000000004	27.500000000000004	25.82	29.74	27.969999999999995
28.720000000000002	25.8	26.61	31.720000000000002	35.39
34.28	32.620000000000005	32.68	28.13	30.769999999999996
28.990000000000006	35.540000000000006	29.990000000000006	32.93000000000001	31.220000000000002
31.279999999999998	29.23	29.65	29.95	32.13
31.269999999999996	29.830000000000002	35.370000000000005	35.01	28.449999999999996
28.54	35.08	33.95	32.85	33.940000000000005
32.57	33.60999999999999	32.720000000000006	35.83	33.660000000000004
31.089999999999996	36.970000000000006	30.000000000000004	26.919999999999998	35.160000000000004
32.43000000000001	36.47	35.36	31.689999999999998	28.64
31.75	35.019999999999996	36.38	38.5	35.14000000000001
36.69	31.820000000000004	25.360000000000007	31.16	32.989999999999995
35.050000000000004	34.77	32.57	27.62	36.67
35.96	27.52	31.86	31.179999999999996	28.059999999999995
32.98	32.720000000000006	26.91	30.53	35.97
32.010000000000005	30.740000000000002	31.630000000000003	26.890000000000004	37.4
28.43	37.019999999999996	40.01	34.45	35.5
34.3	30.04	31.910000000000004	31.64	29.74
26.639999999999997	28.159999999999997	32.95	33.32000000000001	35.040000000000006
35.89	40.910000000000004	36.6	35.78	34.97
33.51	34.43000000000001	28.03	35.95	32.95
32.410000000000004	34.260000000000005	33.46	39.01	37.949999999999996
32.04	37.870000000000005	30.389999999999993	37.94	41.400000000000006
33.269999999999996	37.28	32.269999999999996	33.98	35.78
30.289999999999996	25.870000000000005	35.78	32.66	37.739999999999995
31.95	30.330000000000002	28.669999999999995	39.75	34.21999999999999
39.73	36.85000000000001	36.550000000000004	35.58	30.479999999999997
