1	2	3	4	5
51.970000000000006	42.81	51.839999999999996	49.99	53.56000000000001
54.84	60.4	59.13999999999999	57.11999999999999	63.769999999999996
65.9	67.75	62.68	66.03	65.07000000000001
69.64	67.51	71.27	67.53	69.52000000000001
70.53	65.88000000000001	69.93	66.9	61.89
68.23	68.78999999999999	65.64	64.53999999999999	70.33
67.06	74.24	66.19999999999999	73.73	72.21
73.42999999999999	71.71000000000001	73.25	75.8	74.68
74.11	70.88	75.09	68.14	73.44999999999999
77.9	75.89	75.67	79.12	77.05
71.98	79.35	76.6	75.42999999999999	71.42999999999999
76.73	79.35	76.94	75.49	73.55000000000001
76.35000000000001	75.79	73.94000000000001	76.38000000000001	75.08
74.41	76.29	79.75	78.21000000000001	80.03
74.41	74.94000000000001	79.25	80.69999999999999	79.14999999999999
79.5	79.03	71.65	70.0	72.03999999999999
78.78	75.7	78.82000000000001	79.0	73.25
79.31	74.83999999999999	75.86	77.7	80.95
80.61	77.02	78.60000000000001	72.7	76.17
78.86	73.3	79.52	77.42999999999999	79.3
75.05999999999999	78.13	77.21000000000001	74.17	73.42
71.03999999999999	80.13	82.50999999999999	75.83	80.24
77.60000000000001	77.76	80.87	76.56	74.39
75.81	80.43	81.50999999999999	78.43	78.5
74.82	80.72	80.33	81.14	77.32
74.6	81.07	80.4	79.46	77.7
80.84	75.97	73.77	80.21000000000001	75.59
82.89999999999999	81.32000000000001	73.75	80.77	80.1
77.35	79.72	78.69	81.71	77.77000000000001
68.41999999999999	77.14	72.92	77.03	77.33
82.39	82.27	78.99000000000001	74.37	80.92
78.53	79.88	76.86	79.51	78.73
82.19	79.32000000000001	79.99000000000001	82.82000000000001	79.16
77.27	78.4	70.92	80.81	76.35000000000001
69.89000000000001	77.92999999999999	67.31	82.54	77.4
79.28999999999999	82.43	80.42	80.69999999999999	81.30999999999999
80.64	79.95	77.33	79.34	77.44
79.64	80.80000000000001	80.32000000000001	82.72	82.59
77.14999999999999	81.47	80.56	78.4	77.09
76.88000000000001	83.11999999999999	80.82000000000001	78.57000000000001	78.07
81.63	78.98	81.69	81.25	82.91
76.0	83.21000000000001	80.99000000000001	83.13000000000001	89.69
77.99000000000001	77.33	84.0	81.53	89.92999999999999
80.67999999999999	83.65	78.5	77.02	89.9
82.73	82.14	79.89999999999999	78.81	90.13
73.41	79.91	89.33	81.71	90.42999999999999
73.73	79.75999999999999	90.03	71.45	89.22
83.7	89.41	89.83	83.66	90.01
89.61	90.01	89.62	89.48	89.44
89.95	90.31	90.09	89.98	88.72
90.27000000000001	90.27000000000001	89.89	90.59	89.96
90.29	90.25999999999999	89.97	89.91	89.96
89.92999999999999	90.32	90.10000000000001	90.38000000000001	89.57
89.73	90.16	89.83	90.25	89.28
90.06	89.5	89.74	90.46	89.72
89.46000000000001	89.68	89.53	89.86	89.51
90.25999999999999	89.58	89.41	90.05	89.92
90.02	90.14999999999999	89.97	89.97	89.02
89.11	89.94	88.82	89.36	88.46000000000001
88.99000000000001	88.14	88.83	89.45	88.69
89.0	90.01	89.03	89.48	87.94999999999999
88.53999999999999	88.25	89.71000000000001	89.58	89.35
89.64	89.73	89.72	88.4	89.24
89.22	89.64	89.44	89.01	89.4
88.36	89.35	91.8	90.32	92.02
89.99000000000001	88.75	91.5	90.12	92.08
89.59	89.74	91.75	89.13	91.92
88.69	87.62	91.8	89.1	91.68
89.68	89.87	91.75999999999999	89.9	91.99
88.55999999999999	88.94	91.7	89.29	92.11
89.27000000000001	88.37	91.72	89.27000000000001	91.82000000000001
91.67	89.31	91.73	88.21	92.23
91.73	88.23	91.77	88.25	91.92
92.04	91.3	91.64	89.4	92.12
91.93	91.36999999999999	91.68	91.58	91.92
92.12	91.57	91.89	91.84	92.01
92.25999999999999	91.73	91.93	91.82000000000001	92.14
92.02	91.78999999999999	91.68	91.60000000000001	91.71000000000001
92.17	91.3	91.7	92.10000000000001	91.9
91.52	91.81	91.8	92.07	91.73
91.93	91.55	91.56	91.97999999999999	91.61
91.69	91.75999999999999	91.84	92.04	91.88000000000001
92.07	91.88000000000001	91.71000000000001	92.07	91.78
92.0	91.68	91.61	91.92	91.83
92.02	91.68	91.64	91.77	91.75999999999999
92.05	91.82000000000001	91.56	91.62	91.72
91.85	91.59	91.44	91.86999999999999	91.78999999999999
91.95	91.7	91.77	91.71000000000001	91.56
91.62	91.60000000000001	91.39	91.75	91.77
91.71000000000001	91.34	91.4	91.71000000000001	91.23
91.93	91.81	91.72	91.85	91.47
91.86999999999999	91.66	91.55	91.95	91.57
91.64999999999999	92.07	91.58	91.69	91.7
91.68	91.88000000000001	91.64	91.8	91.8
91.86999999999999	91.85	91.59	91.39	91.86
91.83	91.86999999999999	91.64	91.69	91.82000000000001
91.97	91.82000000000001	91.34	91.62	91.5
91.96	92.03	91.17	92.07	91.48
91.72	91.81	91.68	91.81	91.61
91.49000000000001	91.55	91.58	91.58	91.42
91.8	91.68	91.46	91.89	91.67
91.75999999999999	91.48	91.64	91.94	91.39
91.89	91.67	91.7	91.59	91.36
91.61	91.88000000000001	91.31	91.83	91.2
91.36	91.77	91.95	91.66	91.09
92.02	91.4	91.31	91.94	91.75999999999999
92.10000000000001	91.69	91.4	91.55	91.57
91.59	91.36999999999999	91.66	91.45	91.4
91.27	91.29	91.28	91.2	91.45
91.67	91.61	91.47	91.60000000000001	91.5
91.24	91.28	91.21000000000001	91.69	91.51
92.02	91.45	91.51	92.08	91.43
91.96	91.46	91.53	92.27	91.43
92.15	91.46	92.19	92.07	91.60000000000001
92.23	91.9	92.08	92.12	91.4
92.13	91.5	92.25999999999999	92.14	91.33
92.05	91.61	92.19	92.22	90.71000000000001
91.93	91.38	92.14	92.24	91.46
92.01	91.57	91.99	92.35	91.29
92.22	91.34	92.05	92.38	91.52
92.06	91.52	92.21000000000001	92.12	91.17999999999999
92.22	91.63	92.31	92.08	91.53999999999999
92.10000000000001	91.38	92.07	92.17999999999999	91.3
92.06	91.67	92.30000000000001	92.23	91.41
92.13	91.36999999999999	92.21000000000001	92.28	91.82000000000001
92.09	91.56	92.17	92.21000000000001	91.14999999999999
91.93	91.66	92.17999999999999	92.25999999999999	91.66
92.04	91.32000000000001	92.22	92.36	91.46
92.09	91.06	92.30000000000001	92.2	91.57
92.09	91.67	92.27	92.14	91.28
92.10000000000001	91.36	92.06	92.21000000000001	92.09
92.10000000000001	91.08000000000001	92.25	92.12	92.17999999999999
92.16	91.21000000000001	92.19	92.24	92.09
92.04	91.53	92.08	92.13	92.19
92.06	91.64999999999999	92.21000000000001	92.19	92.35
92.23	91.23	91.92	92.24	92.07
92.23	90.88000000000001	92.03	92.29	92.25999999999999
92.10000000000001	91.35	92.21000000000001	92.16	92.30000000000001
92.17999999999999	91.74	92.13	92.02	92.31
92.01	91.77	92.13	92.27	92.34
92.0	91.82000000000001	92.11	92.25999999999999	92.31
91.95	91.91	91.99	92.22	92.32000000000001
92.06	92.03	92.14	92.19	92.39
92.19	91.95	92.09	92.25999999999999	92.32000000000001
92.04	92.16	92.06	92.30000000000001	92.11
92.12	92.16	92.08	92.23	92.39
92.17999999999999	92.15	92.17999999999999	92.14	92.17
92.14	91.96	92.24	92.25	92.32000000000001
92.27	91.95	92.12	92.19	92.25999999999999
92.35	91.9	92.13	92.24	92.32000000000001
