1	2	3	4	5
16.049999999999997	16.849999999999998	16.779999999999994	15.759999999999996	17.56
24.19	24.050000000000004	23.89	23.49	25.82
29.01	29.349999999999998	30.240000000000002	28.890000000000004	27.939999999999998
34.68	33.69	33.29	35.61	34.870000000000005
35.589999999999996	37.019999999999996	33.3	33.879999999999995	35.480000000000004
37.629999999999995	39.72	38.05	38.480000000000004	38.71
38.85999999999999	40.23	38.06	40.300000000000004	39.67
42.230000000000004	40.790000000000006	38.07000000000001	37.73	41.910000000000004
42.7	42.47	42.44	41.959999999999994	42.65
42.620000000000005	44.330000000000005	41.75	42.410000000000004	42.50000000000001
44.67	42.31	41.72	45.230000000000004	41.85
42.779999999999994	42.15	44.08	42.54	43.58
45.36	45.87	45.84	48.160000000000004	46.35
40.09	46.68	43.269999999999996	46.309999999999995	46.29
43.68	45.769999999999996	44.07	45.330000000000005	45.37
46.36	47.209999999999994	46.10999999999999	42.010000000000005	49.129999999999995
44.8	47.260000000000005	44.97	47.160000000000004	44.93000000000001
44.97	46.10999999999999	44.11000000000001	44.54	41.83
44.24	44.65	46.35	48.150000000000006	45.60999999999999
47.99	47.64000000000001	48.419999999999995	47.25	43.58
47.230000000000004	45.98	47.260000000000005	49.27	48.39
47.5	48.24	47.25	47.019999999999996	47.099999999999994
49.59	49.06	46.63	46.330000000000005	48.23
46.220000000000006	45.730000000000004	48.550000000000004	43.510000000000005	48.73
47.529999999999994	46.0	49.03999999999999	45.660000000000004	49.69
49.63999999999999	46.519999999999996	44.86	48.28	47.699999999999996
48.35	49.17	48.72	44.34	47.599999999999994
52.38	50.629999999999995	50.49	49.480000000000004	49.370000000000005
49.3	49.150000000000006	49.980000000000004	49.7	47.599999999999994
49.739999999999995	48.01	50.9	45.65	44.43
48.39	45.769999999999996	51.1	50.32	47.51
47.49	39.05	50.12	47.019999999999996	48.56
48.94	46.699999999999996	47.809999999999995	48.980000000000004	48.79
49.2	49.89	50.7	48.33	49.970000000000006
49.470000000000006	47.550000000000004	48.46	50.71	48.160000000000004
50.4	48.5	48.260000000000005	47.809999999999995	49.83
46.62	49.519999999999996	47.419999999999995	49.029999999999994	49.46
48.51	47.06	51.65	50.92	50.39
49.17	49.21	49.9	49.519999999999996	47.75
63.14999999999999	62.92	49.75000000000001	51.370000000000005	50.74000000000001
63.74999999999999	63.13999999999999	49.0	49.8	51.22
63.4	63.27	47.83	50.62	51.9
63.080000000000005	62.73	48.25000000000001	47.0	50.78
62.6	63.11	41.779999999999994	47.28	48.51
63.36999999999999	62.22	50.59	50.79	51.190000000000005
63.09	62.24000000000001	49.45	49.89	50.519999999999996
61.199999999999996	61.78	46.27	48.480000000000004	49.480000000000004
62.61	62.81	48.36	46.58	47.22
63.040000000000006	61.809999999999995	47.07	51.6	51.04
61.85000000000001	62.69	63.92	47.370000000000005	50.51
60.61000000000001	61.129999999999995	64.25	51.88999999999999	52.1
60.94	61.040000000000006	64.26	52.38	51.5
65.24	59.97	63.49	48.24	45.65
65.13	64.94	64.33	51.370000000000005	49.88
65.66000000000001	65.31	63.85000000000001	50.92	49.839999999999996
65.58	65.27000000000001	63.41	50.239999999999995	46.08
65.36999999999999	65.03	63.68000000000001	53.22	47.34
65.26	65.32	62.870000000000005	50.8	48.06
65.48	65.38	62.349999999999994	54.269999999999996	52.5
65.44	65.68	62.33	53.52	49.78
65.36	64.99	63.68000000000001	47.27	48.91
65.4	65.10000000000001	62.07	48.47	46.95
65.45	65.5	62.07	53.11	49.93
65.22	65.08	62.59	48.99	49.96000000000001
65.16999999999999	65.11	61.43000000000001	48.150000000000006	50.580000000000005
65.07000000000001	64.9	66.14	48.58	47.79
65.53999999999999	64.85000000000001	65.99	51.4	49.7
65.64999999999999	65.21000000000001	65.84	52.01	52.82
