1	2	3	4	5
3.6817594570449628	3.55217563653294	3.5696638264233553	3.5768282504021367	3.5254413236545616
3.1421671185312396	3.134946949874298	3.177716599235052	3.2802172672899466	3.1788285472725013
2.8654699536818486	2.7201998203615596	2.822006723548793	2.7466925246806086	2.8759088787851455
2.6430647705174706	2.5259288232537758	2.565981771372542	2.639912400064589	2.558268836781948
2.4201205802869192	2.4714967691445655	2.4262103943885123	2.4178577948220172	2.380459314660182
2.3419732685330543	2.3504144481465783	2.3649201362947863	2.334872493261022	2.2633886820153353
2.278726128083241	2.2273709034617943	2.280066324185721	2.200495303431644	2.260208851174461
2.1489380085015597	2.0639290221129794	2.125694312626802	2.1005602954309204	2.162460002718092
2.123745528957512	1.9862332947646517	2.065499764454515	1.9943682619288001	2.0771604700933537
1.9814259266551537	1.9060922302777257	1.9364770922479748	1.8547943151449855	1.8866777208786976
1.9060817368422884	1.870251219483871	1.9765277437016935	1.9329707003846957	2.061799814429464
1.9825069285646266	2.0432057773010643	1.9076908977725835	1.8277718175815632	1.983927296686776
1.7584693250776846	1.9908732749238798	1.8165960734403583	1.8062284294563005	1.7375265918200529
1.8598909559129162	1.917197035837777	1.9439254154132894	1.921115167533295	1.8987745529488673
1.966470857209797	1.9337792260737359	1.8319014778620084	1.8940761406210405	1.970652115495899
1.8124550928043417	1.806954524185084	1.848218146758743	1.770475069178811	1.8881677615491654
1.9169725270210944	1.8628088401842713	2.039171113243586	1.8681892971449268	1.8328076178514505
1.76639607737336	1.7682939964004705	1.7289036633093147	1.8204339123979398	1.7269166330747967
1.807208249840555	1.8033142949961407	1.7498470107211341	1.7494654595097408	1.9766702048386202
1.8640677083896688	1.9403414228294469	1.7598544404476504	1.7690907279147374	1.847766246976732
1.8447211482856845	1.7992196188697334	1.7498941617675967	1.74005995068369	1.7753949527499036
1.828862988496129	1.7534084772761858	1.661203834074962	1.8053278847585754	1.810499665103381
1.6794989591912373	1.7347190621532975	1.6711956519114817	1.7516194612165044	1.7534202216546744
1.658145246626456	1.5313609597049183	1.7514322890511043	1.8184301143960113	1.633478703378122
1.803281151795689	1.7742340142213848	1.7885042051725752	1.7312521859060352	1.7244544481929347
1.7270192496384247	1.7042414734635172	1.793147100677973	1.8614707249629348	1.7132362685626064
1.705523107625261	1.7074753121484687	1.7206295849401738	1.7052873252313352	1.6401643919039375
1.6282099394858631	1.6281549840033809	1.6289372368703918	1.6385206406629536	1.6677491031115566
1.6176800742934023	1.778851709788359	1.7169583673718611	1.7598738172386266	1.645716277858879
1.6840209523333782	1.6723572045941895	1.7349500942833824	1.585791901697086	1.7617221965065486
1.5661093811445594	1.630881238587295	1.6585099651843684	1.7379026035719278	1.6747057664243485
1.6410793865783306	1.674374900286711	1.6769037578679338	1.6821756709980065	1.723329230199886
1.6049808505215226	1.8125356224518787	1.8082817234570463	1.6843732097480872	1.7774165732951108
1.6847161839279952	1.7211500813689409	1.6167254779912246	1.718444098400164	1.6957389191736147
1.6024043816554399	1.7504086977318871	1.7239616158642346	1.607545089118088	1.7510269970833505
1.6026327625105654	1.831392445141757	1.7684007505827313	1.8282233401189878	1.6518926620483398
1.6355598636820352	1.5502249198623845	1.481673735606519	1.5629409642159187	1.5288485062273245
