1	2	3	4	5
18.23	19.45	19.299999999999994	19.47	20.640000000000004
30.959999999999997	30.04	31.64	31.840000000000003	31.630000000000003
38.85999999999999	39.449999999999996	40.2	41.03	39.66
43.52	43.32	42.74	44.699999999999996	43.989999999999995
49.62	48.809999999999995	48.42999999999999	49.91	47.089999999999996
49.79	51.849999999999994	50.24999999999999	50.72	50.42
52.81	52.33	53.92	51.190000000000005	53.14
54.94	52.56000000000001	54.81	54.410000000000004	53.75
54.32	53.49999999999999	55.67999999999999	54.0	55.33
55.34	56.38000000000001	55.769999999999996	57.099999999999994	56.089999999999996
54.949999999999996	55.54	56.3	57.010000000000005	57.54
57.089999999999996	58.20000000000001	57.3	58.79	56.309999999999995
56.91	58.010000000000005	56.75	58.400000000000006	57.99000000000001
57.830000000000005	57.440000000000005	57.529999999999994	58.48	56.53
58.29	57.9	56.309999999999995	58.010000000000005	57.31999999999999
58.85	59.19	58.410000000000004	59.64	58.519999999999996
56.37	56.49999999999999	56.82000000000001	56.75	55.620000000000005
58.78	56.97	59.13999999999999	57.519999999999996	57.10999999999999
58.53999999999999	60.08	59.88	59.36	58.78
57.28	58.95	58.97	57.39000000000001	59.02
58.379999999999995	56.64	57.84	57.17	56.730000000000004
56.489999999999995	59.08	56.45	56.96	57.21000000000001
57.15	59.11	59.48	58.28	56.88999999999999
58.9	58.58	59.040000000000006	59.29	58.739999999999995
58.64	57.26	59.68	58.61000000000001	57.230000000000004
59.38	55.59	58.72999999999999	59.36	58.230000000000004
56.88999999999999	58.58	58.36	70.66	55.86
58.91	58.03	58.72999999999999	71.12	60.349999999999994
59.3	59.220000000000006	59.42000000000001	71.10000000000001	58.77
58.63	59.220000000000006	57.08	71.44	58.21000000000001
59.92999999999999	58.43000000000001	58.91	71.47	59.81000000000001
56.330000000000005	57.440000000000005	56.230000000000004	71.46000000000001	57.29
59.47	59.86	59.73	70.98	60.07
71.7	61.739999999999995	58.95	70.35	59.660000000000004
72.24999999999999	59.37	59.29	70.55	59.150000000000006
71.66	58.099999999999994	59.53999999999999	70.71000000000001	59.17
71.83	58.440000000000005	60.010000000000005	69.69000000000001	71.49
71.76	70.98	71.41	69.04	71.92
71.65	71.58	71.82	70.22	71.32000000000001
70.71000000000001	71.63	71.82	69.88	71.32000000000001
71.27	71.67	71.78999999999999	69.99	71.0
70.77	71.42999999999999	71.96000000000001	69.95	72.07000000000001
70.72	71.65	72.03	69.69000000000001	71.61
70.15	71.48	71.87	69.58	70.81
70.75	70.81	72.03999999999999	69.06	71.34
70.38	71.61999999999999	71.39	69.57	71.89
69.71000000000001	70.77	71.08	69.29	70.77
70.30000000000001	70.75	71.10000000000001	69.04	70.54
70.04	70.51	70.48	69.31	70.63999999999999
70.06	70.95	70.83999999999999	69.96	71.19
70.32000000000001	70.06	71.34	68.61999999999999	70.30000000000001
70.17	70.09	70.6	68.24	69.44
69.00999999999999	70.66	70.45	68.43	70.00999999999999
69.95	69.86	70.19	69.28	70.28
69.54	69.77	69.39	67.35	70.0
69.10000000000001	69.8	69.67	68.29	70.24000000000001
69.29	70.19999999999999	70.58	68.21	69.6
69.37	69.82	70.05	68.83	69.49000000000001
68.97999999999999	69.28	70.00999999999999	68.65	69.92
69.19999999999999	69.47	70.56	69.23	69.53
68.57	69.13	69.58	68.36	69.69000000000001
69.08000000000001	68.97999999999999	69.51	68.97999999999999	69.72
69.02	69.39	69.59	68.36	69.96
68.63	69.34	69.57	68.7	69.80999999999999
68.88000000000001	69.23	69.19999999999999	68.65	69.36
69.36	68.61	70.22	68.77	69.75
68.96	68.52000000000001	69.44	69.33	69.28
68.80999999999999	69.83	69.09	69.44	68.54
68.67	69.11	69.31	68.7	74.16
68.89	69.64	70.14	68.99	74.19
69.51	69.25	69.56	68.83	74.25
69.06	68.6	69.21	69.07	74.2
69.00999999999999	68.25	68.84	67.58999999999999	74.31
