1	2	3	4	5
2.9244747282583505	2.8892006421390977	2.8131200995626324	2.8100222545334055	2.9317729442934444
2.409679249872135	2.421050497248203	2.359936581382268	2.439237564424926	2.306937972201577
2.020388135427161	1.969550665420822	2.0168455567541006	1.9752088015592557	2.0493139073818547
1.8387735614293736	1.8818726464162894	1.87567582764203	1.7651304519629176	1.8879687469216846
1.7297809908661659	1.6820891446705106	1.6900925892817829	1.6858976174004465	1.758632177039038
1.7241850653781168	1.669496143920512	1.7221353491650349	1.6113563127155546	1.691451282440862
1.5288708979570411	1.4906982666329494	1.4941345785237568	1.5302126422713074	1.5540866625459884
1.4717758969415593	1.4462853157067603	1.4235450753682772	1.4714265533640407	1.478167897538294
1.474816332889509	1.4469638957252982	1.4054786374297326	1.4030950537210778	1.4596443417706069
1.4189457712294182	1.3685658159135266	1.3735895126680782	1.36988169181196	1.4292870443078536
1.4222018386744246	1.3991193439387066	1.4009003865567937	1.3827469635613359	1.3915902345995357
1.2688700926454763	1.2571758077114452	1.2922572727444805	1.2618960745726957	1.2975653907920741
1.3306467442572871	1.2894304311728177	1.3208110468297065	1.2649798936481718	1.3112918395030353
1.3037457360497002	1.2801357869860486	1.2873228335682345	1.2778043188626251	1.3089582241034203
1.2904502530641193	1.277175880685637	1.26552465143083	1.2809753085993514	1.2594065002248251
1.1746488764316227	1.2239353566230102	1.2799821322477316	1.1849378422845764	1.208055443401578
1.2525362862816338	1.2499694733680053	1.232234390476082	1.222775474379333	1.25430819203582
1.227910889854914	1.2812538871282262	1.2163004739375052	1.273573081704634	1.2664304187026207
1.246156781534605	1.2578546683999552	1.2498800332033182	1.2386659127247484	1.2356185007698928
1.2522988877718964	1.2281659992435303	1.2374744762348224	1.246150237095507	1.2041927153551126
1.2226064499420461	1.2776065891302084	1.2049813866615295	1.2389613193801685	1.2149174047421807
1.3056643114814273	1.259599652471422	1.2722705632825444	1.331210705298411	1.33626388598092
1.200713231593747	1.185044207150423	1.1825235931179192	1.2398612785942946	1.2498642538167244
1.2138411191445362	1.2276610664174528	1.2470360737812671	1.2176105342333827	1.2612907388542274
1.170965608162215	1.2109167062783543	1.248922818823706	1.2649174453336975	1.2507958065105393
1.2198009385338313	1.258114016508754	1.1683515076395832	1.2379032365883456	1.2391712326037736
1.2753602205952512	1.2981695600702794	1.2566270586810533	0.8767462433138979	1.3602244537087935
1.1752818505975262	1.2558310846739176	1.2038367820691454	0.8185879573037351	1.1878399622591236
1.231159605557406	1.23896268953251	1.1970462535001056	0.7724455089508732	1.217162182059469
1.240740854528886	1.191538831855677	1.258761713776407	0.7555278358580192	1.242305817483347
1.1977740646917603	1.1549635242812244	1.1701867557779146	0.7160926536668705	1.1507281102711642
1.2391666460640829	1.2181096046785764	1.1307635827909543	0.7070855211608017	1.1885583023481734
1.2762477126302598	1.2444486497323726	1.2155902717686906	0.6830755253381368	1.2785068237328834
0.8678085057041313	1.1624157956883878	1.1642481858217264	0.68342972556247	1.19544615775724
0.8175305196001561	1.1755298904225795	1.1473518489282346	0.6840977947923202	1.1799111562439162
0.784706628775295	1.2601189251187486	1.219360227071787	0.6560834235028375	1.2144890857648247
0.7613640955731839	1.1930964762651468	1.1837871301023262	0.6957483185997494	0.8824267040325118
0.7581636475611335	0.8812528826013396	0.8680315002610411	0.6907242740256877	0.8221964707857442
0.7346333227580107	0.8311113466190386	0.807477696786953	0.6634223031092294	0.7938572741761994
0.7335535687736318	0.7995780917662608	0.7753739960585966	0.6698924416228188	0.7745709140089494
0.7086180501346347	0.7710133421270156	0.758570987212507	0.6665389998049674	0.7563394285455532
0.7099887562703484	0.7497706134108048	0.7210541669326493	0.6535542939282668	0.7316840826710568
0.6981693061092228	0.730703621725493	0.7203270106375972	0.6444765917862518	0.7280446675759328
0.7021060465257377	0.725047472157056	0.6981433471546898	0.6549575359006469	0.7262121084370191
0.6865921329848373	0.7343781349025195	0.6934326306174073	0.6471960310694539	0.697838479205023
0.6790285404724409	0.7169685974905763	0.6944235306751877	0.6616046681434293	0.6902194415466698
0.6793844579141354	0.7031007982507536	0.6847371470324599	0.6547257424909858	0.6766872688939299
0.6850760224499279	0.7017473865158952	0.6947164339355273	0.6466994315763059	0.6709546907038629
0.672330963460705	0.6854499578475953	0.6673497640633884	0.6441273953341228	0.6705857296533223
0.6782848359663273	0.6743696739401998	0.6595686342142808	0.6253433001192312	0.6630710612369491
0.660144098574602	0.6824447124064723	0.6516379725329484	0.6284276367742803	0.67409773906575
0.6626222918305218	0.6793717768373366	0.6573086015031309	0.636497726546058	0.6604442577573321
0.6783277520650547	0.6776682485508013	0.6629777113093606	0.6488809117788	0.6626327249068247
0.6519069166123108	0.6822650568394724	0.6411986686760867	0.6125551024569742	0.668018405196033
0.6620261231555212	0.6799920042858846	0.6422219736666619	0.675095237508605	0.6598447546174254
0.6592461029185522	0.6626674593249454	0.6538340849212452	0.6565829462642911	0.6578663323498978
0.6669300274003912	0.6698401577865022	0.657950161378595	0.6491301474691948	0.682547409323197
0.6439650386949131	0.6812496962426582	0.6548259152641779	0.6356821807124946	0.6702391708953471
0.6707118395008619	0.6583675172510024	0.6468475785436508	0.6264661444893365	0.6420263187794746
0.6573020061360129	0.6578396513492246	0.6473135080518603	0.6095827153966399	0.650151867655259
0.6664572754238228	0.670059499861319	0.6731574607046343	0.6449162326281582	0.6725121412096144
0.6370878389364557	0.6642992104156108	0.6446124043645738	0.6243090037303635	0.6359581743614581
0.6369687492334388	0.6635428953774366	0.6448682946494866	0.6094712765910958	0.6556896574889557
0.6439920958084396	0.6491782740701604	0.6644516308096391	0.6367865533013888	0.6587711798993848
0.6617858500420291	0.6444243166265613	0.6503634731980819	0.6247158208979834	0.6531870576399792
0.6314017568962483	0.6518578899057607	0.64486799888973	0.6227367048776601	0.6438982245288319
0.6561055428619625	0.667302585855315	0.6503973259956023	0.6329842504066756	0.6417405801483346
0.640121933780139	0.6756249824656717	0.6486626195756697	0.6396982390669328	0.6611398805545853
0.6428310493879681	0.6534141988693912	0.6428409120704555	0.62834856329085	0.564388872324666
0.639613251142864	0.640552714655671	0.6387862121757073	0.6166666410391842	0.5513972251475612
0.6295654570000081	0.6379298933699161	0.6333884189400493	0.6078266682504102	0.547871796013434
0.6283426880836488	0.66412859777861	0.6371102027500732	0.6126586613775807	0.5353117936019658
0.6075839845440053	0.6765285624733455	0.6239304927330983	0.612759845920756	0.5310121778445906
0.6274132381511639	0.6556746786153769	0.6340013734902007	0.6001111238817625	0.5327929148945628
0.6225267426122593	0.6465610703335533	0.6537500257733501	0.6035489937927149	0.5266053623790983
0.6470651422874837	0.6364420954185195	0.6537180629712119	0.611650809834275	0.5256247086615503
0.6375427268728425	0.6297626318056371	0.6425545445725888	0.6181892062289803	0.5228234254106691
0.6410239848155009	0.6599702831310562	0.6314450638203682	0.6146354905412168	0.5135089011886448
0.6261423648912695	0.6610790943797628	0.6135855849030649	0.6162579666964618	0.5126204977307138
0.6144495734685586	0.6243457911135278	0.6138363186317157	0.6176112086712559	0.509228726731071
0.6167989807038364	0.6411684830731981	0.6280276628234717	0.6180312399622762	0.5125683696964117
0.6234154433389251	0.6250745820093759	0.6270704740964915	0.51444346391702	0.5115052518210836
0.6268573765513267	0.6365468683122081	0.6115366148797773	0.5053379863877838	0.5066359767430944
0.6526656011237374	0.6344405352314817	0.6118007785157309	0.49251707332043704	0.5061635831488837
0.6426477311532709	0.6339102991019623	0.6065956410727924	0.49641888315164595	0.5064428829694095
0.614586759971667	0.6505568050131014	0.6327287649052055	0.4932498003863081	0.4983404882346529
0.6165771703176862	0.6317142764978773	0.6302923477148706	0.49064192666283146	0.4944625323331808
0.6153821130342121	0.630229548562931	0.6130413115024568	0.4885417117348201	0.49860478654692436
0.6400431205954731	0.643965911638888	0.6369337922410122	0.49241186697271816	0.496071399389943
0.6079666248605218	0.6097536611406106	0.6033681910249251	0.48483160138130194	0.4964518682866154
0.6349310324161869	0.6296512563771839	0.6209943800032895	0.487594875353801	0.503352729202826
0.6175599965868117	0.6495149505289297	0.61448226435275	0.485179061376596	0.4984149800825723
0.6384252822851834	0.664447964746741	0.513984054704256	0.48807731987554814	0.486528481863722
0.6111337678341927	0.6414495502846146	0.5033180076110213	0.49141516677940955	0.49811809538285934
0.6149665566184853	0.6343437772762925	0.4952381313601627	0.48672460679766494	0.5001075977011572
0.6007614041431041	0.6325748517543454	0.4905865124509305	0.48476023613652086	0.49111861518666716
