1	2	3	4	5
13.61	12.7	12.4	13.480000000000004	12.939999999999996
20.809999999999995	20.46	18.389999999999993	18.610000000000003	16.490000000000006
24.4	23.07	23.599999999999998	24.639999999999993	22.17
29.830000000000002	31.399999999999995	32.07	28.22	27.700000000000003
34.63	34.98	33.10999999999999	31.77	32.57
39.49	35.72	34.95	31.269999999999996	35.18
36.17	37.25000000000001	37.29	38.39	37.21
34.96	40.55	36.809999999999995	39.76	34.98
37.93	37.78	37.419999999999995	29.669999999999995	39.470000000000006
36.89	39.82	36.71	41.269999999999996	38.370000000000005
40.44	38.67	39.99	37.38	39.900000000000006
41.120000000000005	41.779999999999994	41.54	42.09	40.73
41.900000000000006	42.190000000000005	42.400000000000006	41.169999999999995	41.910000000000004
43.82	42.26	41.7	39.349999999999994	45.00999999999999
43.71000000000001	45.02	38.71	44.86	37.69
36.919999999999995	42.559999999999995	44.88999999999999	43.13	42.87
41.290000000000006	34.84	40.81	40.12	40.37
39.53	41.010000000000005	42.85	43.37	42.78999999999999
43.00000000000001	43.64	47.46	41.690000000000005	47.150000000000006
41.83	41.18000000000001	40.5	41.33	45.24
40.93	41.04	41.620000000000005	43.58	37.08
37.56	45.78	41.669999999999995	44.63	37.86000000000001
38.49	42.279999999999994	42.02	43.50000000000001	32.96
43.269999999999996	47.650000000000006	46.46	46.36	42.92
44.87	41.72	43.94	44.84	46.24
47.040000000000006	41.36	48.150000000000006	44.05	41.65
41.15	47.309999999999995	44.79	44.61000000000001	39.43
43.989999999999995	46.62	45.74	46.24	45.58
42.169999999999995	44.87	44.48	37.849999999999994	46.25
43.93	47.17	42.120000000000005	44.31	41.06999999999999
44.97	45.940000000000005	45.52	40.53	45.79
42.52	43.400000000000006	45.26	44.05	44.17
46.48	45.57	46.9	45.989999999999995	44.54
42.97	47.31999999999999	44.21000000000001	44.95	45.699999999999996
44.66	44.63	40.129999999999995	46.78	44.21000000000001
44.54	44.79	38.2	40.32	45.41
46.98	43.05	45.42	47.27	45.9
44.85	40.1	42.65	42.46	43.230000000000004
46.45	45.32000000000001	44.17	44.489999999999995	43.7
47.61	36.38	42.400000000000006	39.77	38.24999999999999
60.85	61.43000000000001	61.43000000000001	61.519999999999996	61.809999999999995
62.769999999999996	62.85000000000001	62.32	62.86000000000001	63.0
63.68000000000001	63.84000000000001	63.519999999999996	63.25000000000001	63.779999999999994
64.09	63.97999999999999	63.89	64.14	64.38
64.06	64.58999999999999	63.739999999999995	64.4	64.34
64.42999999999999	64.77	63.959999999999994	64.55	64.75
64.14	64.69	64.23	64.73	64.92999999999999
64.51	65.02	64.28	64.94	64.85000000000001
65.16999999999999	65.07000000000001	64.36999999999999	65.02	65.66000000000001
64.47	64.61	64.75	65.09	65.17999999999999
64.81	65.47	64.69	64.89	65.85
65.06	64.74	63.769999999999996	64.72	65.58
64.63	65.42999999999999	64.49000000000001	64.71000000000001	65.27000000000001
64.60000000000001	64.27000000000001	64.14	64.31	65.27000000000001
64.56	64.31	64.05000000000001	64.77	64.86000000000001
64.60000000000001	64.53	64.92	64.61	64.84
64.36999999999999	64.48	65.11	64.88000000000001	65.29
64.45	64.4	64.11	64.57	64.75
64.65	64.83	64.52	64.45	65.11
64.53	65.0	63.97999999999999	64.46000000000001	64.75
64.03	63.73	63.79	65.06	64.85000000000001
64.4	64.42999999999999	63.49	64.78999999999999	64.19
63.25000000000001	64.31	63.94	64.45	63.949999999999996
64.31	63.71	63.7	64.74	64.06
62.959999999999994	63.46000000000001	63.349999999999994	63.68000000000001	63.379999999999995
64.56	63.16	63.68000000000001	63.31	63.36999999999999
64.62	64.58	63.11	63.779999999999994	63.72
62.96999999999999	63.79	63.79	64.09	63.559999999999995
64.24000000000001	63.9	64.03	62.93	63.25000000000001
64.31	63.23	63.89	64.53	64.31
67.38	67.53	67.14	67.78999999999999	67.48
68.05	67.83	67.97999999999999	67.91	67.63
67.77	67.85	67.95	67.87	67.58999999999999
68.15	67.72	67.80999999999999	68.19999999999999	67.6
67.94	67.83	67.74	68.49000000000001	67.62
67.95	67.97	67.91	68.00999999999999	67.74
68.09	67.89	67.73	68.36	67.74
67.99	67.78999999999999	67.92	68.02	67.84
68.34	67.91	67.92	68.08000000000001	67.85
68.27	68.00999999999999	67.67	67.89	67.87
67.71000000000001	67.75999999999999	67.82000000000001	68.04	67.83
67.83	67.89	67.44	67.97	67.68
67.94	67.86	67.54	68.05	67.95
68.00999999999999	67.77	67.53	67.71000000000001	67.66
68.19999999999999	67.66	67.41	67.75	67.58
67.75999999999999	67.43	67.43	67.78999999999999	67.47000000000001
67.86	67.44	67.56	67.95	67.52
67.84	67.19999999999999	67.95	67.75	67.43
67.95	67.41	67.14	67.69000000000001	67.84
67.88000000000001	67.38	67.32000000000001	67.65	67.60999999999999
68.05	67.47000000000001	67.33	67.88000000000001	67.71000000000001
67.97999999999999	67.62	67.54	67.83	67.69000000000001
68.0	67.51	67.60999999999999	67.8	67.77
67.91	67.43	67.66	67.87	67.84
68.0	67.49000000000001	67.68	67.72	67.78
67.88000000000001	67.39	67.78	67.65	67.87
67.9	67.67	67.65	67.75999999999999	67.88000000000001
68.02	67.32000000000001	67.57	67.63	67.78
67.88000000000001	67.36999999999999	67.43	67.54	67.87
68.16	67.42	67.38	67.75	67.65
