1	2	3	4	5
3.638720602928837	3.801832905298547	3.673934667925291	3.652106707609153	3.7090971137903925
3.1690615762638146	3.10241263425803	3.2731515757645218	3.2016544975811922	3.2307395331467244
2.9184104430524616	2.6971672365937054	2.751780413374115	2.9629879782471478	2.9190284028837947
2.5848932326594483	2.553088547308234	2.6539324989801725	2.5742459025564073	2.763200844390483
2.513435143458693	2.4818918765345708	2.4927525248708604	2.6258723826348023	2.466695758360851
2.2751274048527583	2.4002582151678533	2.3265759431863136	2.5370350940318036	2.3546452401559566
2.2617242064657086	2.282369200187393	2.1743501213532452	2.1939061170891874	2.119946212708195
2.0260693860959402	2.0501036221468	2.240092405790015	2.1716173178032983	2.0054202079772954
2.0562836761716046	2.1376255946823313	2.178648708741876	2.2902160837680468	2.1600988288468947
2.0619068839881978	2.037275718737251	2.100522068482411	2.046716311309911	1.9259742045704327
2.072313436978978	2.0775265361689317	1.9801494049120547	2.0921776173989994	2.02360608306112
1.9647767226907267	1.9803228408475466	2.0040046248254892	1.8861824877654445	2.0634678406051457
2.013997698131998	2.0474216862569894	2.0058883473842957	1.9004981276355206	1.9880349952963334
1.8861506045619147	1.8690698629693139	1.9185815611972084	2.005251640005956	1.9084738462786133
1.8932405740399896	1.915356040000916	2.042304444916641	1.9293877806844595	1.9785798320287393
1.932582010196734	1.9571105845366852	1.9061573396755174	1.8067093725445909	1.9749220247510115
1.8466602488409116	1.9435499680193162	1.930401999739152	1.982503329651265	1.8756025546713715
1.9283898631228675	1.9804253729083867	1.8633801952193056	1.9097613096237183	1.8833890534654452
1.8929530578323557	1.8484772730477241	1.748163573349579	1.9782446954823742	1.7965707492224778
1.9350041362303723	1.9333891687513904	2.0564663711982423	1.8344994255259068	1.8961537593527686
1.8390140457998347	1.9316782694828656	1.8462533679189561	1.8730051004433934	1.9558472573002685
1.9992687596550474	1.9273067727873596	1.8979637773731084	1.9727244769470598	1.967949589596519
1.858986803247959	1.827880827686455	1.856125733520412	1.8092699050903318	2.0253977700124812
1.8481216355215142	1.777764667438555	1.9096129876148855	1.8405914895142181	1.823730566833593
1.7715931995005547	1.8907052414326728	1.797262970405289	1.875344025937817	1.7373593200611166
1.7626761182954043	1.8901079666765432	1.7691936523099496	1.7916352296177347	1.7982524920113476
1.812652660321586	1.8689265990559059	1.8872896900659875	1.7508543005472494	1.9474397807181636
1.9090160357801218	1.8698018774201595	1.8315463111370422	1.800131002558938	1.807087990302074
1.832886194881005	1.84241422671306	1.8794948798191697	1.9082069472421581	1.9354862668846224
1.8839167416850227	1.79539867896068	1.9337625352642207	1.8234993128836912	1.821157479587989
1.767798959454404	1.6933940649032595	1.7626843648620798	1.8511591289616836	1.8073163771931127
1.8458290432072886	1.9300599762156043	1.7397610884678514	1.7505998415283015	1.8470796784268146
1.812020918990992	1.844245033928111	1.8240559357631054	1.847788607017903	1.8447897962377038
1.7587856688076935	1.7665979967841616	1.7729670563830606	1.9114884304094917	1.6964732800857933
1.792549377755274	1.8815452539468116	1.881916405279425	1.7853566755222368	1.8414377834223494
1.8189061185981654	1.840937769865688	1.9894998948785318	1.8636859881727006	1.764276486408861
1.780128148537648	1.828283187709277	1.8508696510821958	1.7740574381019494	1.728571745413768
1.7938718539250054	1.8050390074524696	1.7970264455940153	1.8107342433325853	1.8895710993416701
1.8636853966531872	1.8193800373922422	1.7665748928166642	1.7998833490323416	1.8101918455920638
1.7745107261440423	1.9900237261494504	1.7932980603809596	2.0591365853442425	1.8318016076389751
1.3480338220354877	1.3408438450173485	1.349215708201445	1.3559958829155454	1.3267728497710412
1.2572146533410764	1.2354604835751692	1.2457474349420286	1.2689499387258218	1.2424054175992563
1.1948682001874418	1.1889102232607107	1.1841810353194606	1.1945208431799204	1.1752192204511624
1.1553285989580275	1.14744287125672	1.1437276541432242	1.1509687402580353	1.1316039177435868
1.1360143385355987	1.1231636254093313	1.1227519753613049	1.1399548197094405	1.110142497322228
1.1078675826893571	1.0927778972855102	1.1160163856759853	1.1113963640188864	1.0913545436496976
1.0872204024580463	1.079312373565722	1.0676907134961473	1.0736361017710045	1.0599988283990303
1.0634612275075308	1.0585620795624164	1.0507283346562444	1.0587307742879357	1.047758803337435
1.0342046852353257	1.0316325267658955	1.0263552710979795	1.0403081103216247	1.0194462952734544
1.0271279728865326	1.0209620685517031	1.0075085585630397	1.033250944523872	1.009128455119797
1.0085734332664105	0.9961859515950651	0.990696617319614	0.99547277975686	0.9689546310448949
0.9890435783168938	0.9702951711944385	0.9960269728038887	0.9712087138544155	0.9603734465339517
0.9737373266039012	0.957268485540076	0.9728688378877279	0.9614153775987744	0.955376453791993
0.975804116906999	0.9600521144987664	0.9538948769810832	0.9616576176655443	0.9313895619368251
0.9593956447854827	0.9474311071106151	0.9525853372827362	0.9425465668304057	0.9492119422441798
0.952965227863457	0.9432944346077835	0.9300290979916536	0.9533618167985846	0.9260702842398537
0.9656905252722245	0.9440350985225245	0.9627409660363501	0.9371399238139769	0.913511983201474
0.9477343302738817	0.9186099805409396	0.9427523831777935	0.9373955455007432	0.9178058316435994
0.9285146797759625	0.9208343413811695	0.9297614406935775	0.9142297174357159	0.9112852796723573
0.9109120987638641	0.8854249844068213	0.9239578631859792	0.9102271236950837	0.8864555343796937
0.92427576795409	0.8989876478533202	0.9205096590368057	0.9145434325254416	0.9060524407821364
0.9040369436710697	0.9028501978403406	0.9170049896723106	0.9078460139564319	0.8944667683372018
0.9196382534654831	0.8852014473721952	0.9046882685226727	0.9116809768012805	0.8910115497021733
0.9068553198741962	0.8910217866112914	0.9177513032019896	0.9021838201752195	0.8905829100669186
0.9503128015542333	0.8891959929768046	0.9177260602576822	0.8995387320277056	0.9052850151363806
0.8879624356197405	0.8878067135810851	0.8901896288123313	0.9017270690278163	0.8845749444599391
0.8974693032759656	0.8691217620161515	0.9021769362159919	0.8868039748336698	0.8897174113913425
0.8979305511788473	0.8858636670474763	0.891227584850939	0.897066934199273	0.8850121649005744
0.8915740575971483	0.8880277864540684	0.9140610257281533	0.9068420438826839	0.8983416889287248
0.8861578906638711	0.8723013521749762	0.8804356237001058	0.8668188845055012	0.8686863930919503
0.8072847135459325	0.7910477594484256	0.8043430417398864	0.8010944973064374	0.7945633123192603
0.7917505985573877	0.7742710901966576	0.7855620738826221	0.7814244356336472	0.7791167075120953
0.775085665002654	0.7617358263534837	0.7749613953542105	0.7724028871029238	0.7689638394343703
0.7694243758539612	0.7563630712183216	0.766756501378892	0.7670479499841035	0.7609554800806169
0.763454960116857	0.7532927424092836	0.7617894999588588	0.7581495567213132	0.7570564113085783
0.7540215201015715	0.7479227690757074	0.7589916775498208	0.7532855370376685	0.7597839372067513
0.751033734671677	0.7384988280791273	0.7523922497713113	0.7432497732246981	0.7490926679176619
0.7364258607731589	0.7284487221814409	0.7451422772830045	0.73888300264938	0.7386236288879493
0.7305199164378491	0.7267804870122594	0.7375120784662946	0.7375413254846499	0.7331215475178973
0.7323703448983687	0.7239323484746716	0.7360703160491172	0.7338171186326427	0.7341239444817166
0.7174308209479611	0.7127020728739003	0.7326174325580842	0.7195263761508315	0.7261458914491193
0.7135778635363034	0.7083621002450774	0.7148727985877024	0.7164471692676786	0.7134602526320684
0.7140173572528212	0.702501957929587	0.7107827772822565	0.7105595726001113	0.7103371439100822
0.7012916882581348	0.6945354591442058	0.7086944172653972	0.7062054978141302	0.7079649582693851
0.700152164773096	0.6977665560154974	0.7079760100268111	0.7084724910651582	0.7026635068881361
0.6990604974046538	0.6886267405522019	0.7069884998888906	0.7030008314531062	0.7072089548352398
0.688164142113698	0.68747339822069	0.6979487892947622	0.6980619475811343	0.6958891424951674
0.6915765170809591	0.687264236468303	0.6965872328492655	0.7006730097758619	0.6938375030891805
0.6917328962796849	0.6817885493930381	0.6929785586610626	0.6931104297879377	0.6943468775930287
0.6863118134721926	0.6792466285862498	0.6942997129657601	0.6897064073930813	0.6866893594778034
0.6793928440613082	0.6722296680076213	0.6862439015243628	0.687972197049781	0.684969663619995
0.6819836482217039	0.6746767706508878	0.6870312641693068	0.689426908010169	0.6855340049236637
0.681978850425044	0.6722511999969241	0.6830697485917732	0.6841112895856928	0.6848883723156364
0.6833813280998904	0.6745312749585017	0.6907932524439655	0.6850822288778762	0.6886278473878207
0.6816488625128059	0.6709109137329875	0.685421493234514	0.6809595106523247	0.6843062880672987
0.6768120625351051	0.6721809657314158	0.6850974092000652	0.6834503985658476	0.684114677996575
0.6825506279740152	0.6706902105597004	0.687508813188046	0.6854935899565492	0.6843364578259138
0.6804520819760574	0.6765582199338115	0.6882462101646618	0.6832847753657569	0.6880422966389715
0.6778567976589446	0.6735154205485236	0.6808285856548744	0.6817375972301144	0.6831106415277796
0.6740479627742044	0.6643698389017126	0.6774583353271968	0.6812285116956204	0.6785660582252697
