1	2	3	4	5
4.181770988657505	4.50161162509194	4.410316443141502	4.3899163837674315	4.268983201135561
4.1203853691680505	4.267809741104705	4.385811413390727	4.313780150836028	4.239563616016243
3.9654033425488073	4.019110869757736	4.206432251990596	4.151885847502114	4.116899007483372
3.6735419080227234	3.738900592055502	4.125116130973718	4.1551140290272395	4.009082598022265
3.4723126345042945	3.445351072504549	3.707896978040284	4.106235353252556	3.6975950772249244
3.2843633965600887	2.848045318941527	3.25429569920407	3.5065191606932054	3.429038678543478
3.106091445005394	3.010375134552582	2.9464046623133404	3.4945916948439186	3.305883320072029
2.735813448700724	2.5763421058654785	2.733629781988603	3.0913169715977933	3.1581362048281907
2.8648243523851225	2.518309556985203	2.7185589452333088	2.9851562433604966	3.1423557196991356
2.5536813766141484	2.3414132112189177	2.428143015390711	2.625699483895604	2.9378450248814842
2.397461160828795	2.24867637247979	2.2271456461918504	2.428312361994876	2.588628702525852
2.1776590392559387	2.0834032991264437	2.228937032856518	2.160863058476508	2.3383364556710937
2.2761703955976262	2.0044254607792142	2.0529697394069237	2.1007739048969896	2.2145968268189242
2.2000311477274836	1.9963591476029994	1.9973644078532355	2.0936056390593323	2.288844497897957
1.9293381081351753	1.8321054102499275	1.7774475616744805	2.0381299257278442	2.079303871227216
1.859285713751105	1.6901766876631141	1.8296261890025074	1.7538209504719025	1.882665676406667
1.9250579574440099	1.6533488518075103	1.8246514042721516	1.8442248634145229	1.9143199558499493
1.7921807479254805	1.677637957319429	1.8112658005726485	1.70082268835623	1.9695955273471295
1.8695033441616011	1.6890879296049286	1.7086782364905635	1.743755381318587	1.7621490894993646
1.7565952856329423	1.5529231678081459	1.5438698862172378	1.6503756966771959	1.6657298924047734
1.7450162021419675	1.5592380158508876	1.656977004642728	1.5454473525662962	1.5853633322293246
1.9376370076891745	1.5753160443487044	1.6911046097550209	1.7757283509532102	1.7166142418414734
1.6248690010626106	1.5589435311812387	1.612568340724028	1.6292251936997033	1.5555004047442083
1.702575879760935	1.485100228575211	1.441084461876108	1.555982867373696	1.4580145108548903
1.545839431919629	1.57470025141028	1.4745815766008599	1.5682284032242209	1.6158751415300976
1.615018698233592	1.4226234909854356	1.49711762198919	1.5171727953077871	1.46133669116829
1.4151565032669255	1.3493431610397142	1.4864821962163415	1.5244788791559922	1.503999512406844
1.509759706786917	1.3984167183501808	1.4171013334129432	1.4377503606337534	1.5617968598498573
1.6663420577592494	1.5275759259356727	1.5124496644056293	1.4969633953480783	1.4692528655257406
1.464967640140389	1.3966227558594715	1.2970520997349222	1.3927751145785368	1.4718795290476163
1.6251802670804762	1.3856102711037745	1.4117096858688545	1.4593656364875502	1.332330174083951
1.4913121190252183	1.494901130471049	1.4345920327343513	1.267709588702721	1.3600476301169087
1.5137041807174678	1.382956839814971	1.338033133669745	1.4231575802911685	1.372671128828314
1.4513994349709038	1.50266812873792	1.346094019805329	1.5458706828612312	1.3524449248857129
1.4478321362145345	1.3143975583812861	1.3315680479701566	1.3244916789139374	1.3450703273845626
1.5127509047713463	1.2360235618639597	1.5005637663829179	1.4222404730470872	1.553936606721033
1.3803997703745394	1.365652808660193	1.2679230321811727	1.2797647563717032	1.3455579235583914
1.4087274059464656	1.327043664606312	1.253114237061029	1.2735671302940272	1.249886287918574
1.4046851758715475	1.3377762399142303	1.3855724017831346	1.3721148001996772	1.4658341649212416
1.5234681609310676	1.3447384864469116	1.2252306108233295	1.384907309013077	1.2657232918316805
1.1739175802544701	1.0800401010090797	1.0798379914670053	1.0651405529130866	1.0748287605333933
1.126236570786826	0.9984563309935075	1.0125489197199862	0.9995218522941011	1.000646438025221
1.0349423621274252	0.9148278296748295	0.9656246523313885	0.9499316977549203	0.9550779107250748
0.9571013103557541	0.8899826211265373	0.8886920168429993	0.8854320328446885	0.8756976912293255
0.9752600864519044	0.8642579973498479	0.8813948669011078	0.8565519467184814	0.8693096765988989
0.9714122965366024	0.8465484644793254	0.8602200301387644	0.854282012468652	0.8378549889673161
0.9144912912875791	0.8213895815837229	0.8041663026507895	0.7839538100399548	0.8148732132549524
0.8954485715190068	0.8216999671127223	0.8075299345994299	0.8111360163628301	0.8209266526789606
0.8429861430880391	0.7964108435413507	0.7929678566848178	0.7902238746232622	0.8003588552716412
0.8375915839702268	0.7724636513975606	0.7708299823954133	0.7811185317703438	0.7836275455317919
0.8398584700837921	0.7804170386700687	0.7714559432071976	0.7811026957970632	0.7460935259167152
0.8087421399128588	0.7679415862017039	0.7327856334704389	0.7498840180378924	0.7417514105386369
0.8160123628906059	0.7469007863274102	0.7538237398183798	0.7542657776723933	0.7367099153844615
0.783381952892376	0.7483310141140902	0.746405122400839	0.7435099301458915	0.7548150865337517
0.7926559448242188	0.7493117512026918	0.729057259951966	0.7323161174979392	0.7300487417209
0.7993504050411753	0.7476639800433871	0.7520935180820996	0.7449151058740253	0.7433327232735063
0.7634062729304348	0.7400326947622661	0.7386565638493889	0.7173413151427159	0.7276023581058164
0.7649422159677821	0.7506114772603484	0.7328519919250585	0.754790735395649	0.7412237230735489
0.7409599163109741	0.7430451897126211	0.7461919739276549	0.754094786281827	0.7358112946341306
0.7514209090908872	0.722763595701773	0.7417191946053807	0.7131597120550612	0.7199634389032292
0.7560525291328188	0.740079900886439	0.7406426124934908	0.7361566477184055	0.7376718174053145
0.7590513417992413	0.732720776449276	0.7304602665237234	0.7378750979145869	0.7307337643224984
0.7749863583830338	0.76911526239371	0.7309920304938204	0.7590220080146305	0.757389002208468
0.7879405097116398	0.7638591226143174	0.7673929665662065	0.7427488972869103	0.752883598019805
0.8072432422939734	0.7317287378673313	0.7675001266636425	0.7746971317484409	0.7525320792499975
0.7817054903959927	0.7449620230288445	0.7723732371873493	0.7475189460983758	0.7406150532674186
0.7936263846445687	0.78138077938104	0.7822080805331846	0.766452280780937	0.7844006630438789
0.7563607692718507	0.7942427638210828	0.751288856132121	0.7549874246874942	0.7425489848173119
0.735188165797463	0.7853361051293868	0.7898244390004795	0.7726087841806532	0.7668594619895835
0.7441261787957784	0.7887078410462484	0.7558318972587588	0.7550891856603982	0.7540326933317545
0.7243348646767531	0.7514679484729527	0.7398186831534661	0.7305068464218818	0.7348506692089612
0.7177803444711467	0.744358293617828	0.7300078468986702	0.7278570842139329	0.7246418210524544
0.7270445733130732	0.756180898298191	0.7297272546381889	0.7272071347960941	0.7257523310335376
0.7199976044365125	0.7555436891845511	0.7370432011688813	0.7205181242544442	0.7247011638894865
0.7307868750789497	0.7645429946199247	0.7401738053635708	0.7326743112334722	0.7361411874807332
0.7294468162934991	0.7676340130311023	0.7515676172473764	0.734446523310263	0.7383280064486252
0.7336709386185752	0.7659020024009898	0.7447386670716202	0.7455395241326924	0.7421844164027444
0.7304141702531259	0.7635602490811407	0.745938713037515	0.7304420346700691	0.7373819585087933
0.7315917543218106	0.7653519579126867	0.7531688567958301	0.7410781911656827	0.7428037660031379
0.7369093857234037	0.7732913207404223	0.757797776143762	0.7459839695616614	0.7406911442551433
0.7281278115284593	0.7675108562541914	0.7501317277739322	0.7392967818658563	0.737809613535676
0.7394699371313745	0.7699240981778012	0.7491448597062992	0.7451158135752133	0.7402438785456403
0.739410894581034	0.7668654839449293	0.7525342121908934	0.7471799963637243	0.7518251806120332
0.7305659002895597	0.7740757955780512	0.756747607943378	0.7423716270470923	0.7469813850107074
0.7331174657314635	0.7735352516174316	0.7571343424953992	0.7538976050630402	0.7457218864296055
0.7406982756868195	0.7812931311281422	0.7633080761643902	0.7571351098108895	0.7521225960948799
0.7366650919371013	0.7797001185296458	0.7613820705232741	0.7506233453750613	0.7528712236428561
0.7370718732664856	0.7767900884905947	0.761710286894931	0.7557168089890779	0.7553433632548853
0.739068354986891	0.7809722008584423	0.7657971570763407	0.7581841311877286	0.7555056101159204
0.745661555211755	0.7843107950838304	0.766129238696038	0.7579471846170068	0.7544459172441988
0.7433592963822279	0.7862343614614462	0.7630177434486677	0.7580341560931144	0.7574894782863083
0.7388044603263276	0.7828784275658525	0.764406355498712	0.7566496775120117	0.755388489629649
0.7380691702607315	0.7807217006441914	0.7674271502072298	0.7599089123025726	0.7573030900351607
0.7406356847738921	0.7785446334488783	0.7626657440692562	0.7543476782267606	0.7529597901090791
0.7423301007174239	0.786333130884774	0.7665058827098412	0.7639409522467021	0.7567882319039938
0.7407199159453187	0.77917252914815	0.7642376656773723	0.755693967583813	0.7562179422076746
0.7440130363536787	0.7870598450491698	0.7691082765784446	0.762222942672198	0.7609185101110721
0.7480462495284746	0.7924812247481525	0.7765556679496283	0.7648929463157172	0.7661804421038567
0.7417711404305471	0.7861704011506674	0.7717204539081717	0.7595090051240561	0.7595059004011032
0.7428024192399616	0.7860131241098238	0.7692586334445807	0.7597251308115222	0.759180105939696
