1	2	3	4	5
13.490000000000002	3.9699999999999958	5.069999999999997	4.100000000000003	8.46
16.369999999999997	4.910000000000004	11.39	10.29	10.619999999999996
25.939999999999998	11.360000000000003	16.830000000000002	15.239999999999998	14.42
27.749999999999996	15.580000000000005	23.709999999999997	21.120000000000005	19.889999999999997
34.599999999999994	20.450000000000003	24.18	21.250000000000004	21.97
39.739999999999995	27.91	33.940000000000005	26.200000000000003	34.67
40.36	27.580000000000005	31.34	28.03	26.959999999999994
44.620000000000005	32.709999999999994	40.16	34.25	36.199999999999996
47.57	36.44	42.96	34.24	41.85
46.419999999999995	41.13	41.82	40.68000000000001	45.85
48.839999999999996	44.56	44.38999999999999	42.589999999999996	47.27
49.75000000000001	43.87	46.599999999999994	45.69	48.88
51.21	45.84	50.09	46.709999999999994	50.01
53.55	49.61	52.53	52.35000000000001	52.269999999999996
53.790000000000006	49.94	52.629999999999995	50.059999999999995	49.82
55.75	52.269999999999996	53.400000000000006	50.96000000000001	52.5
53.449999999999996	54.42	55.38000000000001	52.800000000000004	48.24
55.50999999999999	50.23	51.690000000000005	52.78	54.54
52.99	54.05	54.78000000000001	54.06999999999999	52.08999999999999
55.47	56.13	56.580000000000005	55.120000000000005	52.77
54.190000000000005	51.85999999999999	56.86	53.39	55.17000000000001
55.91	55.39000000000001	56.06	54.85	55.59
57.800000000000004	53.99	57.14	55.17000000000001	57.59000000000001
56.39000000000001	56.56	57.3	56.45	57.04
57.10999999999999	56.36	57.66	54.74	52.410000000000004
58.51	57.34	58.76	57.35	56.36
58.529999999999994	58.39	58.78	57.59000000000001	57.699999999999996
58.56	56.35	56.34	55.18000000000001	57.550000000000004
56.66	56.78000000000001	57.95	54.16000000000001	56.28999999999999
57.71999999999999	57.84	58.040000000000006	56.26	57.800000000000004
58.58	56.10999999999999	58.87	57.010000000000005	57.92999999999999
58.160000000000004	55.54	58.089999999999996	54.49999999999999	57.089999999999996
59.489999999999995	58.19	59.85	57.489999999999995	58.47
57.220000000000006	57.61000000000001	58.96	56.67	56.45
59.69	55.50999999999999	57.440000000000005	56.49999999999999	57.42
58.07	56.86	55.980000000000004	54.75	56.709999999999994
58.160000000000004	58.02	58.79	55.580000000000005	59.43000000000001
58.43000000000001	58.57	58.989999999999995	57.36	58.47
57.21000000000001	57.099999999999994	57.879999999999995	54.04	56.21000000000001
57.919999999999995	58.29	57.3	57.15	57.59000000000001
60.03000000000001	58.20000000000001	56.82000000000001	57.36	57.10999999999999
57.69	56.76	57.25	55.99000000000001	58.45
58.15	56.86	57.2	57.24	57.519999999999996
58.089999999999996	56.95	58.709999999999994	56.78000000000001	56.81
58.95	58.529999999999994	56.89999999999999	58.089999999999996	59.13999999999999
58.440000000000005	58.5	56.99000000000001	57.29	58.86
58.21000000000001	58.410000000000004	58.19	57.06	57.67
57.379999999999995	57.11999999999999	57.830000000000005	57.06	57.91
57.47	58.220000000000006	59.599999999999994	56.97	58.96
59.84	58.63	57.45	55.50999999999999	58.9
56.82000000000001	56.38000000000001	56.91	57.39000000000001	57.010000000000005
56.91	58.309999999999995	56.3	57.87	58.32999999999999
57.71999999999999	55.38000000000001	56.81	56.97	56.82000000000001
55.879999999999995	56.74	58.45	58.31999999999999	57.089999999999996
57.75	56.81	58.64	58.3	59.099999999999994
56.81	57.05	58.56	58.269999999999996	58.089999999999996
58.129999999999995	56.11999999999999	57.86	57.92999999999999	59.21000000000001
58.53999999999999	57.89	57.81	58.3	59.599999999999994
58.02	59.3	59.309999999999995	55.370000000000005	59.309999999999995
58.92999999999999	58.56	58.24	55.82	58.830000000000005
58.00000000000001	57.10999999999999	58.31999999999999	58.75	58.76
57.89	56.709999999999994	57.550000000000004	57.08	59.089999999999996
58.010000000000005	57.39000000000001	58.64	56.49999999999999	56.57
58.80000000000001	58.35	59.81000000000001	57.36	58.19
57.379999999999995	57.63	58.32999999999999	57.69	59.129999999999995
59.45	58.309999999999995	59.25	58.36	58.39
58.089999999999996	57.61000000000001	57.379999999999995	58.98	57.71999999999999
66.5	66.71000000000001	58.739999999999995	58.5	59.13999999999999
67.34	66.97	66.64	55.76	58.92999999999999
67.16	67.10000000000001	66.82000000000001	58.21000000000001	57.47
67.41	67.19999999999999	67.73	58.03	58.39
67.46	67.35	67.84	56.400000000000006	59.760000000000005
67.44	67.52	67.78	57.76	58.269999999999996
67.57	67.48	67.93	57.74	66.68
67.75	67.49000000000001	67.15	57.269999999999996	67.19
67.67	67.45	67.58999999999999	56.03	67.53
67.28	67.39	67.52	57.66	67.42
67.33	67.17	68.02	58.31999999999999	68.08000000000001
67.88000000000001	67.52	67.93	57.49999999999999	67.51
