1	2	3	4	5
15.22	15.990000000000004	15.629999999999999	14.390000000000002	13.849999999999996
21.550000000000004	21.840000000000003	19.479999999999997	20.479999999999997	20.699999999999996
25.439999999999998	26.959999999999994	25.91	27.370000000000005	26.249999999999996
26.990000000000002	28.300000000000004	28.280000000000005	27.780000000000005	25.460000000000004
26.119999999999997	27.91	32.19	31.240000000000002	29.12
26.749999999999996	29.73	33.15	31.930000000000003	33.660000000000004
34.13	30.500000000000004	34.45	31.240000000000002	32.53
32.60999999999999	36.86000000000001	35.709999999999994	35.23	37.77
34.36	34.01	35.040000000000006	34.0	33.620000000000005
36.39	34.95	34.4	36.36000000000001	39.4
37.239999999999995	37.78	35.79	36.040000000000006	37.28
36.41	32.08	34.95	38.71	37.74999999999999
38.59	35.64000000000001	39.5	38.27	40.88
33.599999999999994	32.16	31.85	38.519999999999996	35.07
35.38	33.39	40.42	38.2	34.29
38.73	39.190000000000005	40.12	36.51	41.59
39.67	29.790000000000006	40.269999999999996	39.89	42.120000000000005
36.370000000000005	36.89	39.54	32.76	37.760000000000005
37.11	38.239999999999995	40.97	42.2	36.61
42.290000000000006	36.4	42.010000000000005	34.599999999999994	41.31
38.190000000000005	39.89	37.28	39.51	38.18
40.980000000000004	38.27	39.22	44.19	44.269999999999996
43.53	41.339999999999996	40.03	42.47	41.64
39.88	38.339999999999996	40.22	42.06999999999999	37.129999999999995
42.93	41.47	41.63	42.43	40.38
42.059999999999995	40.66	39.81	44.32000000000001	44.02
42.09	41.910000000000004	40.97	33.230000000000004	43.279999999999994
45.92	40.349999999999994	43.410000000000004	44.08	42.86
39.2	42.400000000000006	42.48	41.300000000000004	43.98
42.95	39.629999999999995	38.65	42.66	42.17999999999999
37.580000000000005	43.48	41.99	40.88	35.42999999999999
40.900000000000006	40.05	46.25	42.78999999999999	42.31
41.26	40.46999999999999	46.14	43.74	42.910000000000004
43.78999999999999	39.14	43.92	42.269999999999996	56.38000000000001
33.78	42.66	42.85	46.07	56.37
42.290000000000006	37.6	36.78	44.11000000000001	56.699999999999996
46.01	42.44	44.48	42.02	56.36
38.23	40.03	42.87	41.349999999999994	57.29
42.58	43.46	42.17999999999999	43.64	57.21000000000001
46.14	43.400000000000006	39.93	46.17	57.00000000000001
46.29	43.230000000000004	45.89	45.97	57.15
44.69	43.71000000000001	43.300000000000004	41.48	56.88999999999999
40.5	36.419999999999995	44.8	33.3	56.92999999999999
40.04	42.69	57.25	40.64	57.18
42.84	44.940000000000005	57.02	42.48	56.54
42.25	43.05	57.45	41.800000000000004	56.63
43.35	40.52	57.71999999999999	45.17	55.08
35.06	38.44	57.34	29.990000000000006	55.370000000000005
43.910000000000004	43.11000000000001	57.92999999999999	37.88	56.91
43.63	44.3	57.3	44.220000000000006	60.650000000000006
40.32	42.36	57.440000000000005	43.910000000000004	60.650000000000006
43.48	42.49000000000001	55.84	57.84	60.709999999999994
57.230000000000004	44.26	57.400000000000006	57.879999999999995	60.94
57.50999999999999	42.69	56.879999999999995	58.97	61.03000000000001
57.190000000000005	40.690000000000005	55.769999999999996	58.76	60.41000000000001
58.269999999999996	45.47	56.63	58.739999999999995	60.97
58.230000000000004	45.63	57.21000000000001	58.91	60.739999999999995
57.2	44.92	57.07	58.79	60.82000000000001
58.129999999999995	39.71	57.129999999999995	58.71999999999999	60.949999999999996
57.50999999999999	42.75	57.309999999999995	57.550000000000004	60.650000000000006
58.220000000000006	39.129999999999995	61.72	57.379999999999995	60.38
57.230000000000004	40.42	61.68	57.39000000000001	61.06
56.75	45.06	61.5	58.06	60.86
57.84	43.56	61.339999999999996	57.269999999999996	60.809999999999995
57.790000000000006	39.64	61.4	57.39000000000001	60.589999999999996
56.65	45.85	61.61	61.370000000000005	60.79
56.86	45.15	61.03000000000001	61.55	60.49
61.9	47.17	61.199999999999996	62.28	61.09
61.67	44.510000000000005	61.35999999999999	62.31	61.0
61.809999999999995	44.74	61.349999999999994	61.91	60.199999999999996
61.809999999999995	40.03	61.309999999999995	61.84	60.61000000000001
61.84	45.120000000000005	61.529999999999994	62.24000000000001	60.24
62.08	42.83	61.85000000000001	62.01	61.02000000000001
62.019999999999996	44.84	62.019999999999996	61.94	60.57
62.3	42.37	62.12	62.13999999999999	60.61000000000001
61.84	42.00000000000001	62.040000000000006	62.019999999999996	60.49
62.019999999999996	43.220000000000006	62.0	62.21	61.29
62.01	47.85	61.85000000000001	61.82000000000001	60.73
62.019999999999996	44.05	61.959999999999994	61.63000000000001	60.63000000000001
62.28	42.14	62.08	61.830000000000005	60.97
62.08	46.809999999999995	61.8	62.59	60.49
61.85000000000001	43.08	62.27	62.51	60.82000000000001
61.79	42.169999999999995	61.74999999999999	62.82	61.13999999999999
61.85000000000001	46.540000000000006	62.0	63.2	61.25000000000001
61.74999999999999	33.43000000000001	62.050000000000004	62.93	60.43000000000001
62.03000000000001	42.26	62.07	62.84	60.870000000000005
62.69	46.540000000000006	62.21	62.67	60.8
62.81	47.230000000000004	62.18	62.81	61.09
62.43000000000001	37.64999999999999	62.08	62.67	61.88
62.59	59.43000000000001	62.11	62.94	61.830000000000005
62.62	60.08	61.959999999999994	62.99	61.86000000000001
62.61	59.94999999999999	62.0	63.050000000000004	61.980000000000004
62.35999999999999	59.92999999999999	61.919999999999995	62.91	61.75999999999999
62.660000000000004	57.519999999999996	62.1	63.080000000000005	61.650000000000006
62.43000000000001	58.39	62.169999999999995	62.980000000000004	62.0
62.72	58.48	62.39	63.050000000000004	62.06
62.75999999999999	58.53999999999999	62.230000000000004	63.019999999999996	61.830000000000005
62.62	59.8	62.230000000000004	63.12	61.84
62.62	58.43000000000001	62.24000000000001	63.01	61.959999999999994
62.8	57.410000000000004	62.41	62.7	62.0
62.71	58.82000000000001	62.27	62.84	61.67
62.99	58.269999999999996	62.25000000000001	63.0	61.739999999999995
62.9	62.24000000000001	62.2	62.73	61.85000000000001
62.650000000000006	62.6	62.16	62.9	61.74999999999999
62.980000000000004	62.53999999999999	62.169999999999995	62.91	61.919999999999995
62.53999999999999	62.4	62.339999999999996	62.830000000000005	61.61
62.71	62.49	62.129999999999995	62.88	61.809999999999995
62.81	62.050000000000004	62.18	62.99	61.86000000000001
62.8	62.91	62.31	63.09	61.830000000000005
62.6	62.28	62.16	62.99	61.949999999999996
62.71	62.27	62.339999999999996	62.99	62.13999999999999
62.74999999999999	62.529999999999994	62.38	62.79	61.89
62.84	62.480000000000004	62.22	63.14999999999999	61.9
62.84	62.830000000000005	62.31	63.27	61.959999999999994
62.769999999999996	62.78	62.260000000000005	63.07000000000001	61.86000000000001
62.92	62.41	62.3	63.0	62.1
62.91	62.650000000000006	62.169999999999995	62.8	62.07
62.85000000000001	62.75999999999999	62.4	63.07000000000001	62.03000000000001
63.06	62.61	62.32	62.73	62.07
62.51	62.13999999999999	62.32	62.94	62.050000000000004
62.69	63.2	62.39	62.81	62.14999999999999
62.71	63.129999999999995	62.14999999999999	62.74999999999999	62.13999999999999
62.82	63.0	62.040000000000006	62.949999999999996	61.86000000000001
62.69	63.31	62.38	62.980000000000004	61.89
62.830000000000005	63.3	62.22	62.92	62.129999999999995
62.59	63.29	62.43000000000001	62.94	62.019999999999996
62.75999999999999	62.980000000000004	62.29	62.86000000000001	62.040000000000006
62.51	63.17999999999999	62.1	62.89	61.74999999999999
62.8	63.16	62.14999999999999	63.0	62.129999999999995
62.79	63.21	62.14999999999999	62.82	61.88
62.82	63.23	62.08	62.85000000000001	61.84
62.6	63.24000000000001	62.27	62.91	62.12
62.769999999999996	63.11	62.35999999999999	63.190000000000005	62.09
62.93	62.92	62.13999999999999	63.11	62.07
62.739999999999995	63.16	62.230000000000004	63.06	61.89
62.69	63.17999999999999	62.2	62.980000000000004	61.870000000000005
62.7	63.21	62.3	63.03000000000001	62.2
62.870000000000005	63.16	61.99	62.74999999999999	61.980000000000004
62.79	63.129999999999995	62.19	62.78	61.86000000000001
62.81	62.85000000000001	62.18	62.82	62.14999999999999
62.88	63.23	62.129999999999995	63.040000000000006	62.01
62.86000000000001	63.040000000000006	62.230000000000004	63.1	61.870000000000005
62.739999999999995	63.190000000000005	62.169999999999995	62.85000000000001	62.08
62.72	63.06	62.349999999999994	62.870000000000005	62.12
62.8	63.3	62.27	63.03000000000001	62.12
62.660000000000004	63.39	62.14999999999999	63.2	61.88
62.870000000000005	63.32	62.339999999999996	62.85000000000001	61.99
62.660000000000004	63.35999999999999	62.22	62.99	62.2
62.79	63.24000000000001	62.41	62.85000000000001	61.91
62.61	62.92	62.18	62.71	61.94
