1	2	3	4	5
53.33	56.190000000000005	53.07999999999999	44.68	48.699999999999996
62.86000000000001	61.46	61.33	61.35999999999999	60.42000000000001
59.07	65.49000000000001	66.46000000000001	67.85	60.199999999999996
66.99	65.99999999999999	64.26	70.34	63.379999999999995
73.48	71.65	70.02	71.58	72.33000000000001
65.26	70.74000000000001	70.16	69.54	66.67
75.31	73.6	72.33000000000001	75.0	75.18
69.74000000000001	66.01	74.69	75.73	72.08
71.15	72.74000000000001	71.82	71.28	70.9
76.24	72.17	75.9	75.21	75.63
75.44	73.64999999999999	76.49000000000001	71.41999999999999	76.42999999999999
71.32000000000001	72.21	72.73	72.59	76.27
72.98	75.92	71.59	73.25999999999999	73.28
71.56	68.97999999999999	69.67	67.19999999999999	67.56
76.19	76.23	74.68	74.03	71.02
77.25	76.66999999999999	74.95	74.66	75.84
77.60000000000001	77.18	75.29	72.44	69.14
76.44	71.67999999999999	76.7	73.32000000000001	77.33
72.06	76.19	78.06	75.05	78.43
77.16000000000001	73.91	76.88000000000001	83.98	74.36
74.82	76.41	71.55	84.34	74.58
73.59	75.53	70.89	84.98	70.29
75.47	76.14	75.71	85.15	77.12
78.64999999999999	77.41	74.36	85.39999999999999	78.4
76.77000000000001	75.77000000000001	77.14999999999999	84.88	79.66
73.27	78.22	75.19	84.88	76.8
76.88000000000001	72.22999999999999	76.56	84.36	75.22
71.83999999999999	75.59	73.48	84.38	75.55000000000001
78.44	69.57	78.67	85.24000000000001	78.36
75.32	77.69	77.86999999999999	84.3	75.05
72.81	70.83	76.1	84.88	76.64999999999999
75.55000000000001	70.56	77.79	83.65	79.21000000000001
75.44999999999999	76.66	74.27	83.67	78.52
74.24	79.79	72.35000000000001	83.13000000000001	74.71
79.47999999999999	76.11	77.23	84.47	78.88
80.17	79.97	80.04	86.87	75.98
75.27000000000001	75.21	74.79	87.09	86.33
76.18	73.96000000000001	74.25	87.06	86.33
71.22999999999999	79.73	79.21000000000001	86.74	86.88
