1	2	3	4	5
0.0999515241459955	0.09413846204929717	0.0861874403361278	0.0912772508078738	0.1203588335951672
0.06649589496134205	0.06066846908836426	0.06328976314656344	0.057910114809682084	0.06200405405952207
0.04650077252071115	0.0502888953808365	0.06643734405500983	0.049732714113366765	0.06597752058053319
0.0483260667305204	0.05023397166942116	0.04669723841302757	0.03981113152672785	0.04439137753429292
0.04330993677147582	0.04529481553295746	0.051248451435490505	0.05807765846765495	0.04994430381191682
0.03152967205483325	0.04375537965871111	0.05939520871903322	0.03541157298568118	0.05921422237459618
0.04888953016245667	0.046837142020275335	0.060420808747788005	0.04536082496560072	0.05198385461551856
0.04303080921025972	0.045907724860914136	0.04382756682513634	0.03352034195691725	0.03516788905651509
0.05050165298147293	0.05012405816984327	0.051389745542708816	0.04499521582752843	0.045403627938107594
0.04121625720511509	0.04273608843265455	0.04321693336661857	0.04372809089343005	0.04237639359375344
0.040609231006495564	0.04321684907603114	0.0494345242652712	0.03232760440935441	0.04738889218461288
0.04192041402942017	0.035999230238832995	0.051994079040198385	0.037245347671493685	0.04271155845703959
0.03652346108250226	0.04018545767315957	0.04647934934289395	0.041788923129722266	0.0393560936533009
0.036641378627642045	0.0316415228763053	0.03573086454615561	0.03598369548356609	0.035676728085249285
0.03478693726319301	0.03864313330784251	0.03838223987553693	0.034483561557540794	0.035374352092489236
0.03271779334290496	0.04142655047906349	0.035970183566825686	0.03867142972878263	0.047331782505859295
0.05010619240848323	0.04803555149915098	0.04826481484725505	0.04642320950102958	0.04443645375910439
0.022875756051839346	0.036551765991445585	0.033190985054037066	0.0255678587274838	0.030553648059692566
0.02287244052873759	0.039066782692753835	0.04006138840053654	0.034792750425448146	0.03224260626431508
0.023562140980900467	0.04655406209109705	0.03953179099325892	0.03455651940518543	0.04124976942150652
0.022665591774909177	0.03718033154742628	0.038367327102283126	0.03422085154518673	0.03947969412879099
0.024626119522071332	0.04200621437328524	0.02843854625862611	0.042941406817187236	0.037075069579708436
0.023252046702406073	0.03712339336170425	0.025205040067622943	0.021611263828139896	0.04811569105220747
0.024548090735002408	0.045087030605424815	0.02619484799642918	0.021483224309697933	0.04357917128201527
0.022885744123943626	0.025207739730094426	0.02458209438320202	0.021034913122819007	0.031218473658059964
0.0230549435172513	0.02308054591375815	0.02560311465087948	0.02126934758941584	0.035599944287840316
0.02492392017164185	0.022595406103219036	0.02488528690713494	0.021705214376266622	0.03553508819800013
0.025518432518915286	0.024938735615792157	0.024602846177648508	0.023134422299888314	0.0404840393369145
0.02350903605995111	0.023248603756103336	0.02576330147353531	0.022162145964471223	0.0359901778541411
0.024033726193010807	0.023035015038485762	0.025746854033934164	0.02137149122979822	0.023919188572223523
0.023543842920821307	0.02326151298335458	0.02581055403415915	0.022501964516984878	0.02309954718722006
0.024809394786252253	0.02599583771315556	0.028879862555738864	0.02338123373404334	0.024579862722113165
0.023949827757204258	0.025003913981557078	0.027343509259008907	0.024309559017891374	0.02386923530433751
0.025593701932767894	0.02353281603059201	0.026161065643441082	0.023933649761602272	0.024075116016135743
0.025935601054018816	0.025557928400326373	0.026050294961638843	0.024125544902503113	0.026125911941539636
0.026962056076684615	0.02443559738642335	0.02715711601968572	0.024881301590689475	0.025995152068171126
0.023713709680434267	0.022233859022867078	0.02423985821159579	0.02335726841105313	0.023315571991231625
0.023338336703850878	0.02693555973281589	0.02410950798164063	0.023100511701423913	0.02585639963751729
0.02576389972450612	0.021733222336248983	0.02653802320349349	0.026313638145139418	0.025586014541302195
0.02488802755369416	0.021741974261836914	0.025073958154107567	0.022867216758099915	0.0282811390683998
0.02586411897541036	0.022137487436868726	0.025007987153256618	0.021589744335064016	0.02416053199786929
0.026147319513809265	0.022066001504765752	0.022964217311030703	0.020864691016488253	0.02833048908682422
0.022025368930889834	0.022254586532193265	0.02338135633853418	0.021687827353023836	0.028113580267593447
0.021967073395565348	0.022298867849609525	0.023106584260593865	0.021371454165517525	0.027708941162858585
0.021715538599823093	0.022169750348865223	0.0232581405876841	0.020895816415218232	0.02557914062768598
0.022168775649057542	0.02183491029906311	0.02225572706341649	0.02061658920543387	0.025308616677464188
0.02201343237575662	0.021987768450068147	0.022860589130675495	0.021604493337011418	0.02533701661078236
0.02220486456386839	0.0224645812524176	0.023267996279357727	0.02236064584760725	0.02676779456743146
0.021757166947627183	0.021864972304246277	0.022601809054966775	0.021283976512642796	0.02329006325748243
0.02238373585116071	0.022082651876903406	0.022894257750315	0.02169498419271239	0.022670716565998297
0.02194331757594607	0.022553307735184335	0.023348441602414637	0.021709032481996033	0.022379236012885842
0.02186133127211581	0.022064063715736708	0.02375173433742757	0.02201416232634949	0.022548847036035376
0.022209496791415574	0.022496747418860843	0.02326269971819806	0.02169358968451808	0.022094026517382355
0.02173684672393564	0.021950062824106668	0.022895680327864383	0.021711645087910986	0.022332475886126107
0.021943804607549796	0.02174835730067018	0.02311119973022916	0.021531185141139757	0.022405417025961643
0.021915318954240853	0.023036243149397676	0.023103969307215526	0.02207456652629131	0.023167738296044404
0.02200102155344396	0.021897768345366744	0.022509297895351353	0.021714232962201287	0.022585584236827647
0.021765364799648523	0.021652613459980187	0.022625839125506492	0.021347469296542153	0.022778519782933257
0.02195650762347859	0.022172188439371097	0.022877918868738262	0.02222940623406557	0.022810074542000697
0.022086984083009294	0.02202864493467386	0.022851810507664952	0.021531737362376496	0.02236864057110174
0.022157451473883812	0.021948681490000663	0.02272856241988042	0.02148148325519471	0.02228415253442488
0.021998777107300267	0.021809495814569015	0.02277378915938773	0.021597919219373898	0.0222228774594591
0.022355800665490602	0.022497868908074082	0.023475891657032164	0.021581993886281424	0.022592079539818663
0.02243342214039987	0.022090015036961706	0.02267454248629039	0.021888638000723125	0.022306371144243047
0.022670271069613054	0.022655473008186003	0.023727795704491905	0.022404413396209667	0.023274772293582748
0.021977897521249855	0.021706189114388215	0.022613383899590212	0.02130701189677973	0.022268018372138806
0.0221041957729885	0.02197934918199914	0.02276128761564629	0.021618779657314277	0.0224613507626036
0.022038845363061266	0.021663856757451083	0.02270168397587405	0.02143411643072208	0.02235895066368806
0.02233684145185295	0.021879550449762357	0.02320072391141159	0.022017044027017634	0.022536518134742587
0.023040314045840806	0.022303466814794122	0.023774049403971133	0.022046426116618542	0.02284023829417516
0.02214114499997489	0.022063629448272386	0.02289210926576317	0.021539440166346634	0.022800165741362535
0.02214791963489939	0.021931649910734048	0.02322761815253503	0.021600248009155068	0.022650920738807954
0.022114085425516662	0.021910637932464092	0.022772625946333704	0.02163408659516445	0.022446121702182888
0.02245762428457412	0.02215238326358832	0.022864729360547627	0.021873406364429217	0.02295218197676012
0.022207726335412334	0.02209520868108243	0.022881533349333686	0.022029788439645412	0.022690183264969643
0.022352872345643707	0.022407966542140223	0.02292289405094483	0.02185070898996878	0.023204198549206873
0.02205871753512493	0.021837795536399265	0.022726296105339553	0.021521846510328447	0.02241825569373897
0.022010351864243806	0.021748760604606125	0.02258235493769186	0.021467977652511905	0.022824804109957395
0.02210690359779504	0.02187735438818418	0.022828535442063702	0.02152221064566623	0.022520158750806707
0.02203020009601229	0.021895104339876795	0.02268230865261505	0.02156304253878285	0.022480847187269528
0.02202135773634987	0.021872031237175574	0.022793629996572872	0.02150007831286403	0.022636453214372642
0.021913130856060146	0.021693996371866406	0.022548167536011608	0.02133109287028731	0.022234783846814227
0.023164823943088886	0.023079042381878138	0.02353496905534139	0.022542871971013418	0.023384142342860563
0.02275684225974203	0.0221668077173018	0.02282254087821215	0.022474101555969888	0.022815166489232947
0.022665174966795917	0.022409557111419832	0.02334656647135373	0.022348078262485287	0.022984864066437447
0.021915518472419127	0.021700901256379065	0.022628671793219975	0.021415476142016197	0.022309075917199824
0.022196112489445675	0.02193890781365807	0.023048033542883928	0.021618351670382896	0.02278744671022213
0.02218928564151254	0.021986259512980527	0.022966970925372605	0.021761044064135874	0.022611233270196592
0.02205687693520626	0.022007783922024918	0.02264075667326208	0.021399404831478213	0.02234132385730177
0.02201550189093274	0.02184712650442991	0.022774552543282135	0.021596005375060852	0.022403369421917438
0.022035637434241893	0.021704222500041316	0.022705331895665475	0.02147143250743894	0.022440145216599296
0.022502735581343313	0.022106184411935417	0.02326360071384454	0.02173341906193315	0.022661698766972247
0.022060566982608047	0.021844403125652216	0.02269344811498694	0.021597387596281076	0.022479792599289238
0.02246789116695335	0.02198422812161189	0.02287185873800912	0.021665062926285256	0.022634521409680572
0.0231192041353523	0.022738093144814425	0.023455815519430222	0.022082131986706704	0.0232015466140701
