1	2	3	4	5
14.529999999999998	14.070000000000004	15.549999999999997	13.949999999999996	11.870000000000003
20.08	19.489999999999995	18.459999999999997	18.35	18.020000000000003
28.52	22.360000000000003	26.880000000000003	23.59	27.529999999999998
28.979999999999993	29.56	29.830000000000002	28.779999999999994	28.800000000000004
31.879999999999995	33.220000000000006	35.18	34.14	33.599999999999994
31.240000000000002	34.06	29.13	34.419999999999995	28.480000000000004
26.149999999999995	28.200000000000003	31.55	29.610000000000003	33.32000000000001
36.86000000000001	31.36	27.3	35.33	30.489999999999995
33.730000000000004	34.77	34.27	40.86	39.959999999999994
44.52	39.92	36.7	39.78	39.0
42.09	40.25	41.36	40.269999999999996	40.900000000000006
35.81999999999999	36.550000000000004	39.03	37.8	43.16
39.62	38.77	37.46000000000001	44.14	38.14999999999999
39.43	44.14	43.54	41.949999999999996	38.79
44.14	42.22	38.74999999999999	40.949999999999996	42.09
41.959999999999994	41.790000000000006	38.690000000000005	44.940000000000005	43.63
40.400000000000006	43.98	41.0	43.98	42.83
45.07	44.989999999999995	40.31	41.6	45.76
44.989999999999995	45.879999999999995	40.76	44.3	43.089999999999996
41.339999999999996	43.26	42.400000000000006	45.39	43.71000000000001
39.35999999999999	44.010000000000005	39.99	40.46999999999999	37.12
42.50000000000001	41.64	40.52	43.10000000000001	39.0
35.19	39.04	43.86	46.230000000000004	35.79
43.510000000000005	45.92	47.45	46.31999999999999	41.71
45.099999999999994	44.330000000000005	47.589999999999996	46.07	40.239999999999995
35.5	42.64	37.419999999999995	41.92	42.84
42.47	42.910000000000004	46.08	45.75	41.82
45.17	46.01	44.03	38.89	43.21
47.84	46.050000000000004	44.35	45.89	40.2
47.8	44.67	41.400000000000006	43.19	36.8
49.3	48.57	45.720000000000006	41.32	44.940000000000005
42.92	47.050000000000004	44.589999999999996	42.64	48.529999999999994
42.50000000000001	44.25	43.03	44.510000000000005	48.73
46.760000000000005	50.06999999999999	42.779999999999994	47.34	43.63
48.67	38.12	48.14000000000001	47.040000000000006	46.97
42.620000000000005	48.71	48.6	41.42	43.589999999999996
43.84	46.01	41.410000000000004	46.599999999999994	46.089999999999996
43.300000000000004	41.769999999999996	46.02	47.99	42.44
44.45	43.95	43.24	45.92	47.07
48.1	38.690000000000005	45.14	40.239999999999995	37.849999999999994
63.650000000000006	64.8	64.24000000000001	64.58999999999999	63.339999999999996
65.03999999999999	65.13	64.67	66.26	64.42
65.91	65.46000000000001	65.49000000000001	66.74	65.28
66.14999999999999	65.75999999999999	65.16999999999999	66.03999999999999	64.83
66.78999999999999	65.84	66.29	66.62	65.21000000000001
66.22	65.34	65.58999999999999	65.74	64.89
66.19999999999999	66.27000000000001	66.77	66.44	65.97999999999999
66.33	66.14999999999999	66.47000000000001	67.03	65.53
65.93	65.95	66.32000000000001	66.31	65.23
66.44	67.22	66.46000000000001	67.45	65.99999999999999
66.26	66.16	65.29	66.72	65.58
65.99999999999999	66.38	66.25	67.60999999999999	65.26
66.24	66.29	66.57	66.57	65.07000000000001
66.28	66.72	66.25	66.52	64.99
65.97	66.75	66.06	66.35	63.61
64.9	66.33	66.36999999999999	66.28	64.64
65.47	66.16	65.68	66.38	65.53999999999999
65.63	66.3	66.75999999999999	65.24	64.28
65.19	66.53	66.64999999999999	66.97	63.7
65.3	66.17	65.86000000000001	66.28	64.67
65.75	64.68	64.16999999999999	65.71000000000001	63.660000000000004
65.19	64.51	66.17999999999999	66.08000000000001	64.05000000000001
65.28	65.66000000000001	64.88000000000001	66.07000000000001	64.49000000000001
65.53	65.53999999999999	65.2	65.99	63.94
64.91	64.8	65.22	65.26	63.68000000000001
63.94	64.81	65.35	64.22	63.35999999999999
64.62	65.56	64.55	64.35	63.660000000000004
65.35	64.81	65.12	63.61	63.14999999999999
65.21000000000001	64.65	63.769999999999996	63.91	63.559999999999995
64.92999999999999	64.56	65.14	65.93	63.260000000000005
69.78999999999999	69.39	69.08000000000001	69.61	68.21
69.80999999999999	69.57	69.27	70.24000000000001	68.58999999999999
69.67999999999999	69.75	69.67999999999999	69.96	68.19
69.76	69.73	69.5	70.19	68.41
69.88	70.10000000000001	69.61999999999999	69.94	68.29
69.84	70.22999999999999	69.78	70.09	68.34
69.56	70.05	69.51	69.88	68.37
69.77	70.11	69.51	70.56	68.63
69.49000000000001	70.07	69.47	70.00999999999999	68.33
69.71000000000001	70.36	69.52000000000001	70.16	68.31
69.67999999999999	70.0	69.39999999999999	70.15	68.44
69.72	69.99	69.25	70.24000000000001	68.26
69.82	69.96	69.8	70.34	68.33
69.34	70.22	69.37	70.26	68.46
69.61	70.00999999999999	69.57	70.13000000000001	68.29
70.04	70.19999999999999	69.53	70.17999999999999	68.65
69.59	70.28	69.57	70.15	68.22
69.5	70.0	69.73	70.31	68.35
69.6	70.10000000000001	69.57	69.87	68.30000000000001
69.87	70.22999999999999	69.65	70.33	68.29
69.82	70.30000000000001	69.61	70.25	68.52000000000001
70.14	70.37	69.67999999999999	70.32000000000001	68.57
69.9	70.52000000000001	69.56	70.54	68.52000000000001
69.74000000000001	70.41999999999999	69.64	70.38	68.48
69.95	70.31	69.88	70.36	68.52000000000001
69.93	70.32000000000001	69.76	70.46	68.69000000000001
69.83	70.41999999999999	69.77	70.48	68.26
69.97	70.63	69.85	70.5	68.52000000000001
69.98	70.44	69.96	70.34	68.37
69.92	70.45	69.66	70.57	68.5
