1	2	3	4	5
3.6003029376645634	3.571837582165681	3.294943981532809	3.522261456598209	3.3480970316295378
3.2735957284516926	3.2308254634277733	3.0444915777520287	3.1951504960844783	3.1604428080063824
2.938888921013361	2.9636547474921504	2.928913695902763	3.055617619164383	2.813328878789007
2.740192917328847	2.75331581996966	2.716222262080712	2.774393836154213	2.6570141013664537
2.559279079678694	2.581431476375724	2.576507489892502	2.5988741192636606	2.624941798705089
2.4525793353213543	2.4041780882243873	2.3655564362489727	2.4365525306025635	2.401993443694296
2.328557186488863	2.311397003222115	2.299851752534696	2.2583738580534733	2.3013716106173363
2.194164523595496	2.210521109496491	2.1639227278624906	2.182058613511581	2.1587572897536846
2.1781306493131414	2.1553710291657273	2.154269636431826	2.2517910637433007	2.1713966961148428
2.08784343321112	2.083368139930918	2.1049469588678105	2.092630974854096	2.082331355613998
2.0866207684142677	2.062286725527124	2.0925702188588384	2.1280593811711186	2.129243305966823
2.0728240692162814	2.0646021818812885	2.0672921017755432	2.020107892495167	2.0282813642598403
1.9506148839298687	2.0953274844567997	1.992694079121457	2.078433229953428	1.967582186566123
2.0011608691155156	1.900480489187603	1.9051146371455134	1.9544260426412654	1.882604707645465
1.9432648027999486	1.865501191042646	1.9494273828554756	1.8650267305253432	1.9150156793715076
2.0007202519646166	1.8615481189534635	1.9298919846739948	1.964303956756109	1.8496918799001967
1.8861573919465269	1.8686459592626063	1.9006487357465527	1.9085866680628127	1.853890606119663
1.8339129882522769	1.8338434349132489	1.8295049259934244	1.802439045302475	1.8983275875260563
1.8325714069076735	1.7792250974268846	1.778656779965268	1.770001550263996	1.8028212257578402
1.7093124676354325	1.8300713496872143	1.7745126787620258	1.738860441159598	1.747182515603077
1.810338133498083	1.7542230735851236	1.8217928047421614	1.7189741949491861	1.7357147056845168
1.772303184376487	1.7627715506131136	1.8153858848764923	1.7345570642736887	1.7808112705810155
1.7681553137453296	1.7282309275639207	1.741096421133113	1.8007986560652525	1.7590655178963384
1.7260965637013876	1.7752720087389402	1.7572785510292535	1.7131060286413264	1.7099517508398132
1.7536440650119052	1.7528033784673183	1.738144400753552	1.7966607069667382	1.6821138692807551
1.6752260123627094	1.664888689789591	1.6926103317284888	1.7580147740207142	1.6556323615810538
1.6759681324415567	1.6870603848107255	1.6793358582484568	1.7189874664137632	1.6757097878033596
1.710868431043021	1.6537476204618626	1.6546966848494131	1.6629207511491413	1.6965299331689183
1.6651992526235455	1.7359304820434955	1.686563686479496	1.662678422807138	1.723661766776555
