1	2	3	4	5
48.67	47.85	48.36	50.459999999999994	49.56
50.269999999999996	50.629999999999995	52.68999999999999	47.36	55.04
54.18000000000001	55.87	57.790000000000006	61.64000000000001	58.61000000000001
65.81	61.57	64.17999999999999	63.84000000000001	59.85
67.54	68.43	63.06	66.6	65.58999999999999
58.440000000000005	64.47	58.45	65.55	66.17
58.9	67.94	65.67	67.71000000000001	68.95
53.96000000000001	64.56	65.06	68.15	65.82000000000001
58.61000000000001	71.48	67.71000000000001	63.190000000000005	70.91000000000001
71.38	71.57	69.72	66.44	70.66
67.80999999999999	72.00999999999999	72.21	70.46	66.84
66.89	73.96000000000001	74.66999999999999	72.12	74.02
69.05	69.44	69.7	66.66000000000001	72.59
74.22	65.58	71.89	72.59	68.41
77.32	68.9	69.24	74.53	77.34
70.53	74.38	65.89	74.42	70.56
74.37	69.0	68.22	73.87	68.23
73.81	73.58	74.13000000000001	74.54	69.49000000000001
74.86	72.89	74.66999999999999	64.21	74.85
67.88000000000001	76.08	74.48	75.49	71.87
56.03	65.34	74.55000000000001	71.48	73.97
76.81	74.52	72.52000000000001	76.41	71.82
63.9	67.16	69.19	66.13	68.27
75.3	74.02	67.0	75.47	73.34
69.35	72.96000000000001	76.68	72.51	72.21
68.58999999999999	77.02	72.82	71.93	72.03
70.78999999999999	73.08	65.95	71.45	77.76
67.89	72.78	78.84	75.0	79.53
75.81	70.24000000000001	68.68	68.58	77.0
67.66	74.99	71.77	62.2	66.57
65.58	70.53	72.63999999999999	68.68	73.15
70.14	71.86	73.81	72.73	72.58
68.87	69.32000000000001	75.83	71.10000000000001	73.00999999999999
72.86	74.76	79.31	79.3	65.19
71.25	67.46	66.41	74.36	76.34
74.25	77.82	75.41	76.92999999999999	74.19
77.13	76.15	75.03999999999999	75.2	65.84
69.33	78.44	75.72	75.33	79.13
77.42999999999999	76.71	77.5	72.51	85.33
68.00999999999999	85.88	70.46	76.75	85.74
70.89	85.06	85.06	60.07	85.63000000000001
75.03	86.06	86.11999999999999	85.50999999999999	85.71
70.53	86.29	85.66	86.18	86.13
77.06	86.19	86.2	85.56	86.44000000000001
77.81	85.41	85.76	86.39	85.2
77.2	85.87	85.99	86.47	86.16
76.66	85.18	86.47	84.62	84.38
77.41	85.23	85.06	85.5	84.83000000000001
85.36	84.66	83.27	84.84	84.17
85.92999999999999	85.61999999999999	85.49	85.69	84.39999999999999
86.0	85.69	85.33	85.13	84.52
86.2	85.05	85.72999999999999	86.03	84.8
86.4	85.64	84.72999999999999	84.92	85.00999999999999
86.09	84.45	86.14999999999999	85.21	84.17999999999999
86.92	85.49	85.72999999999999	86.3	86.38
85.8	86.45	85.56	84.78999999999999	85.33
85.33	85.56	85.49	85.55	84.23
85.74	85.56	85.69	88.44	85.03
86.16	85.78	86.57000000000001	88.42	82.91999999999999
85.13	85.6	85.94	88.64999999999999	84.15
86.14	85.6	84.3	88.33	82.98
86.45	82.72	83.89	88.37	84.6
86.22	85.74	83.15	88.71	85.61
84.28	85.64	85.13	88.73	88.85
85.25	89.03999999999999	88.86	88.35	88.92999999999999
84.83000000000001	89.03	88.82	88.85	88.94999999999999
