1	2	3	4	5
1.24563598180119	1.3318942453287828	1.3786038401760625	1.3476090235046194	1.258052620706679
1.16793227950229	0.9610782122310202	1.1610152087634125	1.0277174997933303	1.0865046419674835
0.9958323768422574	0.9501904136017906	1.0169540296626993	1.011883705477171	0.9998318303989457
0.9927747091160546	0.8343364671815799	0.9479402771478967	0.9433944542196732	1.038598918462101
0.9197584941417357	0.827316978309728	0.8525943846642217	0.8441101825689967	0.8397144992140274
0.9009805781931818	0.7986122747010821	0.9157921785040747	0.8240385613863982	0.9076255273215379
0.7421129504336584	0.801342866088771	0.869234098663813	0.8123523132710521	0.8180834809436074
0.7920309667345844	0.8115179787708235	0.8760762991784493	0.7997926632060279	0.7765395746955388
0.6837015544311906	0.7031539429592178	0.650419476666028	0.7353405643113053	0.6890809339813043
0.7033447698701785	0.705479443827762	0.6671771980539153	0.7312087642995622	0.7308024960228159
0.7726653097551078	0.7792032941987241	0.804912026169934	0.6938256923156447	0.7460775345186644
0.7118626357633855	0.7343202497385724	0.6726801878289332	0.7764089062244077	0.7567618195014661
0.7284651904166499	0.7372262379791164	0.6102130699761305	0.7269652063333539	0.7378148889239831
0.6079755334914486	0.6815920811665209	0.702431658400765	0.647638162480125	0.6428728013098995
0.659379861777342	0.7377989797652522	0.70810844400261	0.6711405244054671	0.6643634468694277
0.6450710922856877	0.6896704020379464	0.67874365290509	0.6543598507024063	0.6956505979163737
0.6645156099826475	0.7109770639033257	0.6792576765712304	0.6416225946402249	0.642588124999517
0.6625205368935306	0.669457084770444	0.6358883426159244	0.6190618540667279	0.7085941313188288
0.7042499893828281	0.7093766316582882	0.6868838969665242	0.6312887872321696	0.714749004267439
0.6642695088175279	0.6708903305138214	0.6789858597743359	0.664146653459042	0.6832778280294396
0.6155832077883466	0.6101966356929343	0.6538906587830076	0.615185936040516	0.6194747603392297
0.6086642900599711	0.6675883418397061	0.6697676294966589	0.6432055868679968	0.6776469425310065
0.5722535071493705	0.658054186950756	0.6331506296049194	0.6712299328816087	0.6999461616896375
0.6558923826941961	0.715722607660897	0.6456709036344213	0.6272445954853977	0.6635468255115461
0.6525096395347693	0.681456593018544	0.6647411396231833	0.7192219390144831	0.6695303494417216
0.7211648912369452	0.6560449743572669	0.6539360058458547	0.6820661395410947	0.7012715762174581
0.6789820586578755	0.6293023734153073	0.6697010775155657	0.6465440400039094	0.5916411378715613
0.6166290067419221	0.5988606410690503	0.6110887286029286	0.592753777021094	0.594770770284194
0.6083660948125623	0.6072150159485735	0.7432372969917102	0.6204159576681597	0.5443174175069301
0.64519540795797	0.5865838972828054	0.5998391471331633	0.6764526744432083	0.6030469325524342
0.7504497012005579	0.6447558776487279	0.7121920148028604	0.6256695261484463	0.6329885860787166
0.6371334851542606	0.6069617075256154	0.6586843585666221	0.6248538030099267	0.6738580254059804
0.6772394874427894	0.638385269460799	0.6083034435405006	0.6403067745739901	0.6945204953604105
0.6814867925794819	0.5517602027217042	0.5897049530397488	0.5702607020547117	0.6491085754919653
0.6313399906399884	0.7465355713156206	0.7529480080061322	0.6768317049062704	0.6079021179223365
0.6425333075885528	0.6137727491463286	0.6556934359707409	0.6096114961406853	0.6327960725072065
0.6104215572151956	0.6114945796471608	0.647053032736235	0.6249776614617697	0.5914868214462375
0.5840747454498388	0.5929962094826032	0.5724382687218582	0.6075283760511425	0.6112069747870481
0.6110100082204314	0.577216373968728	0.608056138587903	0.6321023679986786	0.44847800799562965
0.6026316122918188	0.43181422428239763	0.6212813031824328	0.5886187692986257	0.4185319218454483
0.5563843910452686	0.41964517703539206	0.4582342761981338	0.5605979410907892	0.41753896165497706
0.6515645724308642	0.4027809806262391	0.4353012038937098	0.44237358245668523	0.39961511387100707
0.5942278745808178	0.4021116615850716	0.4146206295942957	0.41334591937970516	0.41672592147996157
0.5642454397829273	0.39866285950322705	0.432732163728038	0.4166567548166348	0.4048622261874283
0.5668935466416274	0.3950744735289224	0.4261800194088416	0.4118519568745093	0.4147156593920308
0.5564189873918702	0.38128967224797106	0.40126391679425777	0.39149402063104183	0.3987338795692105
0.5748909044114853	0.38807663585566265	0.40209939132762845	0.4073656144775923	0.4115976883640772
