1	2	3	4	5
3.0000000000000027	3.4399999999999986	2.4599999999999955	2.32	2.42
6.359999999999999	5.100000000000005	3.3399999999999985	2.980000000000005	2.2199999999999998
8.68	7.020000000000004	6.899999999999995	3.1200000000000006	5.120000000000003
10.019999999999996	8.699999999999996	6.740000000000002	4.459999999999997	8.320000000000006
14.259999999999994	11.760000000000003	9.819999999999995	6.9200000000000035	10.38
14.800000000000002	13.439999999999996	13.260000000000005	9.48	13.100000000000001
19.299999999999994	16.74	13.360000000000005	10.58	14.900000000000002
19.64	19.259999999999998	16.759999999999998	13.539999999999996	15.500000000000004
19.240000000000002	18.84	16.000000000000004	13.660000000000005	16.679999999999996
25.2	25.580000000000002	18.200000000000006	17.279999999999994	21.099999999999998
31.259999999999998	22.599999999999998	25.180000000000003	16.000000000000004	25.4
31.599999999999994	31.220000000000002	24.960000000000004	20.599999999999994	29.92
31.58	35.24	27.1	26.139999999999997	31.04
32.36	31.56	30.34	22.340000000000003	29.720000000000002
37.2	32.14	30.379999999999995	26.5	37.5
36.4	35.8	37.1	32.42	35.8
40.32	39.059999999999995	40.559999999999995	39.72	37.480000000000004
35.24	39.64	40.800000000000004	36.739999999999995	41.82
43.96	44.26	46.48	40.54	42.879999999999995
30.700000000000006	43.48	42.800000000000004	42.6	30.56
43.379999999999995	46.78	43.08	44.02	38.1
40.0	40.86	41.52	38.75999999999999	42.74
45.14	41.1	45.32000000000001	43.74	45.42
49.339999999999996	44.68	50.62	45.540000000000006	42.72
48.440000000000005	44.32000000000001	45.940000000000005	42.36	44.02
48.199999999999996	41.400000000000006	43.56	45.660000000000004	44.099999999999994
40.739999999999995	41.52	45.940000000000005	45.78	46.040000000000006
40.92	47.86	45.36	46.5	43.14
50.34	49.160000000000004	44.08	34.9	49.22
47.46	52.1	51.12	44.52	50.0
48.12	49.3	42.36	47.48	41.839999999999996
49.839999999999996	51.34000000000001	52.160000000000004	48.72	50.14000000000001
37.92	45.120000000000005	49.12	44.36	46.160000000000004
52.059999999999995	50.25999999999999	51.74000000000001	47.660000000000004	50.63999999999999
49.4	48.9	46.519999999999996	49.78	47.72
51.459999999999994	52.44	44.3	48.919999999999995	50.980000000000004
47.74	53.2	53.38	47.18	50.28
53.52	53.82	49.739999999999995	42.32	46.18
53.12	52.0	53.279999999999994	51.160000000000004	48.81999999999999
51.85999999999999	50.85999999999999	48.160000000000004	49.88	50.059999999999995
54.38000000000001	56.08	55.580000000000005	51.0	51.18000000000001
51.72	47.519999999999996	51.9	47.64000000000001	52.82
52.900000000000006	52.42	46.88	50.760000000000005	51.6
54.54	53.94	54.580000000000005	51.82	55.71999999999999
50.12	57.440000000000005	51.800000000000004	55.36	52.82
51.78	52.760000000000005	52.980000000000004	51.4	53.279999999999994
57.940000000000005	56.46	54.279999999999994	51.74000000000001	56.82000000000001
52.47999999999999	54.36000000000001	54.04	57.36	56.879999999999995
52.6	55.64	51.66	57.08	53.94
52.07999999999999	50.82	54.14	48.68	53.059999999999995
54.14	50.580000000000005	55.059999999999995	57.18	57.46
54.6	50.080000000000005	54.980000000000004	54.059999999999995	53.48
53.48	51.059999999999995	69.24	52.82	49.96000000000001
54.84	53.64	69.41999999999999	52.64	54.099999999999994
57.400000000000006	59.620000000000005	68.7	56.04	52.92
52.279999999999994	55.74	69.24	54.89999999999999	53.800000000000004
56.49999999999999	57.16	69.39999999999999	53.059999999999995	57.940000000000005
51.64	55.059999999999995	68.34	54.49999999999999	46.199999999999996
69.08000000000001	51.300000000000004	67.84	44.76	52.7
69.92	49.5	67.52	69.64	52.94
70.24000000000001	59.72	68.02	70.34	54.42
68.6	50.5	67.68	68.44	53.1
69.38	56.34	67.97999999999999	70.61999999999999	58.9
69.56	47.660000000000004	66.8	69.06	52.339999999999996
69.36	56.78000000000001	67.74	70.24000000000001	53.52
68.38	58.84	71.86	68.64	56.48
68.02	50.36000000000001	71.89999999999999	67.08000000000001	49.82
68.26	54.14	71.54	68.9	54.76
69.24	55.46	71.56	69.26	54.02
68.6	52.12	72.06	69.38	51.879999999999995
67.22	56.879999999999995	71.78	67.10000000000001	56.099999999999994
68.14	54.78000000000001	71.88	67.7	56.580000000000005
71.24	71.12	71.82	67.62	57.46
71.52000000000001	71.0	71.92	66.6	54.16000000000001
71.56	71.46000000000001	71.92	71.44	71.17999999999999
71.8	70.82	71.58	72.03999999999999	70.58
71.34	69.67999999999999	71.66	71.7	71.58
71.22	71.86	71.56	71.2	70.8
71.52000000000001	70.78	71.89999999999999	71.41999999999999	71.2
71.7	69.38	71.7	71.67999999999999	70.7
71.48	68.5	71.61999999999999	71.83999999999999	70.22
71.52000000000001	69.72	71.89999999999999	71.83999999999999	70.32000000000001
71.58	69.9	71.96000000000001	71.63999999999999	68.78
71.26	69.66	72.24	71.61999999999999	68.5
71.22	69.38	72.18	72.02	68.66
71.67999999999999	68.54	72.3	71.78	67.5
71.22	67.92	72.08	71.6	68.78
71.52000000000001	69.5	71.89999999999999	72.02	68.02
71.74000000000001	69.22	71.86	72.12	72.83999999999999
71.66	73.25999999999999	71.94	71.98	73.08
72.0	73.52000000000001	72.22	72.2	73.4
71.66	73.34	72.18	71.92	72.89999999999999
71.6	73.7	72.2	71.76	72.78
71.72	73.64	71.88	71.83999999999999	73.22
71.8	73.34	72.14	72.06	73.38
71.83999999999999	73.7	72.12	71.76	73.24
71.41999999999999	73.4	72.12	71.82	73.0
71.74000000000001	73.16	72.12	71.92	72.88
71.92	73.24	72.16	71.86	72.94
71.78	73.4	72.2	71.76	72.83999999999999
71.63999999999999	73.2	72.1	71.7	72.92
71.92	73.22	72.22	72.0	73.32000000000001
72.0	73.5	72.22	72.3	73.44
71.58	73.56	72.08	72.03999999999999	73.34
72.0	73.64	72.1	72.06	73.46
71.92	73.66	72.0	72.06	73.38
