1	2	3	4	5
1.3743324053438406	1.2811579130872894	1.2966515791567066	1.2439371422876284	1.3283775003650518
0.9865297350702404	1.0051614770406405	1.0788373222833945	1.006576442265812	1.0095680929437474
0.9243059618563589	0.9377221472655672	0.9210625026799453	0.8234621784355068	0.9274764279775982
0.8034633775300619	0.7927822576293463	0.8647859911375406	0.8133166907708855	0.7724118451528913
0.7731886506080626	0.7680582132520557	0.7616986745520481	0.814141766179966	0.7696656237674666
0.6805735660504693	0.7021462441999703	0.7690709851965117	0.7663218333751342	0.7087939638125745
0.7048668997197209	0.6622321854663799	0.7128675979903986	0.7107335306421112	0.7073253114012223
0.6820607177818878	0.6711596756041806	0.6509162308294564	0.6951670088345492	0.6960213697409329
0.6457402902313425	0.6711903033377251	0.6193841480756106	0.6700127992448925	0.6646538014653363
0.6518767113927045	0.6553376090677476	0.6552194960509674	0.6394888751114473	0.5871582532985301
0.644007808045496	0.6492573965953873	0.6464984703667557	0.700517609904084	0.6444312809388849
0.6124293159080456	0.6101677930807764	0.618107302279412	0.6199638775632352	0.6033596464350253
0.6187798241271247	0.5941853304452535	0.609074405477017	0.5843936733052698	0.6336736150934724
0.6176170993454849	0.6000447658043875	0.6819646237771723	0.6165384061728852	0.6275465563882755
0.6613895191421993	0.5964164122750486	0.6145439246032809	0.593542023172861	0.5884135716323613
0.6276130253755592	0.5789112320429162	0.6064678087264677	0.5949728835987138	0.6021826327601565
0.5956696407704412	0.5929551041578945	0.5870870879933805	0.611160435254061	0.61255880699882
0.6002495575554762	0.575201857316343	0.6089575139782097	0.5955451127094556	0.5897185772280149
0.6119466921951197	0.5593337510960014	0.549211765391917	0.5882331034805203	0.6134339887884598
0.5815973149824748	0.5371835507169556	0.5990147009680544	0.5663769867601273	0.5838946643509443
0.5492351549335672	0.5379120843319952	0.5548390282105795	0.5594299016874046	0.5760555821883528
0.5942637995828555	0.6209047534797766	0.6196090307416794	0.5907172258896163	0.6158274446107161
0.5265700043756749	0.5428362688686279	0.5310751105411146	0.5439531920076924	0.5497873406621475
0.5395725463764576	0.5736336436452746	0.5531276053265679	0.5408848954152458	0.5897579042217399
0.5590152895148797	0.5845138845564443	0.5600408715537833	0.5441482897046245	0.5905801612365094
0.5462454806400249	0.5738466027416762	0.5455356828774077	0.5219608345363713	0.5035136889053294
0.5675977657112892	0.5679744444315946	0.5519168290156354	0.574709308675573	0.5439324179027653
0.5865830892248998	0.5696875343594372	0.5661414937127994	0.5488827571838718	0.5654760674585269
