1	2	3	4	5
46.10999999999999	46.98	48.01	44.98	48.62
53.489999999999995	57.089999999999996	58.68	60.92999999999999	60.14999999999999
63.64000000000001	66.53	57.29	61.11	65.87
69.29	69.02	65.72	67.46	70.37
72.3	74.97	71.42999999999999	71.03999999999999	73.44999999999999
74.03999999999999	72.28	69.93	66.33	71.72
74.19	73.71	74.17	73.83	73.4
69.56	73.99	74.56	74.1	75.13
73.38	75.56	76.42999999999999	74.03999999999999	75.91
75.92	75.92999999999999	74.69	76.19	76.32
77.06	77.99000000000001	77.24	72.87	74.41
76.34	77.92999999999999	77.27999999999999	75.82	77.34
75.11	78.46	76.3	76.39	75.07000000000001
76.92999999999999	77.53999999999999	72.09	75.84	77.2
75.22	78.83	77.84	77.3	77.55
78.21000000000001	76.09	75.81	78.06	75.95
75.98	76.2	76.11	74.59	75.91
76.14	77.69	78.03999999999999	74.82	76.98
78.22	77.72	80.3	78.62	78.24
75.41	76.02	75.1	78.57000000000001	78.21000000000001
75.15	76.94	75.56	77.46	78.02
76.9	76.47	77.98	77.97	77.47999999999999
77.98	78.81	76.66999999999999	76.97	77.12
77.47999999999999	79.3	77.09	78.8	77.84
78.46	77.95	78.61	77.8	76.5
77.22	79.61	77.24	78.58000000000001	78.73
78.56	77.63	78.42	77.9	78.35
75.64999999999999	77.91	78.64	79.38000000000001	78.66
79.91	77.75	78.44	79.33	77.7
79.02	79.88	75.29	76.5	77.3
77.85	78.99000000000001	85.43	75.71	74.5
78.9	77.07	85.89	77.23	77.83
76.4	79.44	85.77	76.18	78.27
79.38000000000001	79.84	85.3	77.38000000000001	73.56
79.06	79.47	85.94	78.01	75.98
75.75	79.54	85.55	78.14	78.81
79.86	78.37	85.8	78.7	78.86999999999999
77.67999999999999	78.37	85.71	73.27	79.91
79.39	78.69	85.28	79.06	78.0
78.32000000000001	79.56	85.36	84.48	79.06
85.3	79.05	86.2	85.77	76.58
86.09	85.38	85.78	85.48	78.95
85.65	86.17	85.92999999999999	85.61	76.05999999999999
86.26	86.11999999999999	85.58	85.67	78.22
85.37	86.07000000000001	85.2	86.0	75.58
85.79	86.05000000000001	84.89999999999999	85.55	78.47999999999999
86.02	86.28	84.59	85.32	77.84
86.39	86.14	84.94	85.6	78.01
85.56	85.86	84.45	86.02	78.72
85.58	86.17	85.33999999999999	85.88	85.8
85.72999999999999	85.47	85.23	85.75	86.1
85.66	86.03	84.53	86.05000000000001	85.82
85.9	85.92999999999999	87.29	85.76	85.98
85.56	86.04	87.07000000000001	86.06	86.55
85.48	85.06	87.14999999999999	85.72999999999999	85.83000000000001
85.63000000000001	85.5	87.12	85.22000000000001	86.19
85.52	85.50999999999999	87.22999999999999	85.53999999999999	85.78
85.33999999999999	85.67	87.14	85.39	86.1
85.50999999999999	87.22999999999999	87.07000000000001	85.41	86.1
87.48	87.85000000000001	87.27000000000001	85.39	85.97
87.6	87.68	87.16000000000001	85.27	85.6
87.82	87.81	87.11	85.28999999999999	85.47
87.65	87.87	87.09	84.78	85.39
87.42999999999999	88.01	87.25	85.36	85.35000000000001
87.36	87.78	87.4	84.96000000000001	85.53
87.22	87.96000000000001	87.41	87.1	87.87
87.48	87.72999999999999	87.42	87.06	87.85000000000001
87.64	87.72999999999999	87.42999999999999	87.22999999999999	87.77000000000001
87.14999999999999	87.8	87.25	87.47	87.78
87.18	87.46000000000001	87.45	87.46000000000001	87.75
87.16000000000001	87.48	87.28	87.33999999999999	87.94
87.19	87.57000000000001	87.28	87.45	87.52
87.08	87.8	87.29	87.13	87.71
87.44000000000001	87.6	87.53	87.35	87.39
87.42	87.72	87.33999999999999	87.33	87.99
87.47	88.0	87.31	87.56	87.61
87.27000000000001	88.13	87.56	87.18	87.49
87.62	87.99	87.42	87.2	87.53
87.63	88.12	87.42999999999999	87.22999999999999	87.69
