1	2	3	4	5
22.29	14.639999999999997	23.119999999999997	16.159999999999997	25.78
33.89	19.730000000000004	33.650000000000006	35.11	20.040000000000003
40.290000000000006	18.010000000000005	27.380000000000003	29.090000000000003	41.36
44.010000000000005	21.860000000000003	43.95	47.370000000000005	46.230000000000004
47.440000000000005	28.82	52.459999999999994	51.190000000000005	47.99
53.449999999999996	28.93	62.72	64.97999999999999	38.39
56.92999999999999	37.43	63.68000000000001	67.46	63.14999999999999
52.81	41.49	65.25000000000001	67.13	61.99
63.83	45.52	62.529999999999994	72.08	61.33
66.06	54.2	74.8	75.88000000000001	68.0
60.86	55.87	70.93	69.8	55.17000000000001
65.25000000000001	55.95	72.95	77.27	70.45
69.47	62.050000000000004	71.02	77.27999999999999	69.64
72.56	70.29	71.74000000000001	75.76	71.92
69.14	71.36	77.13	80.06	75.73
74.76	71.17999999999999	79.02	78.83	76.56
73.67	70.28	78.28	77.19	77.27999999999999
69.32000000000001	74.62	76.3	78.64999999999999	75.8
75.81	73.78	79.36	78.2	75.95
75.39	72.69	79.36	80.47999999999999	75.57000000000001
73.36	76.83	78.05	79.85	78.09
79.25999999999999	74.56	76.35000000000001	76.02	77.75
78.99000000000001	75.89	78.09	81.56	76.81
76.51	75.53	78.63	80.28999999999999	77.86
74.75	77.42999999999999	76.89	80.67	77.86999999999999
79.71000000000001	78.86999999999999	79.41	80.56	79.35
77.66999999999999	79.31	80.42	82.09	78.08
78.09	78.66	80.64	81.13	78.64
78.29	77.03999999999999	81.19000000000001	81.15	78.81
80.08	78.88999999999999	79.0	80.17	78.41
78.25	78.53999999999999	79.81	81.44	81.55
79.43	78.63	76.41	79.66	81.21000000000001
79.79	80.43	81.61	82.89	81.04
81.2	79.56	81.64	81.33	79.18
81.65	80.25999999999999	80.64	80.82000000000001	80.12
81.53	80.34	80.36	79.42	80.22
81.22	79.52	79.28999999999999	81.66	80.36999999999999
80.47	80.23	80.63	81.89	79.96
79.56	77.74	79.93	81.74	79.22
80.79	79.69	81.57	83.23	81.99
80.44	79.03	80.2	82.57	82.15
76.62	79.82000000000001	79.46	79.57	74.42999999999999
79.25999999999999	78.51	81.24	81.93	79.61
78.94	81.05	81.01	81.25	80.64
78.8	80.21000000000001	79.47999999999999	81.13	80.24
79.47999999999999	79.57	86.19	80.47	82.01
86.03	80.91000000000001	86.46000000000001	81.66	80.11
86.63	78.96	86.46000000000001	81.86	80.96
86.61999999999999	81.89999999999999	86.67	80.89999999999999	80.1
86.33	78.07	86.31	81.96	79.62
85.91	81.12	86.18	82.82000000000001	82.59
86.33999999999999	80.63	86.33	87.04	77.56
86.3	81.65	85.8	87.33	81.53
86.22	79.25	86.05000000000001	87.56	80.99000000000001
86.16	81.03	86.29	87.21	82.33
86.05000000000001	80.91000000000001	86.13	87.56	82.53
86.59	80.67	85.86	87.37	83.69
85.17	81.07	85.65	86.58	80.89999999999999
85.97	81.21000000000001	86.1	87.0	81.34
87.63	80.92	86.1	87.09	81.93
87.41	86.56	87.32	87.21	80.46
87.63	86.42	87.56	86.06	80.24
87.45	87.07000000000001	87.59	86.07000000000001	82.98
87.85000000000001	86.52	87.55	86.44000000000001	81.83
87.91	86.69	87.52	86.65	81.3
87.72	86.46000000000001	87.59	87.92999999999999	80.89999999999999
87.66000000000001	86.38	87.75	87.99	82.19
87.76	86.55	87.77000000000001	88.21	81.55
87.83	86.26	87.7	88.13	86.76
87.77000000000001	85.78	87.49	88.14999999999999	86.94
87.92	85.94	87.74	88.09	86.9
87.91	85.97	87.67	88.18	86.85000000000001
87.59	86.2	87.78	88.27000000000001	87.2
87.85000000000001	86.03	87.76	88.32	86.81
87.68	86.92	87.55	88.34	87.04
87.76	87.21	87.42999999999999	88.14999999999999	86.52
87.83	87.36	87.33999999999999	88.0	87.02
88.03	87.21	87.7	88.28	86.11999999999999
87.83999999999999	87.31	87.6	88.26	86.72999999999999
87.83	87.22	87.56	88.44	86.35
87.85000000000001	87.46000000000001	87.47	88.47	86.26
87.96000000000001	87.36	87.53	88.24	86.24000000000001
87.83	87.24000000000001	87.55	88.35	86.11999999999999
88.06	87.22999999999999	87.51	88.33	86.26
87.97	87.41	87.69	88.41	87.77000000000001
87.83999999999999	87.44000000000001	87.67	88.2	87.67
87.82	87.28	87.5	88.21	87.7
87.55	87.36	87.71	88.25	87.92
87.96000000000001	87.5	87.65	88.19	87.92999999999999
87.79	87.48	87.71	88.26	87.87
87.52	87.38	87.86	88.3	87.92
87.65	87.56	87.74	88.11	88.17
87.88	87.72	87.74	88.42999999999999	87.81
87.74	87.59	87.72	88.44999999999999	87.96000000000001
87.78	87.47	87.72999999999999	88.44	87.91
87.85000000000001	87.42999999999999	87.82	88.57000000000001	88.05000000000001
88.05000000000001	87.61	87.83999999999999	88.37	88.08
88.0	87.63	87.92999999999999	88.44	88.08
87.94999999999999	87.41	87.92999999999999	88.44	87.83999999999999
88.14999999999999	87.66000000000001	87.74	88.44	88.05000000000001
88.09	87.53999999999999	87.82	88.55999999999999	88.03
88.25	87.56	87.83	88.55	88.18
88.1	87.48	87.6	88.48	88.13
88.18	87.76	87.83999999999999	88.42999999999999	87.92
88.24	87.4	87.75	88.39	87.83999999999999
88.06	87.52	87.69	88.46000000000001	87.94999999999999
88.1	87.3	87.72	88.41	88.0
88.22	87.57000000000001	87.69	88.41	87.88
88.05000000000001	87.61	87.77000000000001	88.35	88.01
88.12	87.39	87.79	88.39	88.06
88.03999999999999	87.86	87.71	88.27000000000001	87.92
88.12	87.78	87.6	88.35	88.06
88.07000000000001	87.4	87.8	88.42999999999999	87.8
88.07000000000001	87.72999999999999	87.78	88.37	87.85000000000001
88.14999999999999	87.75	87.72999999999999	88.38000000000001	87.9
88.25	87.88	87.72	88.44999999999999	87.9
88.17	87.64	87.75	88.42999999999999	87.98
88.11	87.7	87.66000000000001	88.44	87.82
88.26	87.29	87.71	88.46000000000001	88.0
88.2	87.55	87.83999999999999	88.49000000000001	87.99
88.23	87.53	87.83	88.34	88.14999999999999
88.32	87.63	87.78	88.51	88.1
88.22	87.66000000000001	87.86	88.41	88.02
88.28	87.66000000000001	87.83	88.39	88.05000000000001
88.11	87.72	87.83	88.49000000000001	88.07000000000001
88.12	87.78	87.85000000000001	88.29	88.16
88.17	87.44000000000001	87.69	88.42	88.17
88.14	87.57000000000001	87.82	88.48	88.11
88.13	87.69	87.77000000000001	88.42999999999999	88.18
88.21	87.72	87.81	88.42	88.22
88.19	87.72999999999999	87.72	88.47	88.16
88.26	87.82	87.8	88.48	88.06
88.14999999999999	87.81	87.72999999999999	88.4	88.14999999999999
88.25	87.81	87.8	88.39	88.2
88.13	87.72999999999999	87.71	88.36	88.19
88.27000000000001	87.7	87.77000000000001	88.41	88.21
88.06	87.76	87.8	88.31	88.2
88.24	87.81	87.85000000000001	88.47	88.17
88.25	87.94	87.79	88.52	88.14999999999999
88.23	87.85000000000001	87.77000000000001	88.42	88.14
88.23	87.72	87.76	88.42999999999999	88.14999999999999
88.16	87.69	87.85000000000001	88.42	88.08
88.18	87.75	87.77000000000001	88.42	88.13
88.18	87.7	87.81	88.3	88.17
88.2	87.92999999999999	87.82	88.38000000000001	88.09
88.31	87.75	87.74	88.46000000000001	88.17
88.21	87.82	87.9	88.37	88.18
88.12	87.89	87.79	88.42	88.11
88.29	87.72999999999999	87.76	88.46000000000001	88.1
88.2	87.82	87.76	88.44	88.12
