1	2	3	4	5
1.8480927793285509	1.8423171812974954	1.876083816154094	1.5617437528658518	1.806187779088564
1.7648766040801995	1.950529542150376	1.5970139775095102	1.6059648251231713	1.4896978245505803
1.5753717769550373	2.036840852302841	1.3457149553902537	1.1025474297849436	1.5588916585415222
1.4388245208353934	1.9308466820777217	1.1861772265615345	1.0987224669396125	1.428742626045324
1.2206089059008831	1.833068435705161	1.0904238812531097	0.8765404827987091	1.2742707970776141
1.2153316977657844	1.6053099164479896	0.9201402286939981	0.8174734839910194	0.8639198896251147
1.0674174858044971	1.6553381289107891	0.8563542049142376	0.7779087477092501	1.0142048348354384
1.1224855199644839	1.4067733242541929	0.8172866453098346	0.7471127321448505	0.8712131381034854
0.9616090511973902	1.3655056561095809	0.8552061402345003	0.7819357725638381	0.806934113743939
0.8779760916021807	1.2190914063514033	0.6862643127199973	0.6533602483664886	0.7863680863682229
0.8671940648103064	1.056560872476312	0.6631671635410452	0.6689458330975304	0.7172625841973703
0.7850778133054322	0.946512217763104	0.6521675775322735	0.6366942343832572	0.7334392380110825
0.7593111622182629	0.8926177432265465	0.6316273114349271	0.5981139435043817	0.6766793976856181
0.775004682661612	0.7936133070837094	0.6374951155879828	0.5860593790494942	0.6626945635940454
0.7231641721121873	0.773762929288647	0.5903719214698937	0.5778962969779967	0.6929669387732879
0.678492827506005	0.7347360464591015	0.5469902704788159	0.5529271235948876	0.6332081797756723
0.6428456479990028	0.7016215513024147	0.5619248053695584	0.5599241237851641	0.614027951337114
0.7872593138791337	0.7011602875552599	0.5781023381631587	0.5978228766706923	0.6463910643058487
0.6517149330694462	0.69959850401818	0.5791904575462582	0.5735673300827606	0.6228609002089199
0.5906148262416263	0.6896436968936197	0.49827642267263395	0.46068220312082314	0.5744302325610873
0.5807859161986578	0.5696736974052234	0.528422747986226	0.5014653730241555	0.5560846321190461
0.5868667258491997	0.5929056100453003	0.5614113943486274	0.5088576372665693	0.5601810824267471
0.5513800673092467	0.590249401104601	0.49914886340310305	0.43976172389863405	0.5206876721563217
0.5574468604371516	0.5706178436550915	0.5171690504007703	0.446312754591809	0.5225301747080647
0.513944505513469	0.5128692856317834	0.4875345426269725	0.44181310262861134	0.4977358326881747
0.5536253954036321	0.5656163786785511	0.5047763540774963	0.48293131212644935	0.5349263767652876
0.5268744743323026	0.5586006995997848	0.47678565111341337	0.4538150407090971	0.5384100735942019
0.5641272184969501	0.541273752722559	0.46500814300549187	0.5250332000889354	0.5775696469258659
0.5409841005560718	0.5603647360318824	0.4797771467438227	0.4793370713161516	0.5071812720992894
0.45901909546007086	0.5130389985404437	0.4620649482630478	0.44020628966862646	0.46495627413822127
0.5198174522647376	0.4884014372961432	0.4852054598210733	0.44567611134504964	0.4742272750863547
0.5065122673028633	0.5203530399859706	0.45756450710417357	0.4818041094496281	0.4477047033702271
0.449246070053004	0.4878525930114939	0.4431805946404421	0.4079097151001797	0.436380896387221
0.4337356644152084	0.5012266879217533	0.43053182431414166	0.4308351399023322	0.5114580883255486
0.43111065180995795	0.4921900154669073	0.4369922902765153	0.4247925805894634	0.4696222585213335
0.4575535123106799	0.4390042114861405	0.4306238006941878	0.4500884926771816	0.44947151330452934
0.43796328690987596	0.4660065404221981	0.4101233795473847	0.41175350848632536	0.47189583016347275
0.4576000077060507	0.47865657640408843	0.4413109765022616	0.4048083752770966	0.4453672645967218
0.4865343427356285	0.5351089729538449	0.49751635706877406	0.4481414326384097	0.48674192798288574
0.42576196525670307	0.4589656685726552	0.4516567927372607	0.38570322077485586	0.4425129445293281
0.44723213398003886	0.4263993026335028	0.43687887169137796	0.4105791042122661	0.41588757951048344
0.48279800445218635	0.48743852633464185	0.4342599695996392	0.48192273438731326	0.5173968088023273
0.4607541938371297	0.4393830133389822	0.4606493636022641	0.4225142484978785	0.5073451248905326
0.4974998767617384	0.50131575555741	0.4538889689536034	0.455446877434284	0.4728194814694079
0.41009038083160965	0.45022769857056516	0.4260209097137934	0.3845384867885444	0.4472996898089783
0.41005742625345154	0.457794238872166	0.32164350623571414	0.41330343183082857	0.4505538499053521
0.31938385548470893	0.4228558065016057	0.28785137124831156	0.40006920506682575	0.42184227705001837
0.3013877523473547	0.48191060446485684	0.2720766203312934	0.41841482814354247	0.4814762597597098
0.2749243285271185	0.44484103650231893	0.26594192770463004	0.4008033875423142	0.450172077251386
0.2685927288441719	0.46912546248375614	0.24984674608405638	0.40558987667288976	0.42287446879133384
0.2557523216627822	0.4420881939085225	0.25350842389124856	0.3731790286830707	0.4026543524446366
0.252858797017532	0.4264202517799186	0.2440145404278478	0.2917830121668081	0.41755197036869907
0.24577443735508978	0.44201967459690733	0.24306285381317141	0.26394927067847185	0.3897817583778237
0.2510847805798809	0.4635201205935659	0.22272653538215006	0.24766158001332345	0.44849078791050967
0.24121988838232017	0.4179006037832816	0.22527447606943826	0.24352274721936337	0.43290501908410955
0.23833925550497026	0.4279939302160769	0.23055412158181396	0.22792907738232918	0.40002547921259196
0.21982321841052815	0.398937648232979	0.21429522392116018	0.2263013475303409	0.39602390686167943
0.22820160660562647	0.4511258164538612	0.21629237581657462	0.2113969522186472	0.4331530973881106
0.21924996093104157	0.43676020902923374	0.21468755112418653	0.2109373768296423	0.40458423729184306
0.20630271959153917	0.41977532396588135	0.21256876840621614	0.20701366700703575	0.39840756903720814
0.2016353417612329	0.31637906292571305	0.19861982451586777	0.20439428025031395	0.43784505506105065
0.19691012573393082	0.2771065574658068	0.19058205064716213	0.20612536182131952	0.43253923537610445
0.19787706019757667	0.27216777526125135	0.18879272336069539	0.2059187051616137	0.4210105047950262
0.18993321259187745	0.24960239269310913	0.18562812980594517	0.20302654312381266	0.4132773846010619
0.1847037923864172	0.25065607983100263	0.18357849422889422	0.20484993653961375	0.43939247802843023
0.18501497918291937	0.23102541173560717	0.1794561943675899	0.1843168039487887	0.42242538325394247
0.18401560838086697	0.23719640698614	0.1825748930060411	0.17874599002961877	0.3548826967613605
0.18252477417641047	0.23111872676807116	0.17933268411250056	0.17421248875841308	0.4175536315652389
0.18266054440902757	0.2241759756697884	0.17810855145695845	0.17217485908466046	0.29837262347529203
0.17779254668121097	0.2320949914334696	0.1769262137292306	0.17267107616968538	0.2693685819453832
0.17746918893690347	0.21098956069614314	0.17216887890915333	0.17108235253563414	0.251411939629271
0.17601448316362836	0.22930341864688486	0.17062831170196777	0.16738914321117765	0.24608487475521956
0.1747319284307806	0.21247764290133608	0.1713105127026763	0.16853860548779934	0.230360105822358
0.17312226001220413	0.21901696958119363	0.16724083053914812	0.16877389614340624	0.2224472832830647
0.1729080151012049	0.19525306021110922	0.17005356868045243	0.16630077607269536	0.21798054822072194
0.17378069460391998	0.19351356561425367	0.16995754262691817	0.16479149856899356	0.2202608019490785
0.17082573530040213	0.1882291063666343	0.1665816203325609	0.16247578304779686	0.215342421131798
0.16925308296952066	0.18649872439571577	0.16445438469512547	0.16126524053419697	0.21184970004649106
0.16620042024156717	0.18523516204160978	0.16564876831407788	0.16594422146489346	0.20244894610552844
0.16462325540524494	0.18384632449361338	0.16416826316072974	0.16273939043660704	0.1983247171097164
