1	2	3	4	5
11.829999999999997	11.670000000000002	10.560000000000002	12.329999999999997	12.870000000000005
25.11	15.82	12.6	13.319999999999999	15.920000000000002
27.980000000000004	25.580000000000002	22.309999999999995	21.309999999999995	23.909999999999997
37.5	33.330000000000005	28.24	26.549999999999997	28.63
45.36	40.59	29.020000000000003	32.89	38.260000000000005
52.62	55.45	47.95	46.74	49.81
60.220000000000006	62.769999999999996	50.62	41.900000000000006	59.82000000000001
63.97999999999999	57.24	62.29	57.81	61.230000000000004
67.02	68.17999999999999	71.08	67.56	66.72
73.27	67.67	65.64999999999999	67.14	69.10000000000001
67.73	70.89	70.24000000000001	70.85000000000001	68.46
70.04	71.44	73.47	61.39	69.93
66.12	69.36	70.93	71.59	71.13000000000001
73.81	72.00999999999999	67.13	71.27	66.38999999999999
72.78	72.78	74.66999999999999	71.47	73.16
75.07000000000001	72.49	76.13	67.95	70.41
71.14	67.57	74.19	70.61	75.0
75.59	72.1	75.02	72.0	70.95
77.34	78.05	75.12	76.82	78.2
77.05	69.03	66.48	75.15	75.68
75.86	76.64999999999999	73.39	75.05999999999999	77.4
76.63	76.74	75.22999999999999	75.49	75.99000000000001
75.87	77.27999999999999	77.88	75.25999999999999	72.34
79.44	77.27999999999999	72.35000000000001	73.61	74.44
77.07	75.92999999999999	75.16000000000001	72.08	72.38
69.73	75.3	71.13000000000001	69.92	68.86
78.10000000000001	79.22	77.10000000000001	76.05999999999999	74.37
77.38000000000001	77.09	75.01	75.87	76.23
78.14999999999999	76.2	75.25999999999999	76.6	72.00999999999999
77.56	73.61999999999999	78.07	70.61999999999999	72.73
75.85	71.38	75.3	85.67	86.21
70.78999999999999	71.42999999999999	76.72	86.33	86.22
77.66999999999999	79.19	79.85	85.64	86.2
71.13000000000001	75.13	75.99000000000001	85.09	85.59
75.84	74.03	72.98	83.1	84.81
86.7	76.1	75.31	84.26	86.19
85.99	79.3	79.57	85.13	86.27
86.41	72.96000000000001	76.41	84.17	84.25
86.85000000000001	74.92	65.38	84.77	84.94
86.33	75.94	78.59	85.31	85.43
85.44	77.81	73.11000000000001	85.09	84.78999999999999
85.57000000000001	78.85	78.28	84.38	84.83000000000001
84.63000000000001	76.68	74.12	84.86	85.25
85.46000000000001	75.25999999999999	78.36	87.88	84.16
85.35000000000001	75.03999999999999	86.66	88.2	85.77
86.33999999999999	77.10000000000001	86.89	88.35	86.03
84.27	74.71	86.85000000000001	87.62	84.39999999999999
85.58	77.31	87.53	88.35	86.2
84.26	86.6	87.12	87.9	88.68
83.26	87.6	86.11	88.28	88.84
88.86	86.31	86.16	88.37	89.01
89.07000000000001	87.3	85.89	88.14	88.83
88.64	87.05000000000001	86.83	88.03999999999999	89.03
88.87	86.49	85.67	87.87	88.4
88.81	84.72999999999999	84.15	87.56	88.63
88.67	86.74	86.64	87.91	88.75
88.83	86.83	85.23	87.56	88.63
89.02	85.83000000000001	86.1	88.0	88.46000000000001
88.28	86.59	85.19	88.0	88.25
88.64999999999999	86.89	88.92999999999999	87.99	88.28
88.97	86.52	88.89	87.7	88.59
88.79	89.25	88.83	88.35	88.32
88.62	89.2	89.09	88.71	88.03999999999999
89.17	88.91	89.1	88.85	88.44999999999999
89.29	88.92	89.25	88.83	89.1
89.33	88.94	88.92999999999999	88.92	89.23
89.42	89.08	88.7	89.02	89.26
89.53999999999999	89.0	88.82	88.97	89.31
89.45	89.21	88.59	88.9	89.16
89.38000000000001	88.94999999999999	88.71	88.82	89.13
89.36999999999999	88.92	88.74	88.78	89.33
89.39	89.11	89.01	88.74	88.98
89.14	88.71	88.66000000000001	88.67	89.06
89.36999999999999	89.25	88.74	88.7	89.19
89.34	89.53999999999999	88.66000000000001	88.7	89.14999999999999
89.45	89.44	88.83	88.72	89.26
89.32	89.23	89.51	88.83	89.22
89.19	89.25	89.39	88.78	89.14
89.31	89.29	89.36999999999999	88.79	89.26
89.33	89.42	89.63	88.86	89.31
89.28	89.46000000000001	89.48	88.73	89.13
89.44	89.35	89.48	88.75	89.33
89.47	89.45	89.42	88.82	89.36999999999999
89.29	89.47	89.5	88.72	89.3
89.47	89.58	89.59	88.88000000000001	89.36999999999999
89.38000000000001	89.48	89.63	88.84	89.33
89.5	89.48	89.56	88.74	89.18
89.5	89.46000000000001	89.52	88.7	89.31
89.49000000000001	89.64999999999999	89.51	88.81	89.42999999999999
89.5	89.47	89.49000000000001	88.79	89.29
89.49000000000001	89.31	89.44	88.87	89.34
89.5	89.57	89.44	88.92	89.45
89.45	89.51	89.38000000000001	88.74	89.42
89.57	89.28	89.3	88.75999999999999	89.42
89.49000000000001	89.36999999999999	89.47	88.62	89.38000000000001
89.4	89.4	89.53999999999999	88.79	89.39
89.55	89.48	89.52	88.66000000000001	89.47
89.5	89.32	89.53	88.73	89.49000000000001
89.60000000000001	89.29	89.61	88.79	89.39
89.58	89.53	89.56	88.77000000000001	89.45
89.56	89.53	89.61	88.84	89.47
89.53	89.55	89.45	88.71	89.36
89.64999999999999	89.56	89.48	88.77000000000001	89.3
89.42999999999999	89.60000000000001	89.53999999999999	88.82	89.31
89.64999999999999	89.68	89.53	88.75	89.34
89.49000000000001	89.45	89.51	88.7	89.39
89.57	89.55	89.47	88.79	89.44
89.55	89.49000000000001	89.55	88.8	89.4
89.56	89.42	89.44	88.85	89.36999999999999
89.53999999999999	89.51	89.48	88.81	89.42
