1	2	3	4	5
11.570000000000002	12.590000000000002	12.6	12.639999999999995	11.750000000000005
18.589999999999996	18.879999999999995	17.889999999999993	16.069999999999997	19.099999999999994
23.319999999999997	22.160000000000004	24.470000000000002	22.689999999999998	24.39
26.6	25.729999999999997	29.13	26.119999999999997	28.569999999999997
32.35	30.85	33.67	31.200000000000006	28.569999999999997
34.540000000000006	30.06	34.870000000000005	34.03	33.86
37.239999999999995	36.83	37.64999999999999	36.57	34.88
38.92	38.01	37.44	37.33	39.62
38.660000000000004	36.14000000000001	36.88	36.75000000000001	38.73
38.800000000000004	35.370000000000005	35.150000000000006	40.790000000000006	39.059999999999995
39.07000000000001	39.28	38.72	38.82	41.1
41.92	40.56999999999999	39.72	43.16	35.12
42.47	42.269999999999996	44.03	41.37	44.21000000000001
41.730000000000004	44.11000000000001	41.459999999999994	43.34	41.61
38.78	45.67	43.44	44.220000000000006	44.75
41.26	44.8	42.010000000000005	44.620000000000005	44.67
44.989999999999995	45.120000000000005	45.8	45.879999999999995	43.879999999999995
45.19	45.599999999999994	45.550000000000004	45.76	46.19
46.150000000000006	46.87	45.78	46.03	41.959999999999994
46.67	44.31	45.48	47.589999999999996	44.93000000000001
45.379999999999995	47.95	43.96	45.36	46.919999999999995
44.71000000000001	45.809999999999995	44.29	46.74	43.25
47.85	48.660000000000004	46.26	44.8	45.87
48.419999999999995	46.650000000000006	44.67	47.64000000000001	46.589999999999996
45.68	47.040000000000006	46.71999999999999	45.17	46.150000000000006
43.26	48.18	45.68	41.15	47.12
46.809999999999995	45.42	47.940000000000005	47.73	45.120000000000005
48.81999999999999	50.540000000000006	46.419999999999995	49.61	47.8
47.45	48.870000000000005	47.58	47.699999999999996	45.32000000000001
47.25	46.89	48.550000000000004	45.47	47.709999999999994
49.51	46.62	47.19	50.17	49.370000000000005
46.5	45.68	48.56	46.489999999999995	45.98
46.68	46.519999999999996	45.3	46.86	45.06
47.58	49.980000000000004	45.599999999999994	47.3	46.79
48.34	48.91	49.86000000000001	38.01	48.34
48.370000000000005	48.74000000000001	48.919999999999995	47.86	49.650000000000006
47.97	49.660000000000004	48.150000000000006	46.309999999999995	49.56
47.46	49.33	48.150000000000006	48.36	50.62
47.199999999999996	47.48	43.36	46.45	49.94
48.92999999999999	59.9	50.43	51.73	47.519999999999996
49.59	60.72	50.24999999999999	45.41	50.31
49.39	60.73	48.1	48.540000000000006	49.309999999999995
