1	2	3	4	5
3.820218415199955	3.8868267385265485	4.038242484949815	3.8800145825253263	3.8779075658774076
3.7506409264818013	3.3470941163316557	3.425031330012069	3.609716735308684	3.6281721682488164
3.1701013317591022	3.1837953525253484	3.2275401489644113	3.225142536284048	3.1700325736516635
2.787454973293255	2.7405911155893836	2.8150001628489423	2.9490007147004342	2.837258649777763
2.8690192367457135	2.8466998685764366	2.8288056337380705	2.6180118548719187	2.574341079856776
2.7581943017017982	2.731675670116764	2.786249269413043	2.715661060960987	2.6313485616370094
2.50084276742573	2.457348337656335	2.642360095736346	2.593561658376379	2.53302523757838
2.383726325216173	2.3155874059170127	2.3499649536760567	2.5684055648272555	2.318039052094085
2.3758699139462247	2.455822525145132	2.2766481200350985	2.3592008427728577	2.4267775680445407
2.3755514470836783	2.2553897673570646	2.3383671241470525	2.398974195311342	2.12731685970403
2.282157433183888	2.3065194630924655	2.2117555186718327	2.217318746108043	2.2440222033971478
2.3959327347670927	2.4492109365101102	2.2293376681170884	2.3178555844705313	1.9250036855287194
2.1968944827212566	2.2540838069553617	2.1471964362301392	2.014517354059822	2.330516504336007
2.2149145965334744	2.3907671548143217	2.259046044530747	2.284171258346944	2.144997332669512
2.278157623508308	2.3589291663109493	2.0913301932660837	1.9745929603335228	2.0114979955214483
2.253016966807691	2.279162855087957	2.2022763792472553	2.141302214393132	2.087971036947226
2.0965371358243723	2.0842151113703276	2.058207895182356	2.3486957791485352	1.9891057572787327
2.167743931842755	2.1623668429217764	1.9916675271867195	2.143401530724537	1.989722864537299
2.0614623178409626	1.971994434730916	1.9421880486645278	1.968306226066396	2.0278554339952106
2.0537112694752366	2.064253674277775	2.1142862793765484	2.025138758405855	1.9521014614950252
2.2663345759428006	1.8381239281425	2.026130535934545	1.907948569406437	1.9576543463936333
2.032869741886477	2.11029962950115	1.958449242990228	2.0679201023488103	1.906050819384901
2.1004422842701764	1.9438715931735466	1.9657192939444434	2.019782992857921	1.8902773027178603
1.843422681470461	2.147607744494571	2.0419297671016263	1.8260262027571472	1.8825574102281017
1.9523876407478429	2.034101596361474	1.8943017359021346	1.945681307889238	1.823439180096493
1.9540211339540114	1.9553007732463787	1.8276976452598086	1.889156853096395	1.8050426984135102
2.1257991398437124	1.962204613263094	2.0880319574211215	1.9538818265818343	1.889692852768717
1.9016313371779041	2.066213235070434	2.073005585730831	1.8629928857465334	2.104868730412254
1.9019781290730342	1.959936670110196	1.9517625193052655	1.9705235218699975	1.8626782018927082
1.8706848681727546	1.9776734717284579	1.9938388157494467	1.6960970344422739	1.9339524839497826
1.8946852427494674	1.8921525055849098	1.8955824495870852	1.9651398900188979	1.8935490469389324
2.093452541134025	1.9718576292448406	1.8555051525936852	1.7891793552833268	2.0117795935159997
2.069194417965563	2.1153759398037866	1.8635463608971126	1.8742169473744643	1.914693930481053
1.8229998289784295	1.7976575893691824	1.9034644093694564	1.7759417054019395	1.755934116206592
2.176319451271733	1.851413670974442	1.770991821832295	1.8806412174731868	1.9510801442061796
1.8590019609354722	2.02540770361695	2.00818672512151	1.9227436901647836	1.925339347199549
1.730075646050368	1.7375555249709116	1.8715673745432992	1.799187403690966	1.6991025194337095
1.5599736005445073	1.7138752409174471	1.7809932548788525	1.7429971679856504	1.9367973895012578
1.5303237890895407	1.914653630196294	2.0615748740449726	2.1044355102732206	2.018272123759305
1.5920773608775076	1.9288499159148977	1.8085054068625723	1.8146571403817287	1.915416572667375
1.537316464170625	1.9192734141893026	1.8430586238450644	1.9393261188193212	1.7789739264717583
1.4986474151852767	1.5919879674911501	1.4896087329598922	1.5575141650211959	1.5081391968304592
1.4705216235752345	1.548825238324419	1.530717241613171	1.477084535586683	1.4776252191277996
1.5037024156956726	1.5503414099729516	1.4617818458170833	1.4910911955410922	1.4461337720291525
1.4734592965886562	1.474115762529494	1.4782273075248629	1.4767072427121897	1.4171908143200451
1.5338582283333893	1.6291112990318972	1.4772117017190662	1.48377248003513	1.452276327941991
1.4497298862360701	1.451450800593895	1.419573491132712	1.4304916255081757	1.423361259170725
1.4543640251401104	1.4583443252346184	1.4075924776777429	1.4834672469127026	1.4979454369484624
1.4706502579435514	1.4709757792798779	1.3741212509855434	1.418693637546105	1.4302331360080567
1.5153958722005916	1.5113893747329714	1.4729836273796948	1.43895513045637	1.452223886417437
1.492113569114782	1.6077570628516282	1.4497253321394132	1.523082796531387	1.5333463345901874
1.4618056627768503	1.4238880721828606	1.4057261355315585	1.483554723896558	1.4159346079524557
1.5054456659510167	1.4425682765019092	1.4275710235668135	1.4617105269733868	1.4020731019068366
1.4951811832717703	1.45451429674897	1.4289337381531924	1.482011256338675	1.3999805888043177
1.3173175340966337	1.4482734671121917	1.4785518978215473	1.4167749640307847	1.4375839972797821
1.3081655789025222	1.493184199816064	1.417569385299199	1.389826981327202	1.4106866936140423
1.3048926727681218	1.5232268224788619	1.4161450002766858	1.518487942369678	1.4750236091734488
1.3187250427052941	1.4717973395238952	1.4323460059829902	1.4006907441948029	1.3898502965516684
1.3043097197255005	1.4907782485213463	1.4156250169005569	1.4181609938416295	1.2480587461326698
1.2964947759350638	1.310873958128917	1.2619677495352826	1.271876031839395	1.247854922391191
1.2876792693439918	1.3298803658425051	1.2797550506229645	1.2836781061148337	1.2418900041640557
1.2809024023104318	1.307772504377969	1.2382986319215996	1.2628476891336566	1.2233363699309439
1.3001115276843687	1.3035465079017834	1.2369630336761475	1.2738886860352536	1.2302172900755195
1.2937618448764465	1.3169115925137003	1.2512349056292185	1.2883488090732425	1.2201179929926425
1.2964576905286767	1.358106598069397	1.2625621376158316	1.3088567739800563	1.24298207216625
1.2925468366357347	1.3370589455471762	1.267443344562869	1.2704550374912313	1.2316857093497169
1.2960318296770506	1.341668854785871	1.2752455699292922	1.2935427925254723	1.2310266524930542
1.3007714039162743	1.2995118355449247	1.2344285015818435	1.2739222140251838	1.2172344040267071
1.2830302941648262	1.3065245287327825	1.2467674016952515	1.2681742966929574	1.242912019355388
1.261734894559353	1.3032032206088675	1.23896554904648	1.2797958337807955	1.2165200861194467
1.2602083388763137	1.2903660415094114	1.2402234145357638	1.2435338783867753	1.1983396531660342
1.2445760686186296	1.2688460500934458	1.2302061470249033	1.255234334287764	1.2161528362503538
1.2347031333778484	1.248258983032612	1.2156654203994364	1.225802632826793	1.1822792103018946
1.249101011813441	1.269911236400846	1.2556648797626735	1.2285512383980084	1.2087539042098605
1.253857787651352	1.319637693936312	1.234750293478181	1.2576463026336475	1.2305222010310697
1.2610651254653928	1.3196416912199578	1.2056366605094715	1.2481546809401693	1.2121554605568505
1.261360141295421	1.2874049732956703	1.2075060681451728	1.236186231238932	1.2073369237441054
1.2483056557329395	1.2543467222889768	1.2022332994243765	1.220953638040567	1.1912236364581914
1.2533768754971177	1.2612038005756427	1.1980798863157447	1.2254837940010843	1.2024579312227952
1.2462920938866042	1.247273296495027	1.183620373659496	1.2152161258685437	1.1872454625141773
1.2467054732238187	1.2370299598838714	1.1881926074812683	1.218973229203043	1.183639510522915
1.24843054029006	1.249914444700072	1.188341478758221	1.2164024227782146	1.1829814171489277
1.2412418821189972	1.2550504011443897	1.191569413565382	1.2109529557107377	1.1602336515354204
1.229197854482675	1.2441331661200226	1.182450821882562	1.2159960360466682	1.155101084256474
1.2520036093796358	1.252677476858791	1.1913516468639616	1.2241506591627866	1.1586404714403273
1.249464945702613	1.256013460551636	1.2002954965905297	1.230921663815462	1.1644998524762404
1.2431809434407874	1.245674610137939	1.1914154796660699	1.215834145304523	1.1609629151187366
1.2357354013225694	1.241797613192208	1.1841685153261008	1.2137159576898888	1.1626914392543748
1.2452485817897172	1.2465493264077587	1.1878435279749615	1.2158085801933383	1.152895747106286
1.2410568195053293	1.2411019696465027	1.188734179056143	1.2145008625863472	1.1629691161686857
1.2496225019044516	1.2493944560425185	1.190654705596876	1.2242985473403454	1.1615659277650374
1.2246815977217274	1.2317267535608023	1.1769463834883296	1.2027559748178795	1.1498520193220692
1.2353129884864715	1.2442922441265247	1.1830135983756827	1.2039680790297593	1.1599145780635784
1.2507033574430249	1.246758631513089	1.188179842278927	1.2178225200387498	1.155463938471637
1.244421974013123	1.2526973961274832	1.1884588078607488	1.2196295246293276	1.161132158357886
1.2450636791277536	1.2510138010676903	1.1883246151706843	1.2135794208019597	1.1500190413450893
1.2435755820213998	1.2451584980457642	1.1773270587377913	1.2089293304877946	1.1544314751142184
1.241999073119103	1.244389598128162	1.1899218845971022	1.215706131126307	1.1563592688946787
1.2475483855114706	1.2440906672538081	1.1878523954862286	1.2178900996340976	1.158463500723054
1.229776319823687	1.2310529683209674	1.1761276782313481	1.2069603378259683	1.1427549335021012
1.2308949850782567	1.2355609996409354	1.1812274622011785	1.209492348417451	1.1469292006915135
1.238714432414574	1.2338959589789185	1.181664476666269	1.205982639819761	1.144085262395159
1.2399441637570345	1.2375469871714146	1.1813374244714083	1.2089138438430016	1.1518085493317138
1.2422708272933962	1.2431227843972696	1.1907636440252958	1.2162725321854215	1.1529534881628016
1.2516706125645698	1.2461993090714079	1.1925678819040708	1.2241706561438639	1.1622126140171962
1.2361496890647499	1.2293481660794612	1.180274930935872	1.2103518579579606	1.152441319785541
