1	2	3	4	5
48.35	42.52	31.77	51.62	45.49999999999999
42.52	50.370000000000005	46.74	57.220000000000006	44.69
55.699999999999996	50.81	50.24999999999999	57.099999999999994	55.580000000000005
51.370000000000005	61.68	61.349999999999994	57.08	41.21
62.46000000000001	63.739999999999995	59.13999999999999	66.93	54.96
60.220000000000006	59.36	61.96999999999999	55.44	54.730000000000004
60.41000000000001	66.93	44.93000000000001	64.3	58.13999999999999
65.05000000000001	52.400000000000006	68.08000000000001	62.0	62.69
58.03	56.35	53.64	60.010000000000005	44.95
68.44	71.27	65.16999999999999	65.48	62.8
56.88999999999999	63.82	64.32	50.66	68.55
60.25	62.470000000000006	61.53999999999999	64.92	68.72
56.00000000000001	59.73	59.739999999999995	63.59	65.62
57.29	62.46000000000001	65.23	50.66	62.959999999999994
69.97	67.22	70.25	63.5	71.2
59.93999999999999	60.92999999999999	66.53999999999999	65.67	63.190000000000005
62.28	66.88000000000001	70.78999999999999	67.91	66.19
60.739999999999995	66.01	62.31	63.22	62.28
70.69	65.78	62.9	61.53999999999999	66.58
66.10000000000001	67.09	63.53	66.25	67.04
63.81	67.93	68.61999999999999	72.74000000000001	61.91
71.13000000000001	66.64	71.08	67.67	67.85
56.96	68.17	69.30000000000001	59.519999999999996	64.14999999999999
69.63	67.47000000000001	68.80999999999999	72.19	71.57
67.9	54.980000000000004	69.34	73.5	58.29
64.12	69.9	60.77	66.92	61.67
49.44	55.26	65.45	59.39	56.88999999999999
73.05	70.61999999999999	69.13	69.41	65.74
65.51	64.69	56.67	72.03	67.17
68.38	65.64999999999999	61.53999999999999	73.0	68.97999999999999
59.33999999999999	73.13000000000001	65.73	64.89	71.7
59.68	66.01	70.05	67.17999999999999	56.95
53.52	64.92	61.28	72.06	64.91
59.17	65.11	70.48	60.11	67.82000000000001
67.52	61.870000000000005	65.97999999999999	63.67	61.75999999999999
68.00999999999999	69.64	70.19999999999999	57.92999999999999	73.2
64.38	58.5	63.23	66.97	69.69000000000001
60.03000000000001	72.42999999999999	71.36	69.28	70.14
71.53	72.54	66.73	65.4	57.28
63.73	62.69	68.17999999999999	63.01	59.64
83.78999999999999	84.14	83.6	83.55	83.95
84.95	84.84	84.22	84.52	84.77
84.92	84.44	84.81	85.16	84.55
85.04	85.66	84.38	85.18	85.28
85.06	85.06	85.04	85.16	85.66
84.91	85.18	85.13	85.11999999999999	85.44
84.65	85.28999999999999	84.75	84.88	84.86
85.72	84.99	85.02000000000001	85.25	85.48
83.91999999999999	84.34	84.91	85.23	84.49
85.38	85.3	85.61	85.66	85.56
85.18	85.6	85.42	85.1	85.69
85.09	84.67	85.33	84.44	85.26
84.53	85.02000000000001	84.41	84.69	84.42
84.75	84.87	85.24000000000001	84.87	84.88
85.17	85.11	85.17	85.13	85.41
85.31	84.66	85.44	85.25	85.52
85.27	84.43	84.8	85.21	85.67
85.50999999999999	85.58	84.89999999999999	85.33	85.11999999999999
84.41	84.63000000000001	84.13	85.24000000000001	85.92
85.81	85.37	84.55	84.55	83.94
85.25	85.6	83.84	84.59	85.76
84.85000000000001	84.54	82.81	84.71	81.76
85.76	85.0	84.75	84.06	83.21000000000001
85.04	85.18	83.67999999999999	85.48	84.21
85.06	83.78	83.35000000000001	84.72999999999999	85.02000000000001
84.55	83.49	83.50999999999999	84.68	82.78
84.47	84.03	83.2	83.67999999999999	83.01
84.21	84.16	85.31	85.46000000000001	84.8
84.04	83.5	84.8	84.43	84.06
85.36	84.26	84.74	84.27	84.44
87.98	88.01	88.03999999999999	88.0	88.22
88.31	88.25	87.96000000000001	88.13	88.48
88.39	88.32	88.09	88.12	88.41
88.23	88.46000000000001	88.37	88.55999999999999	88.53
88.52	88.52	88.39	88.53	88.35
88.44999999999999	88.42	88.32	88.55	88.59
88.53999999999999	88.39	88.51	88.64	88.62
88.48	88.6	88.25	88.68	88.7
88.59	88.62	88.53999999999999	88.55	88.33
88.75	88.6	88.38000000000001	88.58	88.87
88.73	88.72	88.53	88.81	88.39
88.73	88.61	88.41	88.67	88.73
88.44999999999999	88.63	88.48	88.67	88.68
88.4	88.66000000000001	88.53	88.47	88.75
88.55999999999999	88.53999999999999	88.49000000000001	88.53	88.74
88.52	88.55999999999999	88.7	88.75	88.94
88.49000000000001	88.53999999999999	88.75	88.53	88.7
88.82	88.74	88.75999999999999	88.78	88.99000000000001
88.55999999999999	88.6	88.49000000000001	88.5	88.55
88.67	88.42999999999999	88.5	88.66000000000001	88.94
88.68	88.63	88.82	88.8	88.9
88.83	88.82	88.97	88.97	89.0
88.96	88.85	88.97	88.94	88.91
88.94	88.75999999999999	88.8	88.9	89.08
88.85	88.98	88.99000000000001	88.92999999999999	89.05
88.94999999999999	88.91	88.98	89.07000000000001	89.11
89.02	89.0	88.9	89.02	89.1
88.92	88.89	88.92	89.01	89.13
88.99000000000001	88.84	88.9	89.02	89.23
88.85	88.85	88.78	88.91	89.09
