1	2	3	4	5
3.8334538302844092	3.7394217780873746	3.83095906354204	3.8074506204339524	3.7369747886174847
3.430746250514743	3.452457941031155	3.322423542602153	3.417919062360932	3.3553858195679087
3.136666316020337	3.09305328055273	3.179401557656782	3.172822071027153	3.152150057539156
2.88301121434079	2.9683479840242417	2.8675456560110746	2.872971423064606	2.8841588104827496
2.700400808189489	2.8212625950197623	2.829066258442553	2.7906410573404057	2.626724816575835
2.635082763961599	2.5970883248727543	2.614615413207041	2.6861743444128887	2.6688240238382854
2.5086802561071857	2.447608495060403	2.510019130344633	2.489420682569094	2.496372959281826
2.335870483253576	2.443425051773651	2.3960807715790193	2.43504725226873	2.564848078957087
2.355025225047824	2.3204759646065622	2.2625522281550143	2.300400486475305	2.345746613756012
2.274859340885017	2.384770263599444	2.3052451972719985	2.4012238405927824	2.334271557723419
2.3894058692304396	2.3244620244714285	2.1911514439160316	2.328918749773051	2.2050937821593473
2.2524660599382615	2.3754707227779335	2.4517467384096943	2.326632481587085	2.2999769796299034
2.1443794920474675	2.1592500692681424	2.224070983596996	2.240262209614622	2.1105178172075307
2.0334952043581613	2.03865627246567	1.998315640642673	2.083504076245465	2.0336631868459003
2.2586394020273723	2.191337096540233	2.2273742307590534	2.140836481806599	2.0895076220548607
2.29523417919497	2.192110840278336	2.1211969716639465	2.211140671862831	2.1172666896747643
2.0831002721303626	2.344375414184378	2.19074136094202	2.206435440461846	2.0667408584039424
1.9496370629419253	2.107120498826233	2.0518267909182777	1.9079691835596588	1.9787867838823336
2.218485394610636	2.204930282846281	2.2135245739659166	1.9816326295273212	2.12344404715526
2.109518633613103	2.1750539918489094	2.0025992876366727	1.9495872515666333	2.0191179106507127
2.0369384515134596	2.081242236909988	2.0583617279801176	2.1557446567318097	1.9633064798161945
2.008085659787624	2.053187976909589	1.9564542785475525	1.9823146047471447	1.9670038328895085
2.0686217591732374	2.070272982875003	2.113947925688344	2.126455942286721	2.139660960511316
1.8015543569492394	2.084014301058611	1.8550789733476272	1.8370822290830984	1.9453513969348952
1.9480192917811725	2.047517228730116	1.8802642882624756	1.9632508075689963	1.9250616906564446
2.043174284922926	2.0450142124031174	1.9086523825609232	2.014882010749624	2.04957775526409
2.046949863433838	2.0143525117560284	1.9718678782257852	1.9993530059162576	2.0681985903389846
1.9835594515257242	1.9185843769508075	1.938894036449964	1.9379847623124906	1.9156170419499845
1.9223292220996908	2.0363756659664687	2.015918319738364	1.9713432954836498	2.0651020354862464
1.8890034910998763	1.9944957117491122	2.0942260509804833	2.0548695310761653	1.965996081316018
1.9509899042829684	1.8783204570601255	1.958150596558293	2.064361709582654	1.910300064690505
1.9672505342507665	2.1563281137732018	1.8888790924337846	2.0132148567634296	2.1000300917444354
2.1013334008711797	2.119311595264869	2.040897002703026	2.186147391041623	1.927744110928306
1.868479677393467	1.850097653232043	1.9692625078973893	1.9516828754280187	1.6715266266955604
1.9578708455532414	1.839792390412922	1.8580778082714806	1.9165488164636157	1.6818583041806763
2.073766625380214	1.991900190522399	1.9191289747817606	1.9875651597976685	1.6168720178966283
1.8839663116237781	1.9586310296119014	1.8924618642541424	1.7223301280902907	1.5954133875762355
1.9024371165263496	1.751621914815299	1.9263223696358598	2.0418235501156587	1.6004679293572148
1.9780512248413473	1.9902203445193136	1.8725719663161262	1.9534604670126225	1.5913247624530067
1.8751282948481887	1.9099735972247547	1.9721359738820716	1.9078966122639327	1.6031221920930883
1.8966332176063634	1.9431258017503763	1.907426794873008	1.9421022783351842	1.6080535454086111
1.835008425048635	1.8687188942221142	1.8658387238466294	1.7803181394746037	1.5395890881743615
2.083676707895496	1.9960762111446535	1.8875559930559953	1.916532827329032	1.566023417665988
1.9259818520727037	1.947336070145233	1.6504252817057357	1.936782124676282	1.561270920536186
1.8187566120413283	1.9479553442967092	1.6035107117664964	1.9794661108451552	1.5290335137632827
1.887040794650211	1.9480092419853694	1.5754250906690763	1.8113257628452928	1.5843365433849863
1.9708974467048166	2.0440647466273254	1.6209100152872788	1.853419939173928	1.5222144217430784
1.7939480860022052	1.747721335555934	1.5731430340416837	1.7483572280859647	1.572443648229671
1.8402607033524334	1.9044145647483532	1.5474967624567737	1.9927907110769538	1.5311650867703597
1.7762376643434359	1.8446242794205872	1.509494422357294	1.8268006164816364	1.4408435127403163
1.8983618684961823	1.9420672277861004	1.5506620090219037	1.956920131852355	1.4160803247101703
1.7838924368725553	1.9509967324099962	1.546674322478379	1.5997746322728408	1.4041421805756005
1.6240905689287783	2.041380996945538	1.4880398436437676	1.5623471027688136	1.4098133467420746
1.5656732245336604	1.962145293815226	1.5556218654294551	1.5917248831519597	1.4292289456234701
1.500600046749356	1.8829063177108765	1.5565968223764926	1.5215223242964926	1.3759863904759861
1.4866030412384221	1.9156652040119408	1.5220189894301985	1.5028919947298265	1.3826516670516777
1.4981561189965356	1.7697109829021405	1.5044377830964095	1.5171178247355206	1.433208734174318
1.4658342237713962	1.9245873402945604	1.5577567242368864	1.5331970755058	1.4261937020700193
1.5023110456104525	1.879046290735655	1.5452421390557596	1.5264820886563653	1.4111513623708412
1.492262152176869	1.8634026578710052	1.5256538979614838	1.5176504729669302	1.4009415786477581
1.5357047772105736	1.76277720173703	1.4208163430419145	1.5156210087522677	1.4090261459350586
1.5510135738155508	1.8896572046642062	1.4032022696507123	1.4998598634442202	1.366122253333466
1.5481217299835592	1.9149022524869896	1.402585507948187	1.5452070296565188	1.4019863016997713
1.487114775029919	1.8859059886087342	1.386815837666958	1.5351378585718862	1.3930531030968774
1.5445492312877995	1.997494567798664	1.4002952304067486	1.5591379615324956	1.3900000385091278
1.5390341991110699	2.0163831363750413	1.3988874215113964	1.3865252129639254	1.3799419780320756
1.4703620083724394	1.808647502826739	1.3850652326511435	1.3807261820080916	1.365668391879601
1.396888082540488	1.865098248554182	1.3758859362783318	1.3646485896050178	1.4002371573749972
1.3817545251001286	1.841397876980939	1.3796800827678246	1.3777196618575087	1.3758379432219499
1.3581735257860978	1.8852075685428664	1.3709338858157774	1.3488332591479335	1.3642758478092245
1.3649218293684948	1.9331808452364767	1.355499343027042	1.3545417468759076	1.3432874438128894
1.3845924591716332	2.005538404742374	1.3554395437240605	1.3514062875433805	1.3571112563338459
1.3733686631238917	1.8986251188229912	1.362308052521718	1.371107771426816	1.3776752405528778
1.3631273975855187	1.9189115566543384	1.3517761622803117	1.363207316096824	1.3710533787932577
1.3592229523236234	1.759117963947827	1.3488255995738352	1.3604773750788048	1.3415425925315185
1.3611760230004033	1.828782258154471	1.3464291789863678	1.3570006346400783	1.356713714478891
1.3676318050939822	1.8340001408057875	1.3459588198722159	1.3636407580556746	1.3640728449519677
1.3419125072563751	1.848711185817477	1.330599418169336	1.332104776479021	1.337832889979399
1.3464865669419492	1.7913010512726215	1.3435175554661816	1.3384740639336503	1.3658002418807789
1.3582623035092887	1.899313176734538	1.3452093631406368	1.3496967855888078	1.3513328757467147
