1	2	3	4	5
25.2	18.820000000000004	30.179999999999996	26.149999999999995	22.640000000000004
37.050000000000004	30.310000000000002	54.33	41.74	36.83
48.36	46.51	57.529999999999994	54.059999999999995	51.4
58.84	57.85	67.74	65.41	63.86000000000001
69.17	68.93	73.49	70.63	67.08000000000001
70.89	66.78999999999999	71.52000000000001	73.58	65.77
71.02999999999999	74.03	77.34	74.96000000000001	73.31
75.99000000000001	67.46	78.3	76.99000000000001	70.85000000000001
76.57000000000001	76.02	73.25	74.38	78.14999999999999
77.23	77.66	72.39999999999999	77.45	78.24
79.57	74.1	78.24	77.99000000000001	76.27
77.62	74.05	73.41	76.7	77.9
78.52	76.77000000000001	77.18	78.92	77.88
78.58000000000001	77.91	78.53	79.46	78.02
75.79	79.42	79.02	80.08	78.66
80.23	79.28	77.37	81.58999999999999	79.82000000000001
80.60000000000001	79.84	80.13	80.19000000000001	79.59
80.77	81.71	74.98	79.66	80.18
81.33	78.25	80.76	77.83	79.22
78.71000000000001	81.2	82.35	78.66	79.45
82.41000000000001	82.11	79.60000000000001	77.75	80.73
79.99000000000001	77.67999999999999	80.81	80.08999999999999	81.38
79.85	82.08	80.3	79.47999999999999	79.38000000000001
80.82000000000001	79.4	77.16000000000001	77.25999999999999	81.04
73.63	81.07	82.0	76.59	79.41
78.69	74.78	82.61	81.61	80.97
76.01	82.97	79.44	81.80000000000001	80.57
81.13	79.28	82.27	80.72	79.56
80.69	79.85	81.26	82.42	81.12
76.41	79.11	80.89	81.85	78.69
79.03	81.57	78.71000000000001	80.78	80.52
81.66	82.12	81.95	81.99	76.37
87.94999999999999	78.81	83.23	82.32	81.34
88.39	82.72	81.76	82.02000000000001	88.1
88.38000000000001	78.7	80.71000000000001	80.25	88.14999999999999
87.92999999999999	81.33	83.35000000000001	82.91	87.88
88.14999999999999	82.91999999999999	79.12	81.78999999999999	88.19
87.78	79.92	83.17999999999999	81.5	88.24
87.92	88.44	82.42	82.57	87.99
88.47	88.03999999999999	80.19000000000001	80.25999999999999	87.32
88.14999999999999	88.51	82.89999999999999	80.54	87.82
87.42999999999999	88.09	82.05	77.8	88.03999999999999
87.59	88.16	83.25	82.38	87.32
87.14999999999999	88.44	81.53	82.75	87.33
86.57000000000001	87.6	82.82000000000001	80.51	87.32
87.83	87.37	82.43	79.75	86.44000000000001
87.21	88.13	82.64	82.67999999999999	86.55
87.37	88.1	88.22	88.83	87.31
87.58	87.63	88.62	88.61	87.6
86.8	87.67	88.75999999999999	88.86	88.82
86.72	87.55	88.29	88.73	89.0
89.01	87.22999999999999	88.61	88.8	89.08
89.19	89.03	88.4	88.78	89.12
89.23	88.82	88.01	88.3	89.16
89.14	89.08	88.61	87.37	89.32
89.22	89.25	88.8	88.08	89.41
89.35	89.44	88.59	86.92999999999999	89.33
88.97	89.33	87.53999999999999	88.41	89.21
89.27000000000001	89.21	87.99	87.81	88.78
89.39	89.12	87.87	88.13	89.19
89.33	89.1	87.28	87.51	89.25
89.31	89.32	86.63	89.49000000000001	89.18
89.16	89.42999999999999	87.11	89.53	89.01
89.01	89.14999999999999	87.7	89.71000000000001	89.19
88.98	89.23	87.67	89.61	88.9
88.98	89.09	87.27000000000001	89.53999999999999	89.14
89.52	89.21	87.22999999999999	89.86	89.13
89.5	89.39	89.42	89.66	89.3
89.11	89.32	89.59	89.39	89.34
89.42	89.5	89.5	89.7	89.44
89.28	89.44	89.44	89.34	89.52
89.21	89.35	89.72	89.71000000000001	89.48
89.45	89.38000000000001	89.69	89.88000000000001	89.32
89.49000000000001	89.38000000000001	89.48	89.82	89.49000000000001
89.44	89.42999999999999	89.75999999999999	89.75999999999999	89.45
89.25	89.36999999999999	89.88000000000001	89.39	89.55
89.2	89.47	89.83	89.71000000000001	89.38000000000001
89.36999999999999	89.35	89.63	89.84	89.36999999999999
89.4	89.35	89.75999999999999	89.75	89.3
89.58	89.39	89.8	89.84	89.5
89.75	89.49000000000001	89.87	89.64999999999999	89.31
89.73	89.42999999999999	89.91	89.79	89.5
89.55	89.47	89.92999999999999	89.75	89.55
89.58	89.45	89.96	89.58	89.48
89.68	89.49000000000001	89.73	89.79	89.52
89.62	89.4	89.78	89.85	89.41
89.71000000000001	89.39	89.72	89.75999999999999	89.39
89.64	89.42	89.92999999999999	89.86	89.47
89.60000000000001	89.42	90.0	89.85	89.53
89.56	89.48	89.81	89.88000000000001	89.42999999999999
89.61	89.29	89.82	89.94	89.5
89.58	89.36999999999999	89.77	89.95	89.42
89.64	89.5	89.83	89.92999999999999	89.4
89.60000000000001	89.45	89.44	90.07000000000001	89.35
89.64	89.4	90.02	89.99000000000001	89.49000000000001
89.73	89.42999999999999	89.72	90.12	89.44
89.69	89.4	89.78	90.01	89.51
89.64	89.38000000000001	89.79	90.03999999999999	89.3
89.69	89.36	89.95	90.03	89.31
89.69	89.36	89.95	90.0	89.4
89.71000000000001	89.47	89.75999999999999	89.9	89.44
89.72	89.48	90.0	90.07000000000001	89.44
89.68	89.42	89.75999999999999	90.02	89.48
89.69	89.48	90.02	89.97	89.42999999999999
89.64999999999999	89.42	89.7	90.03	89.52
89.71000000000001	89.48	89.71000000000001	89.92999999999999	89.49000000000001
89.59	89.48	89.96	89.99000000000001	89.26
89.77	89.42	90.01	89.92	89.47
89.73	89.51	90.18	89.99000000000001	89.42
89.67	89.4	90.03999999999999	90.0	89.36
89.73	89.45	90.05	89.98	89.53
89.78	89.4	90.16	90.05	89.49000000000001
89.73	89.49000000000001	90.01	89.92	89.35
89.79	89.42	90.19	90.01	89.52
89.8	89.36	90.13	89.96	89.36
89.75	89.46000000000001	90.35	89.96	89.39
89.68	89.36999999999999	90.18	89.92	89.47
89.71000000000001	89.42999999999999	90.23	90.02	89.41
89.78	89.53999999999999	90.34	89.97	89.4
89.79	89.48	90.22	90.08	89.48
89.62	89.5	90.34	90.03	89.38000000000001
89.75	89.3	90.31	90.01	89.58
89.68	89.44	90.47	90.0	89.44
89.58	89.51	90.3	89.92999999999999	89.39
89.68	89.48	90.31	90.0	89.38000000000001
89.77	89.46000000000001	90.25999999999999	89.98	89.42999999999999
89.66	89.53999999999999	90.18	89.97	89.51
89.7	89.5	90.3	89.96	89.41
89.71000000000001	89.41	90.21000000000001	90.0	89.28
89.7	89.46000000000001	90.29	89.9	89.5
89.75999999999999	89.42	90.2	89.99000000000001	89.5
89.64	89.49000000000001	90.31	90.03999999999999	89.42999999999999
89.73	89.47	90.28	90.05	89.39
89.68	89.46000000000001	90.3	90.01	89.48
