1	2	3	4	5
3.858692009237748	3.5545308076882676	3.78585791286034	3.6662321694289584	3.6833510821378685
3.3225816473176204	2.9974657342403748	3.298210506197773	3.11139465283744	3.388867486881305
2.8227658030353013	2.7153626846361765	2.882535131671761	2.8655129263672654	2.705017231687715
2.598894834518432	2.646473066716256	2.5785981944844685	2.6477186679840083	2.566324025769777
2.505174277703973	2.4501484315606596	2.4765999196450923	2.4062152029592787	2.385979622225219
2.3933100640019283	2.419583251204672	2.4151764851582196	2.38231909124157	2.3780958079084566
2.3318321765223637	2.212184133408945	2.216475067259389	2.0617939218690124	2.1068919429296176
2.0956914741781696	2.0533821703512447	2.0325841496262367	2.0362568535382244	1.9936384158798413
2.1017687652684462	2.001421139210086	1.9100076971174798	1.9689012252831757	2.033832121498978
2.0806406947630873	2.085646525213989	2.0405152070371413	2.0295266244984878	2.0524798269513287
1.9141598441932774	1.9768108778362032	1.928440747381765	2.029482476318939	2.01453622685203
1.8619495735892773	1.7175490101681479	1.8478220912474619	1.6154808168169814	1.8129755907420877
1.9009763847423506	1.7603826221031476	1.9181649956522113	1.7667136418668528	1.817889234687709
1.7699030230316934	1.901351500161087	1.8965743463250655	1.8309324904333184	1.856242007847074
1.7681588975689078	1.924115704584725	1.7998056698449048	1.8634338771240622	1.9900523680674882
1.6465272043324721	1.7112984928903698	1.7522364205951935	1.7227242641811134	1.7604626960392242
1.8409677019602133	1.8017846496799326	1.8608218929435636	1.8911445653891263	1.8956852411922018
1.7624173405804215	1.7672149591808077	1.6563199713260315	1.7830700753610347	1.6361876650701597
1.7007202407981774	1.7205953764010082	1.676317871371402	1.6645347634448273	1.7742217960236948
1.8945631045329423	1.58549787122992	1.6513148214243631	1.8046785381775867	1.720135177238078
1.6272636636903017	1.7014692946325374	1.7209164085267468	1.6398588056805765	1.7206792107111293
1.7512943246696564	1.7636095028889327	1.72807595096057	1.6921192709403696	1.7091803565809998
