1	2	3	4	5
29.790000000000006	28.000000000000004	20.07	28.459999999999997	26.259999999999994
30.92	29.990000000000006	24.350000000000005	30.330000000000002	27.22
32.91	32.16	31.679999999999996	32.709999999999994	31.03
35.24	37.660000000000004	41.59	39.09	35.67
47.27	45.43000000000001	47.22	47.43000000000001	49.2
49.18	50.34	57.309999999999995	54.21	49.08
50.61	60.84	55.10999999999999	63.07000000000001	50.28
63.29	65.3	62.69	61.6	62.33
61.42000000000001	62.739999999999995	62.169999999999995	69.27	62.46000000000001
67.77	68.63	71.65	72.35000000000001	63.32
70.75	67.10000000000001	71.10000000000001	67.89	67.16
74.5	73.85999999999999	71.81	73.12	73.44999999999999
72.3	75.94	75.33	74.44	76.13
73.00999999999999	75.1	70.7	76.61	74.82
72.18	70.34	75.48	75.28	72.96000000000001
75.71	74.74000000000001	78.24	74.83999999999999	74.02
75.78	75.24	78.03999999999999	78.83	77.72
75.62	76.08	64.72	73.44	72.02
77.55	79.06	78.56	77.58	78.77000000000001
78.08	79.95	79.38000000000001	77.60000000000001	77.73
77.77000000000001	76.98	78.67999999999999	79.88	78.71000000000001
77.5	78.92	79.65	79.24	78.74
75.84	80.15	77.27999999999999	78.05	74.03
77.32	78.60000000000001	78.78	79.03	78.82000000000001
80.44	79.75	80.5	80.36999999999999	80.69999999999999
80.82000000000001	78.32000000000001	81.39	80.52	79.31
77.35	79.86999999999999	79.93	79.89999999999999	78.74
80.95	81.11	80.47999999999999	81.2	80.78
77.92999999999999	81.08999999999999	79.79	80.04	77.91
80.07	81.57	80.74	82.43	82.12
80.38	80.14	81.64	78.60000000000001	77.9
80.3	79.99000000000001	81.12	79.63	78.75
76.16000000000001	79.69	77.9	79.86999999999999	78.39
80.25	80.08999999999999	81.74	79.27	81.08
78.47999999999999	80.24	80.3	76.99000000000001	80.06
78.03	82.13000000000001	80.73	79.92	79.25999999999999
82.25	81.19000000000001	81.66	81.85	81.33
83.45	80.52	80.75	80.91000000000001	81.04
76.92999999999999	79.31	81.34	79.84	80.83
80.08999999999999	81.73	82.41000000000001	78.25	81.27
87.37	87.64	88.23	88.2	88.46000000000001
88.44999999999999	87.9	89.03999999999999	89.06	88.75999999999999
88.53	88.62	89.27000000000001	88.77000000000001	88.78
88.67	88.75999999999999	89.29	89.03	89.11
88.44	89.11	89.89	89.38000000000001	89.32
89.29	88.63	89.53	89.53999999999999	89.26
88.83	89.14999999999999	89.11	89.16	89.11
88.55	89.01	89.01	88.75	89.14
88.51	88.5	89.64	89.45	89.22
88.69	89.42999999999999	89.3	89.13	89.09
89.5	89.22	89.26	89.18	89.36
89.05	89.69	89.66	89.39	89.01
88.61	89.02	89.57	89.09	89.4
89.03999999999999	88.44	88.98	88.94	89.23
89.3	89.03999999999999	89.58	89.23	89.25
89.08	89.1	89.42	88.98	88.96
89.33	88.49000000000001	88.99000000000001	88.86	88.81
89.02	88.96	89.3	89.4	89.45
88.26	88.72	89.23	88.84	88.79
88.97	88.68	88.64	88.78	88.32
88.99000000000001	88.89	88.94999999999999	88.64999999999999	88.81
88.49000000000001	88.39	89.03999999999999	88.67	88.14
87.76	88.37	89.52	88.8	88.94
88.01	88.87	89.29	88.94999999999999	88.77000000000001
88.26	88.55	89.02	88.77000000000001	88.63
88.21	88.42999999999999	88.87	87.29	88.66000000000001
88.46000000000001	89.12	89.16	88.31	88.44999999999999
88.02	88.33	89.41	88.38000000000001	88.7
88.29	88.68	89.12	88.35	88.0
88.02	88.5	89.05	87.98	87.52
90.42	90.19	90.64999999999999	90.42	89.87
90.39	90.45	90.81	90.42	90.21000000000001
90.53	90.21000000000001	90.8	90.57	90.36
90.66	90.49000000000001	90.92	90.56	90.28
90.4	90.58	90.84	90.46	90.39
90.49000000000001	90.44	91.03999999999999	90.63	90.35
90.51	90.44	90.86999999999999	90.58	90.59
90.55	90.47	91.07	90.64999999999999	90.29
90.59	90.60000000000001	90.91	90.55	90.58
90.42999999999999	90.52	90.86	90.58	90.39
90.57	90.53999999999999	90.96	90.57	90.74
90.60000000000001	90.49000000000001	90.92	90.71000000000001	90.73
90.62	90.58	90.97	90.42999999999999	90.58
90.62	90.7	90.99000000000001	90.63	90.61
90.72	90.62	90.96	90.64	90.59
90.78	90.64	90.86	90.52	90.86
90.69	90.60000000000001	90.75999999999999	90.56	90.75999999999999
90.5	90.86	90.88000000000001	90.86	90.64
90.86	90.74	90.8	90.69	90.71000000000001
90.75999999999999	90.64	90.83	90.66	90.77
90.74	90.79	91.05	90.75	90.84
90.83	90.77	91.01	90.75	90.75
90.92	90.69	91.01	90.71000000000001	90.8
90.77	90.72	91.06	90.64	90.82000000000001
90.86	90.69	90.97999999999999	90.74	90.89
90.81	90.79	91.03999999999999	90.72	90.86999999999999
90.86999999999999	90.84	91.08000000000001	90.69	90.81
90.82000000000001	90.75	90.97999999999999	90.68	90.79
90.79	90.75999999999999	90.99000000000001	90.69	90.84
90.79	90.60000000000001	90.97	90.74	90.85
