1	2	3	4	5
47.0	48.77	45.34	47.06	48.17
53.78000000000001	55.52	56.78000000000001	53.93	57.309999999999995
51.78	61.739999999999995	63.94	60.230000000000004	54.35
68.99	68.5	66.19999999999999	66.92	69.64
58.89	71.83	74.98	69.44	71.03999999999999
73.50999999999999	70.24000000000001	75.39	75.17	74.09
71.82	77.46	77.13	77.34	73.18
79.65	76.48	75.0	76.03999999999999	79.18
78.18	74.77000000000001	76.03	79.25	76.15
81.03	79.81	79.45	78.91	79.44
67.12	78.46	79.58000000000001	79.34	80.69
80.92	78.03	80.82000000000001	79.83	75.01
79.74	79.66	80.53	80.86	80.03
77.42	82.30999999999999	81.08	81.71	79.23
78.33	80.55	77.84	79.64	80.97999999999999
83.3	80.89	80.55	80.32000000000001	82.0
80.64	81.64	79.08	81.07	81.67
75.08	78.28	81.35	81.64	80.61
81.43	81.4	81.99	80.54	80.61
79.59	81.02000000000001	80.44	82.43	79.67
80.78	80.86	79.36999999999999	81.0	81.64
81.03	80.16	82.30999999999999	79.58000000000001	82.30999999999999
77.96	82.30999999999999	80.22	80.54	81.52000000000001
81.2	82.50999999999999	81.43	78.02	82.53
80.32000000000001	82.32	78.07	83.27	82.96
80.12	76.52	80.27	79.63	81.78999999999999
81.08	81.38	80.24	83.5	81.03
79.56	81.96	81.62	81.05	80.95
81.69999999999999	79.02	83.19	79.12	81.44
79.17	79.93	77.91	83.62	78.62
88.72	88.66000000000001	83.2	77.58	81.78999999999999
89.4	89.07000000000001	81.89	82.60000000000001	82.73
89.14	89.08	81.89999999999999	81.05	88.84
89.60000000000001	89.11	81.91	81.91	89.60000000000001
88.73	89.51	89.06	80.32000000000001	89.72
89.58	89.26	89.73	81.38	89.82
89.63	89.55	89.26	82.93	90.03999999999999
88.72	88.94999999999999	89.42999999999999	80.44	89.75999999999999
89.23	89.16	89.59	82.97	89.71000000000001
89.58	89.61	89.62	82.66	89.86
88.99000000000001	88.88000000000001	89.22	81.2	89.29
89.36	89.45	89.84	81.84	90.08
89.48	89.25	89.59	89.34	90.22
89.75	89.18	89.72	89.95	89.96
89.08	89.28	89.75999999999999	90.03999999999999	89.7
88.97	88.88000000000001	89.72	89.42	89.35
89.3	89.60000000000001	88.92	89.77	89.26
88.91	89.08	89.06	89.73	89.38000000000001
89.1	88.52	89.55	89.84	89.4
89.42	88.47	88.64999999999999	90.3	89.12
88.92999999999999	89.03999999999999	89.45	89.88000000000001	89.07000000000001
88.72	88.94	88.9	89.38000000000001	89.38000000000001
87.44000000000001	88.36	88.52	89.53	89.25
89.27000000000001	89.29	89.16	89.59	88.0
88.25	88.87	89.12	89.75999999999999	88.99000000000001
88.59	88.6	89.83	89.48	89.22
88.55999999999999	88.68	89.14	89.58	89.11
88.75	88.8	89.53999999999999	89.60000000000001	91.52
89.51	88.74	89.14	88.84	91.36
88.44	90.75	89.8	89.36999999999999	91.3
89.0	90.86	89.23	89.24	91.29
88.7	90.91	89.01	89.36999999999999	91.31
89.24	91.14999999999999	88.68	89.45	91.27
91.14	91.01	88.58	89.38000000000001	91.47
91.51	90.9	91.13	88.55	91.60000000000001
91.46	90.85	91.38	87.99	91.55
91.44	90.97	91.57	89.27000000000001	91.82000000000001
91.52	91.10000000000001	91.43	91.33	91.48
91.83	91.01	91.57	91.32000000000001	91.43
91.58	90.74	91.49000000000001	91.48	91.42
