1	2	3	4	5
1.3319230351266984	1.3607510962063754	1.4517464124703703	1.4543845215930216	1.3446900316431558
1.1176961185056953	1.105734853804866	1.1531642630130432	1.1424053454700906	1.0856743537926972
0.9800241589546207	0.8639292701890197	0.9464053677607187	0.8957191087022609	0.8766723214825496
0.8359085245977476	0.8267556315735924	0.8266544787189625	0.8799775265440157	0.8729233711580687
0.8336848790132546	0.7774783297430112	0.7257837826692606	0.7779821278173712	0.7873312597033346
0.7065734901005707	0.6854602189003667	0.6645359819448445	0.6661422230020352	0.6979101519041423
0.6461630531504186	0.6199899945832504	0.6076517670969421	0.6301792611049697	0.6876096665104734
0.5865204096594943	0.6274221071714087	0.6677682690228087	0.6432904604869555	0.5811649070510382
0.5842972635468352	0.7119296992881388	0.5984532599207719	0.5491168721567226	0.641079342440714
0.53765384834024	0.533095350371131	0.5454118481919735	0.5486346698260006	0.5436118550692932
0.7421302825589723	0.5578551367868352	0.5388703927209103	0.5707936241656919	0.5572586334958862
0.5175228066082245	0.5953700399097007	0.54824430203136	0.5839370587204076	0.5588124198249622
0.5229131918919239	0.5485023988198632	0.5121006739290455	0.5030358445040789	0.5261017661305919
0.6058984063094174	0.5187566989584814	0.49621820412104634	0.5109751647031758	0.5306158775015719
0.5762872778916661	0.5230159495450275	0.5370117271248299	0.5390989550306828	0.5330559407608418
0.5001455522790738	0.5433413273171533	0.5358185768127439	0.519253782833679	0.49568583090094076
0.517858521093296	0.49821080776709553	0.5159445827520345	0.4999006311350234	0.5064302441440051
0.575799378790433	0.5143573676483539	0.4750838577747345	0.49551609347138226	0.5100669276110734
0.5222618161123012	0.5017864157127426	0.4931185701979866	0.5253545419324802	0.49473813138430633
0.5141958047317553	0.4872997093804273	0.5021495883223377	0.49579472632347776	0.5072217059286336
0.44728794354426704	0.43895919300332864	0.4881972564926632	0.4738020527211926	0.4405315891851354
0.4891123484961593	0.5069684857809089	0.45519012061855463	0.46294954909554015	0.42734213720394093
0.5698719013340866	0.4879725598081758	0.532005584692653	0.5368143184275567	0.4954641759395598
0.43596289504932445	0.45347986115684985	0.4853932540627975	0.5089336365838592	0.4458933815925936
0.49283108794236485	0.45962367668936516	0.5796226429033884	0.45120379592798926	0.41984219415278373
0.5004127402848834	0.5481659245641926	0.4622597701941865	0.5571749161315868	0.4766830877412724
0.5026706774023516	0.4690102870705761	0.49136804666700246	0.4916578727432445	0.45857944933674
0.5076624724683885	0.4501229011559788	0.47126761833323705	0.4647648598574385	0.469232283815553
0.4610715157623532	0.4932994076722784	0.4477390722383427	0.5174367552316638	0.42317150250265867
0.5600538182107705	0.4527176535582239	0.44523761619495456	0.4678246284587474	0.5018364696563046
0.29637694509723517	0.2948433626678926	0.43939621614504465	0.49302531873123556	0.4485004612162144
0.2658494661880446	0.2651567272370374	0.47361802602116077	0.4885729804069181	0.4593522861788544
0.2622463131629969	0.2664920091629028	0.4483906577659559	0.4726537220840214	0.30257555050185964
0.23897343232661858	0.24903391509116443	0.4510181316092044	0.468347455315952	0.26651748392400865
0.240454793353624	0.237946062902861	0.28867491249796706	0.44298851188225086	0.24715958912915817
0.22563726558715483	0.22411487864542615	0.26039114519010614	0.4601782284959962	0.23424123585978637
0.22617671761331679	0.22053250953366485	0.24783114994628522	0.4471015594428099	0.22996795158597483
0.22595424346531492	0.2275568426032609	0.24391550316086302	0.4335592521142358	0.2234374987362306
0.21652838870694374	0.226137927815884	0.22809156511403342	0.4286127233807044	0.22327753939206088
0.2140605547760106	0.21878115568734421	0.22712574295605292	0.45111769437789917	0.21205231415320053
0.22662493152708946	0.22654349800152118	0.23046672646003435	0.5256842235221137	0.21891425248188306
0.21317932613288293	0.21197190069699595	0.21993208120140847	0.4426731372935863	0.19895360741434215
0.20870826817766022	0.21407994703401495	0.21436206619196302	0.2972051814387116	0.19813224239439906
0.21173785438265977	0.2200240871951549	0.22651113418838645	0.25861578613896913	0.20681775257557258
0.19939132949596716	0.2077207006985628	0.2085782208397419	0.2430777827018424	0.20003774460357948
0.20260279088080682	0.20752000356022318	0.2082379684795307	0.23369005586527564	0.20902742162535465
0.209021934602834	0.2049860893925534	0.21515087971958932	0.23449906782258914	0.209537411226502
0.21415178930457637	0.21156248082465762	0.21731924803196623	0.22341770575016365	0.21528314808501484
0.21663514383231539	0.22147862292543247	0.20412083554871474	0.22196280296090276	0.21216171583797352
0.20415719409909433	0.1977592638776272	0.21111992954076098	0.20982127268857595	0.20803108886827398
0.21003648393516297	0.20974301556243174	0.20902774360360973	0.20715138014358808	0.2109357324204868
0.20903764740575725	0.20834835043436367	0.21176113216560094	0.21092151671270784	0.20995179573191872
0.22161845796847646	0.21162641255915915	0.21059545685973344	0.21748541389839562	0.21005164614961122
0.19765922606368605	0.19374838867519475	0.20370503826231898	0.20206469618066963	0.20806476586981665
0.2123569378369972	0.208657530855529	0.2088628341502781	0.2094713521154621	0.20413006559202942
0.21558380126953122	0.210141756489307	0.20414493214103235	0.20920908979222755	0.20753920021690894
0.21142269444616535	0.22027657850633697	0.2228357954115808	0.20429931826229344	0.20416055789476703
0.2083450340771977	0.21186047641536854	0.20634379322770274	0.20396062599707251	0.15881189968012557
0.21282772776446762	0.21280406226840204	0.21039777579186836	0.20470789791662486	0.14713807611525823
0.22218017393275152	0.16801452589563173	0.20318148917035206	0.20757877581481685	0.14592566944753074
0.21144207689581032	0.1539990662396708	0.20810160701033437	0.20560904299911056	0.13689439111872567
0.21347606578205205	0.1442045737293702	0.21348527328500264	0.21102222460734688	0.13072930361273918
0.20494529529462888	0.13656583895223046	0.20800837629203553	0.19771401376663886	0.12778220702952978
0.15730879587840435	0.1310563763674302	0.196734041164193	0.2098741869005976	0.1268531259479402
0.14553595702104927	0.13271731185384944	0.16274245526594452	0.21559294171725651	0.12318500216248668
0.13334316024674642	0.1243607441458521	0.14894682131236112	0.20508354958854144	0.12074720751069766
0.12925397137863717	0.12071410028994839	0.1397469962322258	0.20291819074485873	0.11618335054645056
0.1242450417219838	0.12001928894580166	0.13848879178868065	0.16516451433866838	0.11597116678198684
0.12227105735977996	0.11829379200935362	0.1302972932027865	0.15281956803195082	0.11327565517983858
0.11974049208662177	0.11838783762311633	0.12811365695316584	0.1452168607259098	0.1135046218958082
0.11882115061147303	0.1150554510045655	0.12476663819596738	0.13910654196633565	0.11296205958233603
0.11597495068666303	0.11028569003071965	0.1232835499546196	0.1379277511393722	0.11043767187791535
0.10952382909629166	0.11399504080226151	0.1205251959117153	0.13446123822580405	0.11043056355247016
0.10716992220546627	0.10889980149797246	0.1172170951207982	0.13074758045281035	0.10601856319021574
0.1103275211740144	0.10719596146594117	0.11300050141879274	0.12833296988583814	0.10884345950016495
0.10644341052710259	0.1073678086358535	0.11364769709261156	0.12698816772125943	0.10765976916196979
0.10868154890552355	0.10867021657243559	0.1156324505617347	0.1255292025736615	0.10709664583960664
0.1051245311015769	0.10536816480416289	0.11200512276042868	0.12164749770979338	0.10793586787355097
0.10329520405281944	0.10632132286135153	0.11260720828100096	0.12156157195568083	0.10424814594885969
0.10351353270720833	0.10559492242298549	0.10931201826168013	0.11982218836304509	0.10117014101411724
0.10364671211831177	0.10287102670231951	0.1105388417085515	0.11784232907657383	0.10008929542536976
0.09997017247767385	0.1025291856708406	0.10774875653884078	0.11686154360635374	0.10090965400390987
0.10163864465076708	0.09935528492625756	0.10580419918781594	0.1127314508621451	0.09979292113758342
0.10016288490423671	0.10530930064335653	0.1065588957759776	0.11272940567777129	0.09739130683526208
0.10013781598757338	0.09865708603181796	0.10025949530963658	0.10969944675511954	0.09879909238860578
0.09640323879975309	0.09861258738025835	0.10253766362991516	0.1109336147768588	0.09714111968686309
0.1007369650598568	0.10065392400079136	0.10478103627698328	0.1143466287964507	0.09873756153296818
0.09774685658137254	0.09464593276475805	0.09944615645121925	0.10893381033328514	0.09940177834109415
0.09924021495293966	0.09814691571872444	0.10323559205177466	0.1101156556153599	0.10022869423220428
0.09520589961092688	0.09631037721528282	0.1016312777241574	0.10786603584508352	0.0997005122466178
0.09723407081976723	0.10041392717180371	0.1029015339062184	0.10744616271385667	0.09419832020243511
0.09945564811365518	0.0996199826933915	0.10211720124264305	0.10739631828250763	0.10049831485257874
0.09847520206925234	0.09849203948544548	0.10175913784511481	0.10841529830535758	0.0951872144979012
0.09761227540011648	0.09631522820342944	0.10118546997067296	0.10480227618466449	0.09497986248211016
0.09724558555061302	0.09993250856671156	0.09976446831339525	0.10328009319079073	0.09470291723367534
0.09318917659641819	0.1001723233751858	0.10399112586356417	0.10391485106341444	0.09456790710174584
0.09782568450215498	0.0956835866068737	0.09814707029469408	0.10687391327906258	0.09460048278487183
0.09247904751874227	0.09850294206621525	0.09637759442004977	0.10203668267666542	0.09091211138646815
0.09147880895982811	0.0981099966771995	0.09952178168334537	0.10398827507337437	0.0915615293609945
0.09690765810163716	0.09985746372538278	0.0956469217338894	0.10463922211452381	0.09004097380026986
0.09308830092224893	0.0998609533085476	0.0947692244773424	0.10343525006989887	0.09027780818788313
0.09496611191690722	0.09662380932441239	0.099697282419929	0.10262128904084616	0.08990357736054853
0.09306878238161911	0.09747701897462714	0.09824376991843875	0.107292331566539	0.08955489146181297
0.09238593266168725	0.09763195195907282	0.09900723176100584	0.10400491339873666	0.0869203408873534
0.09599896685420711	0.09495291960295997	0.09785440432119974	0.10444986593874195	0.08643962270757068
0.09127762734512739	0.09802979740160928	0.09306030720472332	0.09795321062018597	0.08613125694609138
0.09408141601877876	0.0964266194761554	0.09164345071096965	0.09498613931332958	0.08566195725262918
0.09395109107599983	0.09712046554571466	0.09126144336371476	0.09558300565503822	0.0853475226631647
0.09420281261960163	0.1004806050582777	0.09047797704233398	0.09604004506446137	0.08616714377569251
0.09359366097782232	0.09282048159762274	0.09044211089045184	0.09363059921166567	0.08700855180055281
0.09012890946638735	0.09035584844554528	0.09007363507076155	0.09341871431922612	0.08763180229860014
0.09353445847577688	0.08941734058758881	0.09000868369129641	0.09237624921753436	0.08701863969805873
0.08940409642608858	0.08913124319684658	0.08915625729515585	0.09195819945086407	0.08687870902351182
